indicator,num_trip_starts,num_trip_starts,num_trip_starts,num_trip_starts,num_trip_starts,num_trip_starts,num_trip_starts,num_trip_starts,num_trip_starts,num_trip_starts,num_trip_starts,num_trip_starts,num_trip_starts,num_trip_starts,num_trip_starts,num_trip_starts,num_trip_starts,num_trip_starts,num_trip_starts,num_trip_starts,num_trips,num_trips,num_trips,num_trips,num_trips,num_trips,num_trips,num_trips,num_trips,num_trips,num_trips,num_trips,num_trips,num_trips,num_trips,num_trips,num_trips,num_trips,num_trips,num_trips,service_distance,service_distance,service_distance,service_distance,service_distance,service_distance,service_distance,service_distance,service_distance,service_distance,service_distance,service_distance,service_distance,service_distance,service_distance,service_distance,service_distance,service_distance,service_distance,service_distance,service_duration,service_duration,service_duration,service_duration,service_duration,service_duration,service_duration,service_duration,service_duration,service_duration,service_duration,service_duration,service_duration,service_duration,service_duration,service_duration,service_duration,service_duration,service_duration,service_duration,service_speed,service_speed,service_speed,service_speed,service_speed,service_speed,service_speed,service_speed,service_speed,service_speed,service_speed,service_speed,service_speed,service_speed,service_speed,service_speed,service_speed,service_speed,service_speed,service_speed
2014-05-26 07:50:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,4.0,3.0,0.0,1.0,1.2,0.0,2.0,1.0,2.6,1.0,1.0,0.0,2.0,4.0,2.0,2.6,3.4,0,2.0,0.0,10.46488526411004,7.917066887130934,0.0,2.751791521296925,3.384570759918324,0.0,5.386571568372645,3.0267228740904644,5.959223140789618,1.7676471173177948,2.002911702221277,0.0,4.1229013403709285,8.533519979899376,3.4697086388390037,5.438021209117298,6.9738018159073905,0.0,5.258291326366706,0.0,0.3333333333333333,0.25,0.0,0.08333333333333333,0.09999999999999999,0.0,0.16666666666666666,0.08333333333333333,0.21666666666666667,0.08333333333333333,0.08333333333333333,0.0,0.16666666666666666,0.3333333333333333,0.16666666666666666,0.21666666666666667,0.2833333333333333,0.0,0.16666666666666666,0.0,31.39465579233012,31.668267548523737,,33.0214982555631,33.84570759918324,,32.31942941023587,36.320674489085576,27.50410680364439,21.211765407813537,24.03494042665532,,24.73740804222557,25.60055993969813,20.818251833034022,25.098559426695218,24.61341817379079,,31.549747958200236,
2014-05-26 07:55:00,0,2,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,4.0,4.6,1.0,1.0,1.0,0.0,2.0,1.0,2.0,1.0,1.0,0.0,1.8,4.0,3.0,3.4,3.0,0,2.0,0.0,10.46488526411004,12.265382502126894,2.9390914852497776,2.751791521296925,2.824434300824473,0.0,5.386571568372645,3.0267228740904644,4.896737738553141,1.7676471173177948,2.002911702221277,0.0,3.7187298565905387,8.533519979899376,5.232990933900847,7.124772054448405,6.195399973461803,0.0,5.258291326366706,0.0,0.3333333333333333,0.3833333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.0,0.16666666666666666,0.08333333333333333,0.16666666666666666,0.08333333333333333,0.08333333333333333,0.0,0.15,0.3333333333333333,0.25,0.2833333333333333,0.25,0.0,0.16666666666666666,0.0,31.39465579233012,31.99665000554842,35.26909782299733,33.0214982555631,33.893211609893676,,32.31942941023587,36.320674489085576,29.38042643131885,21.211765407813537,24.03494042665532,,24.791532377270258,25.60055993969813,20.93196373560339,25.146254309817902,24.78159989384721,,31.549747958200236,
2014-05-26 08:00:00,0,0,0,0,1,0,0,1,0,1,1,0,0,0,0,0,1,0,1,0,4.0,5.0,1.0,1.0,2.0,0.0,1.0,1.6,2.0,0.4,2.0,0.0,1.0,4.0,2.6,4.0,2.2,0,3.0,0.0,10.46488526411004,13.285025722736886,2.9390914852497776,2.751791521296925,5.625116596293729,0.0,2.6268008563260095,4.725816833315295,4.896737738553141,0.7058276389348324,4.0085261747238485,0.0,2.1020439214689817,8.533519979899376,4.52767801587611,8.433754226655537,4.459903211010679,0.0,7.9100298083724665,0.0,0.3333333333333333,0.41666666666666663,0.08333333333333333,0.08333333333333333,0.16666666666666666,0.0,0.08333333333333333,0.13333333333333333,0.16666666666666666,0.03333333333333333,0.16666666666666666,0.0,0.08333333333333333,0.3333333333333333,0.21666666666666667,0.3333333333333333,0.18333333333333335,0.0,0.25,0.0,31.39465579233012,31.88406173456853,35.26909782299733,33.0214982555631,33.750699577762376,,31.521610275912114,35.443626249864714,29.38042643131885,21.174829168044973,24.051157048343093,,25.224527057627782,25.60055993969813,20.896975457889738,25.301262679966612,24.326744787330973,,31.640119233489866,
2014-05-26 08:05:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.6,4.0,1.0,1.0,2.0,0.0,1.0,2.0,2.0,1.0,1.0,0.0,1.0,2.8,2.0,4.0,3.0,0,3.0,0.0,9.372127327968125,10.735917671211904,2.9390914852497776,2.751791521296925,5.625116596293729,0.0,2.6268008563260095,5.858546139465181,4.896737738553141,1.7614910773563666,2.0056144725025717,0.0,2.1020439214689817,5.970205188106833,3.4697086388390037,8.433754226655537,6.016706895901853,0.0,7.9100298083724665,0.0,0.3,0.3333333333333333,0.08333333333333333,0.08333333333333333,0.16666666666666666,0.0,0.08333333333333333,0.16666666666666666,0.16666666666666666,0.08333333333333333,0.08333333333333333,0.0,0.08333333333333333,0.23333333333333334,0.16666666666666666,0.3333333333333333,0.25,0.0,0.25,0.0,31.240424426560416,32.20775301363572,35.26909782299733,33.0214982555631,33.750699577762376,,31.521610275912114,35.15127683679109,29.38042643131885,21.1378929282764,24.06737367003086,,25.224527057627782,25.586593663315,20.818251833034022,25.301262679966612,24.066827583607413,,31.640119233489866,
2014-05-26 08:10:00,1,0,0,0,0,0,0,0,1,0,0,0,0,2,1,0,0,0,0,0,4.0,4.0,1.0,0.0,2.0,0.0,1.0,1.8,3.0,1.0,1.0,0.0,1.0,2.8,3.0,4.0,3.0,0,3.0,0.0,10.46488526411004,10.735917671211904,2.9390914852497776,0.0,5.625116596293729,0.0,2.6268008563260095,5.253201564647089,6.543999881146705,1.7614910773563666,2.0056144725025717,0.0,2.1020439214689817,5.973463985929563,5.176134982616163,8.433754226655537,6.016706895901853,0.0,7.9100298083724665,0.0,0.3333333333333333,0.3333333333333333,0.08333333333333333,0.0,0.16666666666666666,0.0,0.08333333333333333,0.15,0.25,0.08333333333333333,0.08333333333333333,0.0,0.08333333333333333,0.23333333333333334,0.25,0.3333333333333333,0.25,0.0,0.25,0.0,31.39465579233012,32.20775301363572,35.26909782299733,,33.750699577762376,,31.521610275912114,35.021343764313926,26.17599952458682,21.1378929282764,24.06737367003086,,25.224527057627782,25.600559939698126,20.70453993046465,25.301262679966612,24.066827583607413,,31.640119233489866,
2014-05-26 08:15:00,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,5.0,4.0,1.0,0.0,2.0,0.0,1.4,1.8,3.0,1.0,1.0,0.0,0.2,4.0,3.0,4.0,3.8,0,3.0,0.0,12.965433055810273,10.735917671211904,2.9390914852497776,0.0,5.625116596293729,0.0,3.6775211988564136,5.253201564647089,6.543999881146705,1.7614910773563666,2.0056144725025717,0.0,0.42040878429379636,8.533519979899376,5.176134982616163,8.433754226655537,7.716465042840987,0.0,7.9100298083724665,0.0,0.41666666666666663,0.3333333333333333,0.08333333333333333,0.0,0.16666666666666666,0.0,0.11666666666666667,0.15,0.25,0.08333333333333333,0.08333333333333333,0.0,0.016666666666666666,0.3333333333333333,0.25,0.3333333333333333,0.31666666666666665,0.0,0.25,0.0,31.117039333944657,32.20775301363572,35.26909782299733,,33.750699577762376,,31.521610275912117,35.021343764313926,26.17599952458682,21.1378929282764,24.06737367003086,,25.224527057627782,25.60055993969813,20.70453993046465,25.301262679966612,24.367784345813643,,31.640119233489866,
2014-05-26 08:20:00,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,4.0,4.0,1.0,0.0,1.6,0.0,1.0,2.0,3.0,1.0,1.0,0.0,1.0,4.0,2.0,2.8,3.4,0,3.4,0.0,10.46488526411004,10.735917671211904,2.9390914852497776,0.0,4.4953428759639396,0.0,2.6268008563260095,5.858546139465181,6.547174710679402,1.7614910773563666,2.0056144725025717,0.0,2.020857418901946,8.533519979899376,3.4697086388390037,5.932907317464743,6.9738018159073905,0.0,8.952650946116844,0.0,0.3333333333333333,0.3333333333333333,0.08333333333333333,0.0,0.13333333333333333,0.0,0.08333333333333333,0.16666666666666666,0.25,0.08333333333333333,0.08333333333333333,0.0,0.08333333333333333,0.3333333333333333,0.16666666666666666,0.23333333333333334,0.2833333333333333,0.0,0.2833333333333333,0.0,31.39465579233012,32.20775301363572,35.26909782299733,,33.715071569729545,,31.521610275912114,35.15127683679109,26.188698842717606,21.1378929282764,24.06737367003086,,24.250289026823353,25.60055993969813,20.818251833034022,25.426745646277467,24.61341817379079,,31.59759157453004,
2014-05-26 08:25:00,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,2,0,0,0,0,4.0,4.2,1.0,0.0,1.0,0.0,1.4,2.0,3.0,1.0,1.0,0.0,1.0,4.0,3.0,2.8,3.0,0,3.0,0.0,10.46488526411004,11.299687828028098,2.9390914852497776,0.0,2.8006822954692554,0.0,3.7307091411446636,5.858546139465181,6.551936954978446,1.7614910773563666,2.0056144725025717,0.0,2.020857418901946,8.533519979899376,5.232990933900847,5.9804294741173365,6.195399973461803,0.0,7.9100298083724665,0.0,0.3333333333333333,0.35,0.08333333333333333,0.0,0.08333333333333333,0.0,0.11666666666666667,0.16666666666666666,0.25,0.08333333333333333,0.08333333333333333,0.0,0.08333333333333333,0.3333333333333333,0.25,0.23333333333333334,0.25,0.0,0.25,0.0,31.39465579233012,32.28482236579457,35.26909782299733,,33.60818754563107,,31.977506924097117,35.15127683679109,26.207747819913784,21.1378929282764,24.06737367003086,,24.250289026823353,25.60055993969813,20.93196373560339,25.630412031931442,24.78159989384721,,31.640119233489866,
2014-05-26 08:30:00,0,1,0,0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,1,0,4.0,4.6,0.2,0.0,1.2,0.0,2.0,1.0,2.6,2.0,0.4,0.0,1.0,4.0,2.6,4.0,2.2,0,3.0,0.0,10.46488526411004,12.38676859981856,0.5878182970499555,0.0,3.3655691556341503,0.0,5.386571568372645,3.0267228740904644,5.942450842394579,3.529138194674162,0.8017052349447698,0.0,2.020857418901946,8.533519979899376,4.52767801587611,8.625758015301688,4.459903211010679,0.0,7.9100298083724665,0.0,0.3333333333333333,0.3833333333333333,0.016666666666666666,0.0,0.1,0.0,0.16666666666666666,0.08333333333333333,0.21666666666666667,0.16666666666666666,0.03333333333333333,0.0,0.08333333333333333,0.3333333333333333,0.21666666666666667,0.3333333333333333,0.18333333333333335,0.0,0.25,0.0,31.39465579233012,32.31330939083103,35.26909782299733,,33.6556915563415,,32.31942941023587,36.320674489085576,27.426696195667287,21.174829168044973,24.051157048343093,,24.250289026823353,25.60055993969813,20.896975457889738,25.877274045905065,24.326744787330973,,31.640119233489866,
2014-05-26 08:35:00,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,3.6,4.0,0.0,0.0,2.0,0.0,2.0,1.0,3.0,1.0,1.0,0.0,1.8,2.8,2.0,4.0,3.0,0,3.0,0.0,9.372127327968125,10.938227834031347,0.0,0.0,5.625116596293729,0.0,5.386571568372645,3.0267228740904644,6.675483816112343,1.7676471173177948,2.002911702221277,0.0,3.7024925560771313,5.970205188106833,3.4697086388390037,8.625758015301688,6.016706895901853,0.0,7.9100298083724665,0.0,0.3,0.3333333333333333,0.0,0.0,0.16666666666666666,0.0,0.16666666666666666,0.08333333333333333,0.25,0.08333333333333333,0.08333333333333333,0.0,0.15,0.23333333333333334,0.16666666666666666,0.3333333333333333,0.25,0.0,0.25,0.0,31.240424426560416,32.81468350209404,,,33.750699577762376,,32.31942941023587,36.320674489085576,26.70193526444937,21.211765407813537,24.03494042665532,,24.683283707180877,25.586593663315,20.818251833034022,25.877274045905065,24.066827583607413,,31.640119233489866,
2014-05-26 08:40:00,1,0,0,0,0,0,0,0,1,0,0,0,0,2,1,0,0,0,0,0,4.0,4.0,0.0,0.0,2.0,0.0,2.0,0.8,3.0,1.0,1.0,0.0,2.0,2.8,3.0,4.0,3.0,0,3.0,0.0,10.46488526411004,10.938227834031347,0.0,0.0,5.625116596293729,0.0,5.386571568372645,2.4213782992723716,6.675483816112343,1.7676471173177948,2.002911702221277,0.0,4.1229013403709285,5.973463985929563,5.176134982616163,8.625758015301688,6.016706895901853,0.0,7.9100298083724665,0.0,0.3333333333333333,0.3333333333333333,0.0,0.0,0.16666666666666666,0.0,0.16666666666666666,0.06666666666666667,0.25,0.08333333333333333,0.08333333333333333,0.0,0.16666666666666666,0.23333333333333334,0.25,0.3333333333333333,0.25,0.0,0.25,0.0,31.39465579233012,32.81468350209404,,,33.750699577762376,,32.31942941023587,36.320674489085576,26.70193526444937,21.211765407813537,24.03494042665532,,24.73740804222557,25.600559939698126,20.70453993046465,25.877274045905065,24.066827583607413,,31.640119233489866,
2014-05-26 08:45:00,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,4.0,4.0,0.0,0.0,2.0,0.0,2.4,0.8,3.0,1.0,1.0,0.0,2.0,4.0,3.0,4.0,3.8,0,3.0,0.0,10.46488526411004,10.938227834031347,0.0,0.0,5.625116596293729,0.0,6.437291910903049,2.4213782992723716,6.675483816112343,1.7676471173177948,2.002911702221277,0.0,4.1229013403709285,8.533519979899376,5.176134982616163,8.625758015301688,7.716465042840987,0.0,7.9100298083724665,0.0,0.3333333333333333,0.3333333333333333,0.0,0.0,0.16666666666666666,0.0,0.2,0.06666666666666667,0.25,0.08333333333333333,0.08333333333333333,0.0,0.16666666666666666,0.3333333333333333,0.25,0.3333333333333333,0.31666666666666665,0.0,0.25,0.0,31.39465579233012,32.81468350209404,,,33.750699577762376,,32.186459554515245,36.320674489085576,26.70193526444937,21.211765407813537,24.03494042665532,,24.73740804222557,25.60055993969813,20.70453993046465,25.877274045905065,24.367784345813643,,31.640119233489866,
2014-05-26 08:50:00,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.0,4.0,0.0,0.0,1.2,0.0,2.0,1.0,2.6,1.0,1.0,0.0,2.0,4.0,2.0,2.8,3.4,0,3.0,0.0,10.673264246751726,10.938227834031347,0.0,0.0,3.384570759918324,0.0,5.386571568372645,3.0267228740904644,5.96716021462136,1.7676471173177948,2.002911702221277,0.0,4.1229013403709285,8.533519979899376,3.4697086388390037,6.124911106110895,6.9738018159073905,0.0,7.9100298083724665,0.0,0.3333333333333333,0.3333333333333333,0.0,0.0,0.09999999999999999,0.0,0.16666666666666666,0.08333333333333333,0.21666666666666667,0.08333333333333333,0.08333333333333333,0.0,0.16666666666666666,0.3333333333333333,0.16666666666666666,0.23333333333333334,0.2833333333333333,0.0,0.25,0.0,32.019792740255184,32.81468350209404,,,33.84570759918324,,32.31942941023587,36.320674489085576,27.54073945209858,21.211765407813537,24.03494042665532,,24.73740804222557,25.60055993969813,20.818251833034022,26.24961902618955,24.61341817379079,,31.640119233489866,
2014-05-26 08:55:00,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,4.0,4.2,1.0,0.0,1.0,0.0,2.0,1.0,2.0,1.0,1.0,0.0,1.8,4.0,3.0,2.8,3.0,0,3.0,0.0,10.673264246751726,11.50199799084754,2.9390914852497776,0.0,2.824434300824473,0.0,5.386571568372645,3.0267228740904644,4.904674812384883,1.7676471173177948,2.002911702221277,0.0,3.7187298565905387,8.533519979899376,5.232990933900847,6.172433262763489,6.195399973461803,0.0,7.9100298083724665,0.0,0.3333333333333333,0.35,0.08333333333333333,0.0,0.08333333333333333,0.0,0.16666666666666666,0.08333333333333333,0.16666666666666666,0.08333333333333333,0.08333333333333333,0.0,0.15,0.3333333333333333,0.25,0.23333333333333334,0.25,0.0,0.25,0.0,32.019792740255184,32.86285140242155,35.26909782299733,,33.893211609893676,,32.31942941023587,36.320674489085576,29.428048874309297,21.211765407813537,24.03494042665532,,24.791532377270258,25.60055993969813,20.93196373560339,26.453285411843524,24.78159989384721,,31.640119233489866,
2014-05-26 09:00:00,0,1,0,0,1,0,0,1,0,1,1,0,0,0,0,0,1,0,0,0,4.0,4.6,1.0,0.0,2.0,0.0,1.0,1.6,2.0,0.4,2.0,0.0,1.0,4.0,2.6,4.0,2.2,0,2.0,0.0,10.673264246751726,12.589078762638,2.9390914852497776,0.0,5.625116596293729,0.0,2.6268008563260095,4.725816833315295,4.904674812384883,0.7058276389348324,4.0085261747238485,0.0,2.1020439214689817,8.533519979899376,4.52767801587611,8.81776180394784,4.459903211010679,0.0,5.258291326366706,0.0,0.3333333333333333,0.3833333333333333,0.08333333333333333,0.0,0.16666666666666666,0.0,0.08333333333333333,0.13333333333333333,0.16666666666666666,0.03333333333333333,0.16666666666666666,0.0,0.08333333333333333,0.3333333333333333,0.21666666666666667,0.3333333333333333,0.18333333333333335,0.0,0.16666666666666666,0.0,32.019792740255184,32.841075032968696,35.26909782299733,,33.750699577762376,,31.521610275912114,35.443626249864714,29.428048874309297,21.174829168044973,24.051157048343093,,25.224527057627782,25.60055993969813,20.896975457889738,26.453285411843524,24.326744787330973,,31.549747958200236,
2014-05-26 09:05:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.6,4.0,1.0,0.0,2.0,0.0,1.0,2.0,2.0,1.0,1.0,0.0,1.0,2.8,2.0,4.0,3.0,0,2.0,0.0,9.580506310609811,11.14053799685079,2.9390914852497776,0.0,5.625116596293729,0.0,2.6268008563260095,5.858546139465181,4.904674812384883,1.7614910773563666,2.0056144725025717,0.0,2.1020439214689817,5.970205188106833,3.4697086388390037,8.81776180394784,6.016706895901853,0.0,5.258291326366706,0.0,0.3,0.3333333333333333,0.08333333333333333,0.0,0.16666666666666666,0.0,0.08333333333333333,0.16666666666666666,0.16666666666666666,0.08333333333333333,0.08333333333333333,0.0,0.08333333333333333,0.23333333333333334,0.16666666666666666,0.3333333333333333,0.25,0.0,0.16666666666666666,0.0,31.935021035366038,33.42161399055237,35.26909782299733,,33.750699577762376,,31.521610275912114,35.15127683679109,29.428048874309297,21.1378929282764,24.06737367003086,,25.224527057627782,25.586593663315,20.818251833034022,26.453285411843524,24.066827583607413,,31.549747958200236,
2014-05-26 09:10:00,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,4.0,4.0,1.0,0.0,2.0,0.0,1.0,1.8,3.0,1.0,1.0,0.0,1.0,2.4,3.0,4.0,3.0,0,2.0,0.0,10.673264246751726,11.14053799685079,2.9390914852497776,0.0,5.625116596293729,0.0,2.6268008563260095,5.253201564647089,6.551936954978446,1.7614910773563666,2.0056144725025717,0.0,2.1020439214689817,5.123370785762355,5.176134982616163,8.81776180394784,6.016706895901853,0.0,5.258291326366706,0.0,0.3333333333333333,0.3333333333333333,0.08333333333333333,0.0,0.16666666666666666,0.0,0.08333333333333333,0.15,0.25,0.08333333333333333,0.08333333333333333,0.0,0.08333333333333333,0.2,0.25,0.3333333333333333,0.25,0.0,0.16666666666666666,0.0,32.019792740255184,33.42161399055237,35.26909782299733,,33.750699577762376,,31.521610275912114,35.021343764313926,26.207747819913784,21.1378929282764,24.06737367003086,,25.224527057627782,25.616853928811775,20.70453993046465,26.453285411843524,24.066827583607413,,31.549747958200236,
2014-05-26 09:15:00,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,4.0,4.0,1.0,0.0,2.0,0.0,1.4,1.0,3.0,1.0,1.0,0.0,0.2,3.0,3.0,4.0,3.8,0,2.0,0.0,10.673264246751726,11.14053799685079,2.9390914852497776,0.0,5.625116596293729,0.0,3.6775211988564136,2.8318232653747173,6.551936954978446,1.7614910773563666,2.0056144725025717,0.0,0.42040878429379636,6.408286979481357,5.176134982616163,8.81776180394784,7.716465042840987,0.0,5.258291326366706,0.0,0.3333333333333333,0.3333333333333333,0.08333333333333333,0.0,0.16666666666666666,0.0,0.11666666666666667,0.08333333333333333,0.25,0.08333333333333333,0.08333333333333333,0.0,0.016666666666666666,0.25,0.25,0.3333333333333333,0.31666666666666665,0.0,0.16666666666666666,0.0,32.019792740255184,33.42161399055237,35.26909782299733,,33.750699577762376,,31.521610275912117,33.98187918449661,26.207747819913784,21.1378929282764,24.06737367003086,,25.224527057627782,25.633147917925427,20.70453993046465,26.453285411843524,24.367784345813643,,31.549747958200236,
2014-05-26 09:20:00,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,4.0,4.0,1.0,0.0,1.6,0.0,1.0,1.0,3.0,1.0,1.0,0.0,1.0,3.0,2.0,2.8,3.4,0,2.4,0.0,10.881643229393415,11.14053799685079,2.9390914852497776,0.0,4.4953428759639396,0.0,2.6268008563260095,2.8318232653747173,6.551936954978446,1.7614910773563666,2.0056144725025717,0.0,2.020857418901946,6.408286979481357,3.4697086388390037,6.163311863840125,6.9738018159073905,0.0,6.300912464111086,0.0,0.3333333333333333,0.3333333333333333,0.08333333333333333,0.0,0.13333333333333333,0.0,0.08333333333333333,0.08333333333333333,0.25,0.08333333333333333,0.08333333333333333,0.0,0.08333333333333333,0.25,0.16666666666666666,0.23333333333333334,0.2833333333333333,0.0,0.2,0.0,32.64492968818025,33.42161399055237,35.26909782299733,,33.715071569729545,,31.521610275912114,33.98187918449661,26.207747819913784,21.1378929282764,24.06737367003086,,24.250289026823353,25.633147917925427,20.818251833034022,26.414193702171964,24.61341817379079,,31.50456232055543,
2014-05-26 09:25:00,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,4.0,4.2,1.0,0.0,1.0,0.0,1.4,1.0,3.0,1.0,1.0,0.0,1.0,3.4,3.0,2.4,3.0,0,2.0,0.0,10.881643229393415,11.704308153666986,2.9390914852497776,0.0,2.8006822954692554,0.0,3.7307091411446636,2.8318232653747173,6.551936954978446,1.7614910773563666,2.0056144725025717,0.0,2.020857418901946,7.258380179648565,5.232990933900847,5.299778481292068,6.195399973461803,0.0,5.258291326366706,0.0,0.3333333333333333,0.35,0.08333333333333333,0.0,0.08333333333333333,0.0,0.11666666666666667,0.08333333333333333,0.25,0.08333333333333333,0.08333333333333333,0.0,0.08333333333333333,0.2833333333333333,0.25,0.2,0.25,0.0,0.16666666666666666,0.0,32.64492968818025,33.440880439048534,35.26909782299733,,33.60818754563107,,31.977506924097117,33.98187918449661,26.207747819913784,21.1378929282764,24.06737367003086,,24.250289026823353,25.617812398759643,20.93196373560339,26.49889240646034,24.78159989384721,,31.549747958200236,
2014-05-26 09:30:00,0,1,0,0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,1,0,4.0,4.6,0.2,0.0,1.2,0.0,2.0,0.0,2.6,2.0,0.4,0.0,1.0,4.0,2.6,3.0,2.2,0,2.0,0.0,10.881643229393415,12.791388925457444,0.5878182970499555,0.0,3.3655691556341503,0.0,5.386571568372645,0.0,5.942450842394579,3.529138194674162,0.8017052349447698,0.0,2.020857418901946,8.533519979899376,4.52767801587611,6.6361248502692884,4.459903211010679,0.0,5.258291326366706,0.0,0.3333333333333333,0.3833333333333333,0.016666666666666666,0.0,0.1,0.0,0.16666666666666666,0.0,0.21666666666666667,0.16666666666666666,0.03333333333333333,0.0,0.08333333333333333,0.3333333333333333,0.21666666666666667,0.25,0.18333333333333335,0.0,0.16666666666666666,0.0,32.64492968818025,33.36884067510638,35.26909782299733,,33.6556915563415,,32.31942941023587,,27.426696195667287,21.174829168044973,24.051157048343093,,24.250289026823353,25.60055993969813,20.896975457889738,26.544499401077154,24.326744787330973,,31.549747958200236,
2014-05-26 09:35:00,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,3.6,4.0,0.0,0.0,2.0,0.0,2.0,0.0,3.0,1.0,1.0,0.0,1.8,2.8,2.0,3.0,3.0,0,2.0,0.0,9.7888852932515,11.14053799685079,0.0,0.0,5.625116596293729,0.0,5.386571568372645,0.0,6.675483816112343,1.7676471173177948,2.002911702221277,0.0,3.7024925560771313,5.970205188106833,3.4697086388390037,6.6361248502692884,6.016706895901853,0.0,5.258291326366706,0.0,0.3,0.3333333333333333,0.0,0.0,0.16666666666666666,0.0,0.16666666666666666,0.0,0.25,0.08333333333333333,0.08333333333333333,0.0,0.15,0.23333333333333334,0.16666666666666666,0.25,0.25,0.0,0.16666666666666666,0.0,32.62961764417167,33.42161399055237,,,33.750699577762376,,32.31942941023587,,26.70193526444937,21.211765407813537,24.03494042665532,,24.683283707180877,25.586593663315,20.818251833034022,26.544499401077154,24.066827583607413,,31.549747958200236,
2014-05-26 09:40:00,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,4.0,4.0,0.0,0.0,2.0,0.0,2.0,0.0,3.0,1.0,1.0,0.0,2.0,2.4,3.0,3.0,3.0,0,2.0,0.0,10.881643229393415,11.14053799685079,0.0,0.0,5.625116596293729,0.0,5.386571568372645,0.0,6.675483816112343,1.7676471173177948,2.002911702221277,0.0,4.1229013403709285,5.123370785762355,5.176134982616163,6.6361248502692884,6.016706895901853,0.0,5.258291326366706,0.0,0.3333333333333333,0.3333333333333333,0.0,0.0,0.16666666666666666,0.0,0.16666666666666666,0.0,0.25,0.08333333333333333,0.08333333333333333,0.0,0.16666666666666666,0.2,0.25,0.25,0.25,0.0,0.16666666666666666,0.0,32.64492968818025,33.42161399055237,,,33.750699577762376,,32.31942941023587,,26.70193526444937,21.211765407813537,24.03494042665532,,24.73740804222557,25.616853928811775,20.70453993046465,26.544499401077154,24.066827583607413,,31.549747958200236,
2014-05-26 09:45:00,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,4.0,4.0,0.0,0.0,2.0,0.0,1.6,0.8,3.0,1.0,1.0,0.0,2.0,3.0,3.0,3.0,3.8,0,2.0,0.0,10.881643229393415,11.14053799685079,0.0,0.0,5.625116596293729,0.0,4.335851225842241,2.4213782992723716,6.675483816112343,1.7676471173177948,2.002911702221277,0.0,4.1229013403709285,6.408286979481357,5.176134982616163,6.6361248502692884,7.716465042840987,0.0,5.258291326366706,0.0,0.3333333333333333,0.3333333333333333,0.0,0.0,0.16666666666666666,0.0,0.13333333333333333,0.06666666666666667,0.25,0.08333333333333333,0.08333333333333333,0.0,0.16666666666666666,0.25,0.25,0.25,0.31666666666666665,0.0,0.16666666666666666,0.0,32.64492968818025,33.42161399055237,,,33.750699577762376,,32.51888419381681,36.320674489085576,26.70193526444937,21.211765407813537,24.03494042665532,,24.73740804222557,25.633147917925427,20.70453993046465,26.544499401077154,24.367784345813643,,31.549747958200236,
2014-05-26 09:50:00,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.0,4.0,0.0,0.0,1.2,0.0,1.0,1.0,2.6,1.0,1.0,0.0,2.0,3.0,2.0,1.8,3.4,0,2.0,0.0,10.881643229393415,11.14053799685079,0.0,0.0,3.384570759918324,0.0,2.7597707120466355,3.0267228740904644,5.96716021462136,1.7676471173177948,2.002911702221277,0.0,4.1229013403709285,6.408286979481357,3.4697086388390037,3.9816749101615727,6.9738018159073905,0.0,5.258291326366706,0.0,0.3333333333333333,0.3333333333333333,0.0,0.0,0.09999999999999999,0.0,0.08333333333333333,0.08333333333333333,0.21666666666666667,0.08333333333333333,0.08333333333333333,0.0,0.16666666666666666,0.25,0.16666666666666666,0.15,0.2833333333333333,0.0,0.16666666666666666,0.0,32.64492968818025,33.42161399055237,,,33.84570759918324,,33.11724854455963,36.320674489085576,27.54073945209858,21.211765407813537,24.03494042665532,,24.73740804222557,25.633147917925427,20.818251833034022,26.544499401077154,24.61341817379079,,31.549747958200236,
