trip_id,route_id,direction_id,start_time,end_time,start_stop,end_stop,duration,distance
o4c_1,4,0,14:12:00,14:58:00,OOBUS069,OOBUS758,2760.0,20152.762754561365
o4f_1,4,0,06:05:00,06:55:00,OOBUS069,OOBUS758,3000.0,19760.345366964026
o4f_2,4,0,07:00:00,07:50:00,OOBUS069,OOBUS758,3000.0,19760.0
o4f_3,4,0,07:30:00,08:20:00,OOBUS069,OOBUS758,3000.0,19760.0
o4f_4,4,0,08:00:00,08:50:00,OOBUS069,OOBUS758,3000.0,19760.0
o4f_5,4,0,08:35:00,09:25:00,OOBUS069,OOBUS758,3000.0,19760.0
o4f_6,4,0,09:05:00,09:55:00,OOBUS069,OOBUS758,3000.0,19760.0
o4f_7,4,0,09:30:00,10:20:00,OOBUS069,OOBUS758,3000.0,19760.0
o4f_8,4,0,10:10:00,11:00:00,OOBUS069,OOBUS758,3000.0,19760.0
o4f_9,4,0,10:40:00,11:30:00,OOBUS069,OOBUS758,3000.0,19760.0
o4f_10,4,0,11:15:00,12:05:00,OOBUS069,OOBUS758,3000.0,19760.0
o4f_11,4,0,11:45:00,12:35:00,OOBUS069,OOBUS758,3000.0,19760.0
o4f_12,4,0,12:20:00,13:10:00,OOBUS069,OOBUS758,3000.0,19760.0
o4f_13,4,0,12:55:00,13:45:00,OOBUS069,OOBUS758,3000.0,19760.0
o4f_14,4,0,13:30:00,14:20:00,OOBUS069,OOBUS758,3000.0,19760.0
o4f_15,4,0,14:00:00,14:50:00,OOBUS069,OOBUS758,3000.0,19760.0
o4f_16,4,0,07:00:00,07:50:00,OOBUS069,OOBUS758,3000.0,19760.0
o4f_17,4,0,07:30:00,08:20:00,OOBUS069,OOBUS758,3000.0,19760.0
o4f_18,4,0,08:00:00,08:50:00,OOBUS069,OOBUS758,3000.0,19760.0
o4f_19,4,0,08:35:00,09:25:00,OOBUS069,OOBUS758,3000.0,19760.0
o4f_20,4,0,09:05:00,09:55:00,OOBUS069,OOBUS758,3000.0,19760.0
o4f_21,4,0,09:30:00,10:20:00,OOBUS069,OOBUS758,3000.0,19760.0
o4f_22,4,0,10:10:00,11:00:00,OOBUS069,OOBUS758,3000.0,19760.0
o4f_23,4,0,10:40:00,11:30:00,OOBUS069,OOBUS758,3000.0,19760.0
o4f_24,4,0,11:15:00,12:05:00,OOBUS069,OOBUS758,3000.0,19760.0
o4f_25,4,0,11:45:00,12:35:00,OOBUS069,OOBUS758,3000.0,19760.0
o4f_26,4,0,12:20:00,13:10:00,OOBUS069,OOBUS758,3000.0,19760.0
o4f_27,4,0,12:55:00,13:45:00,OOBUS069,OOBUS758,3000.0,19760.0
o4f_28,4,0,13:30:00,14:20:00,OOBUS069,OOBUS758,3000.0,19760.0
o4f_29,4,0,14:00:00,14:50:00,OOBUS069,OOBUS758,3000.0,19760.0
i5_1,5,1,06:30:00,07:16:00,OOBUS003,OOBUS180,2760.0,25340.566877878486
i5_2,5,1,06:58:00,07:46:00,OOBUS003,OOBUS180,2880.0,25341.0
i5_3,5,1,08:50:00,09:37:00,OOBUS003,OOBUS180,2820.0,25341.0
i5_4,5,1,09:35:00,10:21:00,OOBUS003,OOBUS180,2760.0,25341.0
i5_5,5,1,13:15:00,14:01:00,OOBUS003,OOBUS180,2760.0,25341.0
i5_6,5,1,15:45:00,16:31:00,OOBUS003,OOBUS180,2760.0,25341.0
i5_7,5,1,16:20:00,17:06:00,OOBUS003,OOBUS180,2760.0,25341.0
i5_8,5,1,17:20:00,18:06:00,OOBUS003,OOBUS180,2760.0,25341.0
i5_9,5,1,18:05:00,18:51:00,OOBUS003,OOBUS180,2760.0,25341.0
i5a_1,5,1,08:00:00,08:55:00,OOBUS003,OOBUS180,3300.0,27999.346775678
i5b_1,5,1,15:00:00,15:50:00,OOBUS003,OOBUS180,3000.0,25921.221253417676
i5d_1,5,1,11:30:00,12:20:00,OOBUS003,OOBUS179,3000.0,26349.45065191011
i5d_2,5,1,14:00:00,14:50:00,OOBUS003,OOBUS179,3000.0,26349.0
i5d_3,5,1,15:15:00,16:05:00,OOBUS003,OOBUS179,3000.0,26349.0
o5_1,5,0,06:24:00,07:11:00,OOBUS069,OOBUS758,2820.0,25466.149156515214
o5_2,5,0,07:08:00,07:55:00,OOBUS069,OOBUS758,2820.0,25466.0
o5_3,5,0,11:50:00,12:37:00,OOBUS069,OOBUS758,2820.0,25466.0
o5_4,5,0,16:00:00,16:47:00,OOBUS069,OOBUS758,2820.0,25466.0
o5_5,5,0,16:25:00,17:12:00,OOBUS069,OOBUS758,2820.0,25466.0
o5_6,5,0,17:10:00,17:57:00,OOBUS069,OOBUS758,2820.0,25466.0
o5_7,5,0,18:05:00,18:52:00,OOBUS069,OOBUS758,2820.0,25466.0
o5c_1,5,0,15:20:00,16:12:00,OOBUS069,OOBUS758,3120.0,25466.149156515214
o5d_1,5,0,09:05:00,09:55:00,OOBUS069,OOBUS758,3000.0,26872.550343415245
o5d_2,5,0,10:20:00,11:10:00,OOBUS069,OOBUS758,3000.0,26873.0
o5d_3,5,0,13:20:00,14:10:00,OOBUS069,OOBUS758,3000.0,26873.0
o5a_1,5,0,07:57:00,08:50:00,OOBUS069,OOBUS758,3180.0,27538.70369064293
o5a_2,5,0,14:40:00,15:33:00,OOBUS069,OOBUS758,3180.0,27539.0
i6_1,6,1,08:58:00,09:28:00,OOBUS069,OOBUS180,1800.0,15087.616290660693
i6_2,6,1,10:35:00,11:05:00,OOBUS069,OOBUS180,1800.0,15088.0
i6_3,6,1,14:45:00,15:15:00,OOBUS069,OOBUS180,1800.0,15088.0
i6_4,6,1,16:36:00,17:06:00,OOBUS069,OOBUS180,1800.0,15088.0
i6_5,6,1,17:35:00,18:05:00,OOBUS069,OOBUS180,1800.0,15088.0
i6a_1,6,1,07:10:00,07:45:00,OOBUS069,OOBUS180,2100.0,16250.849553648799
i6b_1,6,1,08:00:00,08:35:00,OOBUS069,OOBUS180,2100.0,16074.634333059259
i6c_1,6,1,15:24:00,15:59:00,OOBUS069,OOBUS180,2100.0,16108.931547614071
i6d_1,6,1,06:35:00,06:50:00,OOBUS301,OOBUS180,900.0,7869.92726919419
i6e_1,6,1,09:35:00,10:10:00,OOBUS069,OOBUS180,2100.0,16939.94411696354
i6e_2,6,1,12:30:00,13:05:00,OOBUS069,OOBUS180,2100.0,16940.0
i7_1,7,1,06:35:00,07:05:00,OOBUS069,OOBUS180,1800.0,15003.792900690914
i7_2,7,1,07:10:00,07:40:00,OOBUS069,OOBUS180,1800.0,15004.0
i7_3,7,1,08:00:00,08:30:00,OOBUS069,OOBUS180,1800.0,15004.0
i7_4,7,1,08:58:00,09:28:00,OOBUS069,OOBUS180,1800.0,15004.0
i7_5,7,1,09:35:00,10:05:00,OOBUS069,OOBUS180,1800.0,15004.0
i7_6,7,1,10:35:00,11:05:00,OOBUS069,OOBUS180,1800.0,15004.0
i7_7,7,1,12:35:00,13:05:00,OOBUS069,OOBUS180,1800.0,15004.0
i7_8,7,1,14:45:00,15:15:00,OOBUS069,OOBUS180,1800.0,15004.0
i7_9,7,1,16:36:00,17:06:00,OOBUS069,OOBUS180,1800.0,15004.0
i7_10,7,1,17:35:00,18:05:00,OOBUS069,OOBUS180,1800.0,15004.0
i7a_1,7,1,15:24:00,15:54:00,OOBUS069,OOBUS180,1800.0,15003.792900690914
i8_1,8,1,06:10:00,06:42:00,OOBUS353,OOBUS180,1920.0,22669.96226921338
i8_2,8,1,06:35:00,07:07:00,OOBUS353,OOBUS180,1920.0,22670.0
i8_3,8,1,07:02:00,07:34:00,OOBUS353,OOBUS180,1920.0,22670.0
i8_4,8,1,07:20:00,07:57:00,OOBUS353,OOBUS180,2220.0,22670.0
i8_5,8,1,08:30:00,09:07:00,OOBUS353,OOBUS180,2220.0,22670.0
i8_6,8,1,09:00:00,09:37:00,OOBUS353,OOBUS180,2220.0,22670.0
i8_7,8,1,09:10:00,09:47:00,OOBUS353,OOBUS180,2220.0,22670.0
i8_8,8,1,09:40:00,10:16:00,OOBUS353,OOBUS180,2160.0,22670.0
i8_9,8,1,10:25:00,11:01:00,OOBUS353,OOBUS180,2160.0,22670.0
i8_10,8,1,11:03:00,11:39:00,OOBUS353,OOBUS180,2160.0,22670.0
i8_11,8,1,11:40:00,12:16:00,OOBUS353,OOBUS180,2160.0,22670.0
i8_12,8,1,12:20:00,12:56:00,OOBUS353,OOBUS180,2160.0,22670.0
i8_13,8,1,13:00:00,13:36:00,OOBUS353,OOBUS180,2160.0,22670.0
i8_14,8,1,13:35:00,14:11:00,OOBUS353,OOBUS180,2160.0,22670.0
i8_15,8,1,14:10:00,14:46:00,OOBUS353,OOBUS180,2160.0,22670.0
i8_16,8,1,15:35:00,16:12:00,OOBUS353,OOBUS180,2220.0,22670.0
i8_17,8,1,16:05:00,16:42:00,OOBUS353,OOBUS180,2220.0,22670.0
i8_18,8,1,16:35:00,17:12:00,OOBUS353,OOBUS180,2220.0,22670.0
i8_19,8,1,17:00:00,17:37:00,OOBUS353,OOBUS180,2220.0,22670.0
i8_20,8,1,17:35:00,18:12:00,OOBUS353,OOBUS180,2220.0,22670.0
i8_21,8,1,18:20:00,18:56:00,OOBUS353,OOBUS180,2160.0,22670.0
i8_22,8,1,18:39:00,19:16:00,OOBUS353,OOBUS180,2220.0,22670.0
i8_23,8,1,19:16:00,19:53:00,OOBUS353,OOBUS180,2220.0,22670.0
i8_24,8,1,21:10:00,21:42:00,OOBUS353,OOBUS180,1920.0,22670.0
i8_25,8,1,21:30:00,22:02:00,OOBUS353,OOBUS180,1920.0,22670.0
i8_26,8,1,07:15:00,07:50:00,OOBUS353,OOBUS180,2100.0,22670.0
i8_27,8,1,08:15:00,08:50:00,OOBUS353,OOBUS180,2100.0,22670.0
i8_28,8,1,08:50:00,09:26:00,OOBUS353,OOBUS180,2160.0,22670.0
i8_29,8,1,09:55:00,10:31:00,OOBUS353,OOBUS180,2160.0,22670.0
i8_30,8,1,11:00:00,11:36:00,OOBUS353,OOBUS180,2160.0,22670.0
i8_31,8,1,12:05:00,12:41:00,OOBUS353,OOBUS180,2160.0,22670.0
i8_32,8,1,13:10:00,13:46:00,OOBUS353,OOBUS180,2160.0,22670.0
i8_33,8,1,14:15:00,14:51:00,OOBUS353,OOBUS180,2160.0,22670.0
i8_34,8,1,15:20:00,15:56:00,OOBUS353,OOBUS180,2160.0,22670.0
i8_35,8,1,16:25:00,17:01:00,OOBUS353,OOBUS180,2160.0,22670.0
i8_36,8,1,17:30:00,18:06:00,OOBUS353,OOBUS180,2160.0,22670.0
i8_37,8,1,18:35:00,19:11:00,OOBUS353,OOBUS180,2160.0,22670.0
i8_38,8,1,19:40:00,20:16:00,OOBUS353,OOBUS180,2160.0,22670.0
i8_39,8,1,20:45:00,21:20:00,OOBUS353,OOBUS180,2100.0,22670.0
i8_40,8,1,21:50:00,22:25:00,OOBUS353,OOBUS180,2100.0,22670.0
i8_41,8,1,07:15:00,07:50:00,OOBUS353,OOBUS180,2100.0,22670.0
i8_42,8,1,08:15:00,08:50:00,OOBUS353,OOBUS180,2100.0,22670.0
i8_43,8,1,08:50:00,09:26:00,OOBUS353,OOBUS180,2160.0,22670.0
i8_44,8,1,09:55:00,10:31:00,OOBUS353,OOBUS180,2160.0,22670.0
i8_45,8,1,11:00:00,11:36:00,OOBUS353,OOBUS180,2160.0,22670.0
i8_46,8,1,12:05:00,12:41:00,OOBUS353,OOBUS180,2160.0,22670.0
i8_47,8,1,13:10:00,13:46:00,OOBUS353,OOBUS180,2160.0,22670.0
i8_48,8,1,14:15:00,14:51:00,OOBUS353,OOBUS180,2160.0,22670.0
i8_49,8,1,15:20:00,15:56:00,OOBUS353,OOBUS180,2160.0,22670.0
i8_50,8,1,16:25:00,17:01:00,OOBUS353,OOBUS180,2160.0,22670.0
i8_51,8,1,17:30:00,18:06:00,OOBUS353,OOBUS180,2160.0,22670.0
i8_52,8,1,18:35:00,19:11:00,OOBUS353,OOBUS180,2160.0,22670.0
i8_53,8,1,19:40:00,20:16:00,OOBUS353,OOBUS180,2160.0,22670.0
i8a_1,8,1,08:05:00,08:47:00,OOBUS353,OOBUS180,2520.0,22675.17455291656
i8b_1,8,1,15:00:00,15:51:00,OOBUS353,OOBUS180,3060.0,24742.5168033411
o8_1,8,0,06:30:00,07:12:00,OOBUS069,OOBUS498,2520.0,21833.287499377446
o8_2,8,0,07:05:00,07:42:00,OOBUS069,OOBUS498,2220.0,21833.0
o8_3,8,0,07:25:00,08:02:00,OOBUS069,OOBUS498,2220.0,21833.0
o8_4,8,0,08:05:00,08:42:00,OOBUS069,OOBUS498,2220.0,21833.0
o8_5,8,0,08:30:00,09:07:00,OOBUS069,OOBUS498,2220.0,21833.0
o8_6,8,0,09:00:00,09:36:00,OOBUS069,OOBUS498,2160.0,21833.0
o8_7,8,0,09:30:00,10:06:00,OOBUS069,OOBUS498,2160.0,21833.0
o8_8,8,0,10:05:00,10:41:00,OOBUS069,OOBUS498,2160.0,21833.0
o8_9,8,0,10:35:00,11:11:00,OOBUS069,OOBUS498,2160.0,21833.0
o8_10,8,0,11:15:00,11:51:00,OOBUS069,OOBUS498,2160.0,21833.0
o8_11,8,0,11:55:00,12:31:00,OOBUS069,OOBUS498,2160.0,21833.0
o8_12,8,0,12:40:00,13:16:00,OOBUS069,OOBUS498,2160.0,21833.0
o8_13,8,0,13:15:00,13:51:00,OOBUS069,OOBUS498,2160.0,21833.0
o8_14,8,0,13:55:00,14:31:00,OOBUS069,OOBUS498,2160.0,21833.0
o8_15,8,0,14:35:00,15:11:00,OOBUS069,OOBUS498,2160.0,21833.0
o8_16,8,0,15:00:00,15:36:00,OOBUS069,OOBUS498,2160.0,21833.0
o8_17,8,0,16:00:00,16:40:00,OOBUS069,OOBUS498,2400.0,21833.0
o8_18,8,0,16:15:00,16:52:00,OOBUS069,OOBUS498,2220.0,21833.0
o8_19,8,0,16:50:00,17:30:00,OOBUS069,OOBUS498,2400.0,21833.0
o8_20,8,0,17:15:00,17:52:00,OOBUS069,OOBUS498,2220.0,21833.0
o8_21,8,0,17:50:00,18:27:00,OOBUS069,OOBUS498,2220.0,21833.0
o8_22,8,0,18:35:00,19:11:00,OOBUS069,OOBUS498,2160.0,21833.0
o8_23,8,0,19:20:00,19:56:00,OOBUS069,OOBUS498,2160.0,21833.0
o8_24,8,0,19:55:00,20:31:00,OOBUS069,OOBUS498,2160.0,21833.0
o8_25,8,0,07:00:00,07:35:00,OOBUS069,OOBUS498,2100.0,21833.0
o8_26,8,0,07:35:00,08:10:00,OOBUS069,OOBUS498,2100.0,21833.0
o8_27,8,0,08:40:00,09:16:00,OOBUS069,OOBUS498,2160.0,21833.0
o8_28,8,0,09:45:00,10:21:00,OOBUS069,OOBUS498,2160.0,21833.0
o8_29,8,0,10:50:00,11:26:00,OOBUS069,OOBUS498,2160.0,21833.0
o8_30,8,0,11:55:00,12:31:00,OOBUS069,OOBUS498,2160.0,21833.0
o8_31,8,0,13:00:00,13:36:00,OOBUS069,OOBUS498,2160.0,21833.0
o8_32,8,0,14:05:00,14:41:00,OOBUS069,OOBUS498,2160.0,21833.0
o8_33,8,0,15:10:00,15:46:00,OOBUS069,OOBUS498,2160.0,21833.0
o8_34,8,0,16:15:00,16:51:00,OOBUS069,OOBUS498,2160.0,21833.0
o8_35,8,0,17:20:00,17:56:00,OOBUS069,OOBUS498,2160.0,21833.0
o8_36,8,0,18:25:00,19:01:00,OOBUS069,OOBUS498,2160.0,21833.0
o8_37,8,0,19:30:00,20:06:00,OOBUS069,OOBUS498,2160.0,21833.0
o8_38,8,0,20:35:00,21:11:00,OOBUS069,OOBUS498,2160.0,21833.0
o8_39,8,0,21:40:00,22:15:00,OOBUS069,OOBUS498,2100.0,21833.0
o8_40,8,0,07:00:00,07:35:00,OOBUS069,OOBUS498,2100.0,21833.0
o8_41,8,0,07:35:00,08:10:00,OOBUS069,OOBUS498,2100.0,21833.0
o8_42,8,0,08:40:00,09:16:00,OOBUS069,OOBUS498,2160.0,21833.0
o8_43,8,0,09:45:00,10:21:00,OOBUS069,OOBUS498,2160.0,21833.0
o8_44,8,0,10:50:00,11:26:00,OOBUS069,OOBUS498,2160.0,21833.0
o8_45,8,0,11:55:00,12:31:00,OOBUS069,OOBUS498,2160.0,21833.0
o8_46,8,0,13:00:00,13:36:00,OOBUS069,OOBUS498,2160.0,21833.0
o8_47,8,0,14:05:00,14:41:00,OOBUS069,OOBUS498,2160.0,21833.0
o8_48,8,0,15:10:00,15:46:00,OOBUS069,OOBUS498,2160.0,21833.0
o8_49,8,0,16:15:00,16:51:00,OOBUS069,OOBUS498,2160.0,21833.0
o8_50,8,0,17:20:00,17:56:00,OOBUS069,OOBUS498,2160.0,21833.0
o8_51,8,0,18:25:00,19:01:00,OOBUS069,OOBUS498,2160.0,21833.0
o8_52,8,0,19:30:00,20:06:00,OOBUS069,OOBUS498,2160.0,21833.0
o8a_1,8,0,15:25:00,16:03:00,OOBUS069,OOBUS498,2280.0,21833.287499377446
o8c_1,8,0,20:54:00,21:40:00,OOBUS236,OOBUS498,2760.0,25001.753227893518
o8c_2,8,0,21:25:00,22:11:00,OOBUS236,OOBUS498,2760.0,25002.0
i9_1,9,1,05:46:00,06:22:00,OOBUS353,OOBUS758,2160.0,19902.442267601913
i9_2,9,1,06:35:00,07:11:00,OOBUS353,OOBUS758,2160.0,19902.0
i9_3,9,1,07:02:00,07:38:00,OOBUS353,OOBUS758,2160.0,19902.0
i9_4,9,1,08:05:00,08:41:00,OOBUS353,OOBUS758,2160.0,19902.0
i9_5,9,1,08:30:00,09:07:00,OOBUS353,OOBUS758,2220.0,19902.0
i9_6,9,1,09:00:00,09:37:00,OOBUS353,OOBUS758,2220.0,19902.0
i9_7,9,1,09:10:00,09:47:00,OOBUS353,OOBUS758,2220.0,19902.0
i9_8,9,1,09:40:00,10:17:00,OOBUS353,OOBUS758,2220.0,19902.0
i9_9,9,1,10:25:00,11:02:00,OOBUS353,OOBUS758,2220.0,19902.0
i9_10,9,1,11:03:00,11:40:00,OOBUS353,OOBUS758,2220.0,19902.0
i9_11,9,1,12:19:00,12:56:00,OOBUS353,OOBUS758,2220.0,19902.0
i9_12,9,1,12:57:00,13:34:00,OOBUS353,OOBUS758,2220.0,19902.0
i9_13,9,1,14:10:00,14:47:00,OOBUS353,OOBUS758,2220.0,19902.0
i9_14,9,1,15:35:00,16:12:00,OOBUS353,OOBUS758,2220.0,19902.0
i9_15,9,1,16:05:00,16:42:00,OOBUS353,OOBUS758,2220.0,19902.0
i9_16,9,1,16:35:00,17:12:00,OOBUS353,OOBUS758,2220.0,19902.0
i9_17,9,1,17:00:00,17:37:00,OOBUS353,OOBUS758,2220.0,19902.0
i9_18,9,1,17:35:00,18:12:00,OOBUS353,OOBUS758,2220.0,19902.0
i9_19,9,1,18:35:00,19:12:00,OOBUS353,OOBUS758,2220.0,19902.0
i9_20,9,1,19:16:00,19:52:00,OOBUS353,OOBUS758,2160.0,19902.0
i9_21,9,1,19:55:00,20:31:00,OOBUS353,OOBUS758,2160.0,19902.0
i9_22,9,1,21:32:00,22:08:00,OOBUS353,OOBUS758,2160.0,19902.0
i9_23,9,1,07:15:00,07:51:00,OOBUS353,OOBUS758,2160.0,19902.0
i9_24,9,1,08:15:00,08:51:00,OOBUS353,OOBUS758,2160.0,19902.0
i9_25,9,1,08:50:00,09:26:00,OOBUS353,OOBUS758,2160.0,19902.0
i9_26,9,1,09:55:00,10:31:00,OOBUS353,OOBUS758,2160.0,19902.0
i9_27,9,1,11:00:00,11:36:00,OOBUS353,OOBUS758,2160.0,19902.0
i9_28,9,1,12:05:00,12:41:00,OOBUS353,OOBUS758,2160.0,19902.0
i9_29,9,1,13:10:00,13:46:00,OOBUS353,OOBUS758,2160.0,19902.0
i9_30,9,1,14:50:00,15:26:00,OOBUS353,OOBUS758,2160.0,19902.0
i9_31,9,1,15:20:00,15:56:00,OOBUS353,OOBUS758,2160.0,19902.0
i9_32,9,1,16:35:00,17:11:00,OOBUS353,OOBUS758,2160.0,19902.0
i9_33,9,1,17:30:00,18:06:00,OOBUS353,OOBUS758,2160.0,19902.0
i9_34,9,1,18:35:00,19:11:00,OOBUS353,OOBUS758,2160.0,19902.0
i9_35,9,1,19:40:00,20:16:00,OOBUS353,OOBUS758,2160.0,19902.0
i9_36,9,1,20:45:00,21:21:00,OOBUS353,OOBUS758,2160.0,19902.0
i9_37,9,1,21:50:00,22:26:00,OOBUS353,OOBUS758,2160.0,19902.0
i9_38,9,1,07:15:00,07:51:00,OOBUS353,OOBUS758,2160.0,19902.0
i9_39,9,1,08:15:00,08:51:00,OOBUS353,OOBUS758,2160.0,19902.0
i9_40,9,1,08:50:00,09:26:00,OOBUS353,OOBUS758,2160.0,19902.0
i9_41,9,1,09:55:00,10:31:00,OOBUS353,OOBUS758,2160.0,19902.0
i9_42,9,1,11:00:00,11:36:00,OOBUS353,OOBUS758,2160.0,19902.0
i9_43,9,1,12:05:00,12:41:00,OOBUS353,OOBUS758,2160.0,19902.0
i9_44,9,1,13:10:00,13:46:00,OOBUS353,OOBUS758,2160.0,19902.0
i9_45,9,1,14:50:00,15:26:00,OOBUS353,OOBUS758,2160.0,19902.0
i9_46,9,1,15:20:00,15:56:00,OOBUS353,OOBUS758,2160.0,19902.0
i9_47,9,1,16:35:00,17:11:00,OOBUS353,OOBUS758,2160.0,19902.0
i9_48,9,1,17:30:00,18:06:00,OOBUS353,OOBUS758,2160.0,19902.0
i9_49,9,1,18:35:00,19:11:00,OOBUS353,OOBUS758,2160.0,19902.0
i9_50,9,1,19:40:00,20:16:00,OOBUS353,OOBUS758,2160.0,19902.0
i9b_1,9,1,07:25:00,08:12:00,OOBUS353,OOBUS758,2820.0,21153.662649183785
i9e_1,9,1,11:41:00,12:25:00,OOBUS353,OOBUS758,2640.0,21308.843454501948
i9e_2,9,1,13:35:00,14:19:00,OOBUS353,OOBUS758,2640.0,21309.0
i9e_3,9,1,15:00:00,15:44:00,OOBUS353,OOBUS758,2640.0,21309.0
o9_1,9,0,06:35:00,07:12:00,OOBUS003,OOBUS498,2220.0,19705.30690793011
o9_2,9,0,07:00:00,07:37:00,OOBUS003,OOBUS498,2220.0,19705.0
o9_3,9,0,07:26:00,08:03:00,OOBUS003,OOBUS498,2220.0,19705.0
o9_4,9,0,08:05:00,08:42:00,OOBUS003,OOBUS498,2220.0,19705.0
o9_5,9,0,08:30:00,09:07:00,OOBUS003,OOBUS498,2220.0,19705.0
o9_6,9,0,09:30:00,10:07:00,OOBUS003,OOBUS498,2220.0,19705.0
o9_7,9,0,10:05:00,10:41:00,OOBUS003,OOBUS498,2160.0,19705.0
o9_8,9,0,10:35:00,11:11:00,OOBUS003,OOBUS498,2160.0,19705.0
o9_9,9,0,11:55:00,12:31:00,OOBUS003,OOBUS498,2160.0,19705.0
o9_10,9,0,12:40:00,13:16:00,OOBUS003,OOBUS498,2160.0,19705.0
o9_11,9,0,13:55:00,14:31:00,OOBUS003,OOBUS498,2160.0,19705.0
o9_12,9,0,15:00:00,15:37:00,OOBUS003,OOBUS498,2220.0,19705.0
o9_13,9,0,15:25:00,16:02:00,OOBUS003,OOBUS498,2220.0,19705.0
o9_14,9,0,16:03:00,16:40:00,OOBUS003,OOBUS498,2220.0,19705.0
o9_15,9,0,06:20:00,06:57:00,OOBUS003,OOBUS498,2220.0,19705.0
o9_16,9,0,16:40:00,17:16:00,OOBUS003,OOBUS498,2160.0,19705.0
o9_17,9,0,17:02:00,17:38:00,OOBUS003,OOBUS498,2160.0,19705.0
o9_18,9,0,17:16:00,17:54:00,OOBUS003,OOBUS498,2280.0,19705.0
o9_19,9,0,17:30:00,18:08:00,OOBUS003,OOBUS498,2280.0,19705.0
o9_20,9,0,18:35:00,19:12:00,OOBUS003,OOBUS498,2220.0,19705.0
o9_21,9,0,19:15:00,19:52:00,OOBUS003,OOBUS498,2220.0,19705.0
o9_22,9,0,19:45:00,20:22:00,OOBUS003,OOBUS498,2220.0,19705.0
o9_23,9,0,20:42:00,21:19:00,OOBUS003,OOBUS498,2220.0,19705.0
o9_24,9,0,21:13:00,21:50:00,OOBUS003,OOBUS498,2220.0,19705.0
o9_25,9,0,21:54:00,22:31:00,OOBUS003,OOBUS498,2220.0,19705.0
o9_26,9,0,07:00:00,07:36:00,OOBUS003,OOBUS498,2160.0,19705.0
o9_27,9,0,07:35:00,08:11:00,OOBUS003,OOBUS498,2160.0,19705.0
o9_28,9,0,08:40:00,09:16:00,OOBUS003,OOBUS498,2160.0,19705.0
o9_29,9,0,09:45:00,10:21:00,OOBUS003,OOBUS498,2160.0,19705.0
o9_30,9,0,10:50:00,11:26:00,OOBUS003,OOBUS498,2160.0,19705.0
o9_31,9,0,11:55:00,12:31:00,OOBUS003,OOBUS498,2160.0,19705.0
o9_32,9,0,13:00:00,13:36:00,OOBUS003,OOBUS498,2160.0,19705.0
o9_33,9,0,14:05:00,14:41:00,OOBUS003,OOBUS498,2160.0,19705.0
o9_34,9,0,15:10:00,15:46:00,OOBUS003,OOBUS498,2160.0,19705.0
o9_35,9,0,16:15:00,16:51:00,OOBUS003,OOBUS498,2160.0,19705.0
o9_36,9,0,17:20:00,17:56:00,OOBUS003,OOBUS498,2160.0,19705.0
o9_37,9,0,18:25:00,19:01:00,OOBUS003,OOBUS498,2160.0,19705.0
o9_38,9,0,19:30:00,20:05:00,OOBUS003,OOBUS498,2100.0,19705.0
o9_39,9,0,19:35:00,20:10:00,OOBUS003,OOBUS498,2100.0,19705.0
o9_40,9,0,21:40:00,22:15:00,OOBUS003,OOBUS498,2100.0,19705.0
o9_41,9,0,22:00:00,22:35:00,OOBUS003,OOBUS498,2100.0,19705.0
o9_42,9,0,07:00:00,07:36:00,OOBUS003,OOBUS498,2160.0,19705.0
o9_43,9,0,07:35:00,08:11:00,OOBUS003,OOBUS498,2160.0,19705.0
o9_44,9,0,08:40:00,09:16:00,OOBUS003,OOBUS498,2160.0,19705.0
o9_45,9,0,09:45:00,10:21:00,OOBUS003,OOBUS498,2160.0,19705.0
o9_46,9,0,10:50:00,11:26:00,OOBUS003,OOBUS498,2160.0,19705.0
o9_47,9,0,11:55:00,12:31:00,OOBUS003,OOBUS498,2160.0,19705.0
o9_48,9,0,13:00:00,13:36:00,OOBUS003,OOBUS498,2160.0,19705.0
o9_49,9,0,14:05:00,14:41:00,OOBUS003,OOBUS498,2160.0,19705.0
o9_50,9,0,15:10:00,15:46:00,OOBUS003,OOBUS498,2160.0,19705.0
o9_51,9,0,16:15:00,16:51:00,OOBUS003,OOBUS498,2160.0,19705.0
o9_52,9,0,17:20:00,17:56:00,OOBUS003,OOBUS498,2160.0,19705.0
o9_53,9,0,18:25:00,19:01:00,OOBUS003,OOBUS498,2160.0,19705.0
o9_54,9,0,19:30:00,20:05:00,OOBUS003,OOBUS498,2100.0,19705.0
o9e_1,9,0,09:00:00,09:42:00,OOBUS003,OOBUS498,2520.0,21111.708094830145
o9e_2,9,0,11:15:00,11:57:00,OOBUS003,OOBUS498,2520.0,21112.0
o9e_3,9,0,13:15:00,13:57:00,OOBUS003,OOBUS498,2520.0,21112.0
o9c_1,9,0,14:28:00,15:11:00,OOBUS003,OOBUS498,2580.0,21016.26477233633
o9d_1,9,0,22:28:00,22:50:00,OOBUS003,OOBUS283,1320.0,10491.79461441786
o9d_2,9,0,22:53:00,23:15:00,OOBUS003,OOBUS283,1320.0,10492.0
i10_1,10,1,06:30:00,07:07:00,OOBUS003,OOBUS180,2220.0,14374.216281731582
i10_2,10,1,06:55:00,07:32:00,OOBUS003,OOBUS180,2220.0,14374.0
i10_3,10,1,07:15:00,07:52:00,OOBUS003,OOBUS180,2220.0,14374.0
