trip_id,service_id,monday,tuesday,wednesday,thursday,friday,saturday,sunday,start_date,end_date,fraction of dates active during 20121105--20131231
i10_23,FULLW,1,1,1,1,1,0,0,2012-11-05,2013-12-31,0.716
i10_24,FULLW,1,1,1,1,1,0,0,2012-11-05,2013-12-31,0.716
i10_25,FULLW,1,1,1,1,1,0,0,2012-11-05,2013-12-31,0.716
i10_26,FULLW,1,1,1,1,1,0,0,2012-11-05,2013-12-31,0.716
i10_27,FULLW,1,1,1,1,1,0,0,2012-11-05,2013-12-31,0.716
i10_28,FULLW,1,1,1,1,1,0,0,2012-11-05,2013-12-31,0.716
i10_29,FULLW,1,1,1,1,1,0,0,2012-11-05,2013-12-31,0.716
i10_30,FULLW,1,1,1,1,1,0,0,2012-11-05,2013-12-31,0.716
i10_31,FULLW,1,1,1,1,1,0,0,2012-11-05,2013-12-31,0.716
i10_32,FULLW,1,1,1,1,1,0,0,2012-11-05,2013-12-31,0.716
i10_33,FULLW,1,1,1,1,1,0,0,2012-11-05,2013-12-31,0.716
i10_34,FULLW,1,1,1,1,1,0,0,2012-11-05,2013-12-31,0.716
i10_35,FULLW,1,1,1,1,1,0,0,2012-11-05,2013-12-31,0.716
i10_36,FULLW,1,1,1,1,1,0,0,2012-11-05,2013-12-31,0.716
i10_37,FULLW,1,1,1,1,1,0,0,2012-11-05,2013-12-31,0.716
i10_38,FULLW,1,1,1,1,1,0,0,2012-11-05,2013-12-31,0.716
i10_39,FULLW,1,1,1,1,1,0,0,2012-11-05,2013-12-31,0.716
i10_40,FULLW,1,1,1,1,1,0,0,2012-11-05,2013-12-31,0.716
i10_41,FULLW,1,1,1,1,1,0,0,2012-11-05,2013-12-31,0.716
i10a_1,FULLW,1,1,1,1,1,0,0,2012-11-05,2013-12-31,0.716
o10_1,FULLW,1,1,1,1,1,0,0,2012-11-05,2013-12-31,0.716
o10_2,FULLW,1,1,1,1,1,0,0,2012-11-05,2013-12-31,0.716
o10_3,FULLW,1,1,1,1,1,0,0,2012-11-05,2013-12-31,0.716
o10_4,FULLW,1,1,1,1,1,0,0,2012-11-05,2013-12-31,0.716
o10_5,FULLW,1,1,1,1,1,0,0,2012-11-05,2013-12-31,0.716
o10_6,FULLW,1,1,1,1,1,0,0,2012-11-05,2013-12-31,0.716
o10_7,FULLW,1,1,1,1,1,0,0,2012-11-05,2013-12-31,0.716
o10_8,FULLW,1,1,1,1,1,0,0,2012-11-05,2013-12-31,0.716
o10_9,FULLW,1,1,1,1,1,0,0,2012-11-05,2013-12-31,0.716
o10_10,FULLW,1,1,1,1,1,0,0,2012-11-05,2013-12-31,0.716
o10_11,FULLW,1,1,1,1,1,0,0,2012-11-05,2013-12-31,0.716
o10_12,FULLW,1,1,1,1,1,0,0,2012-11-05,2013-12-31,0.716
o10_13,FULLW,1,1,1,1,1,0,0,2012-11-05,2013-12-31,0.716
o10_14,FULLW,1,1,1,1,1,0,0,2012-11-05,2013-12-31,0.716
o10_15,FULLW,1,1,1,1,1,0,0,2012-11-05,2013-12-31,0.716
o10_16,FULLW,1,1,1,1,1,0,0,2012-11-05,2013-12-31,0.716
o10_17,FULLW,1,1,1,1,1,0,0,2012-11-05,2013-12-31,0.716
o10_18,FULLW,1,1,1,1,1,0,0,2012-11-05,2013-12-31,0.716
o10_19,FULLW,1,1,1,1,1,0,0,2012-11-05,2013-12-31,0.716
o10_20,FULLW,1,1,1,1,1,0,0,2012-11-05,2013-12-31,0.716
o10_21,FULLW,1,1,1,1,1,0,0,2012-11-05,2013-12-31,0.716
o10_22,FULLW,1,1,1,1,1,0,0,2012-11-05,2013-12-31,0.716
o10_23,FULLW,1,1,1,1,1,0,0,2012-11-05,2013-12-31,0.716
o10_24,FULLW,1,1,1,1,1,0,0,2012-11-05,2013-12-31,0.716
o10_25,FULLW,1,1,1,1,1,0,0,2012-11-05,2013-12-31,0.716
o10_26,FULLW,1,1,1,1,1,0,0,2012-11-05,2013-12-31,0.716
o10_27,FULLW,1,1,1,1,1,0,0,2012-11-05,2013-12-31,0.716
o10_28,FULLW,1,1,1,1,1,0,0,2012-11-05,2013-12-31,0.716
o10_29,FULLW,1,1,1,1,1,0,0,2012-11-05,2013-12-31,0.716
o10_30,FULLW,1,1,1,1,1,0,0,2012-11-05,2013-12-31,0.716
o10_31,FULLW,1,1,1,1,1,0,0,2012-11-05,2013-12-31,0.716
o10_32,FULLW,1,1,1,1,1,0,0,2012-11-05,2013-12-31,0.716
o10_33,FULLW,1,1,1,1,1,0,0,2012-11-05,2013-12-31,0.716
o10_34,FULLW,1,1,1,1,1,0,0,2012-11-05,2013-12-31,0.716
o10_35,FULLW,1,1,1,1,1,0,0,2012-11-05,2013-12-31,0.716
o10_36,FULLW,1,1,1,1,1,0,0,2012-11-05,2013-12-31,0.716
o10_37,FULLW,1,1,1,1,1,0,0,2012-11-05,2013-12-31,0.716
o10_38,FULLW,1,1,1,1,1,0,0,2012-11-05,2013-12-31,0.716
o10_39,FULLW,1,1,1,1,1,0,0,2012-11-05,2013-12-31,0.716
o10_40,FULLW,1,1,1,1,1,0,0,2012-11-05,2013-12-31,0.716
o10_41,FULLW,1,1,1,1,1,0,0,2012-11-05,2013-12-31,0.716
o10_42,FULLW,1,1,1,1,1,0,0,2012-11-05,2013-12-31,0.716
o10_43,FULLW,1,1,1,1,1,0,0,2012-11-05,2013-12-31,0.716
o10_44,FULLW,1,1,1,1,1,0,0,2012-11-05,2013-12-31,0.716
o10_45,FULLW,1,1,1,1,1,0,0,2012-11-05,2013-12-31,0.716
o10a_1,FULLW,1,1,1,1,1,0,0,2012-11-05,2013-12-31,0.716
i11_1,FULLW,1,1,1,1,1,0,0,2012-11-05,2013-12-31,0.716
i11_2,FULLW,1,1,1,1,1,0,0,2012-11-05,2013-12-31,0.716
i11_3,FULLW,1,1,1,1,1,0,0,2012-11-05,2013-12-31,0.716
i11a_1,FULLW,1,1,1,1,1,0,0,2012-11-05,2013-12-31,0.716
i11a_2,FULLW,1,1,1,1,1,0,0,2012-11-05,2013-12-31,0.716
i11a_3,FULLW,1,1,1,1,1,0,0,2012-11-05,2013-12-31,0.716
i11a_4,FULLW,1,1,1,1,1,0,0,2012-11-05,2013-12-31,0.716
i11a_5,FULLW,1,1,1,1,1,0,0,2012-11-05,2013-12-31,0.716
i11a_6,FULLW,1,1,1,1,1,0,0,2012-11-05,2013-12-31,0.716
i11a_7,FULLW,1,1,1,1,1,0,0,2012-11-05,2013-12-31,0.716
i11a_8,FULLW,1,1,1,1,1,0,0,2012-11-05,2013-12-31,0.716
i11a_9,FULLW,1,1,1,1,1,0,0,2012-11-05,2013-12-31,0.716
i11a_10,FULLW,1,1,1,1,1,0,0,2012-11-05,2013-12-31,0.716
i11a_11,FULLW,1,1,1,1,1,0,0,2012-11-05,2013-12-31,0.716
i11a_12,FULLW,1,1,1,1,1,0,0,2012-11-05,2013-12-31,0.716
i11a_13,FULLW,1,1,1,1,1,0,0,2012-11-05,2013-12-31,0.716
i12_1,FULLW,1,1,1,1,1,0,0,2012-11-05,2013-12-31,0.716
i12_2,FULLW,1,1,1,1,1,0,0,2012-11-05,2013-12-31,0.716
i12_3,FULLW,1,1,1,1,1,0,0,2012-11-05,2013-12-31,0.716
i12_4,FULLW,1,1,1,1,1,0,0,2012-11-05,2013-12-31,0.716
i12_5,FULLW,1,1,1,1,1,0,0,2012-11-05,2013-12-31,0.716
i12_6,FULLW,1,1,1,1,1,0,0,2012-11-05,2013-12-31,0.716
i12_7,FULLW,1,1,1,1,1,0,0,2012-11-05,2013-12-31,0.716
i12_8,FULLW,1,1,1,1,1,0,0,2012-11-05,2013-12-31,0.716
i12_9,FULLW,1,1,1,1,1,0,0,2012-11-05,2013-12-31,0.716
i12_10,FULLW,1,1,1,1,1,0,0,2012-11-05,2013-12-31,0.716
i12_11,FULLW,1,1,1,1,1,0,0,2012-11-05,2013-12-31,0.716
i12_12,FULLW,1,1,1,1,1,0,0,2012-11-05,2013-12-31,0.716
i12_13,FULLW,1,1,1,1,1,0,0,2012-11-05,2013-12-31,0.716
i12_14,FULLW,1,1,1,1,1,0,0,2012-11-05,2013-12-31,0.716
i12_15,FULLW,1,1,1,1,1,0,0,2012-11-05,2013-12-31,0.716
i12_16,FULLW,1,1,1,1,1,0,0,2012-11-05,2013-12-31,0.716
i12_17,FULLW,1,1,1,1,1,0,0,2012-11-05,2013-12-31,0.716
i12_18,FULLW,1,1,1,1,1,0,0,2012-11-05,2013-12-31,0.716
i12_19,FULLW,1,1,1,1,1,0,0,2012-11-05,2013-12-31,0.716
i12_20,FULLW,1,1,1,1,1,0,0,2012-11-05,2013-12-31,0.716
i12_21,FULLW,1,1,1,1,1,0,0,2012-11-05,2013-12-31,0.716
i14_1,FULLW,1,1,1,1,1,0,0,2012-11-05,2013-12-31,0.716
i14_2,FULLW,1,1,1,1,1,0,0,2012-11-05,2013-12-31,0.716
i14_3,FULLW,1,1,1,1,1,0,0,2012-11-05,2013-12-31,0.716
i14_4,FULLW,1,1,1,1,1,0,0,2012-11-05,2013-12-31,0.716
i14_5,FULLW,1,1,1,1,1,0,0,2012-11-05,2013-12-31,0.716
i14c_1,FULLW,1,1,1,1,1,0,0,2012-11-05,2013-12-31,0.716
i14c_2,FULLW,1,1,1,1,1,0,0,2012-11-05,2013-12-31,0.716
i14c_3,FULLW,1,1,1,1,1,0,0,2012-11-05,2013-12-31,0.716
i14c_4,FULLW,1,1,1,1,1,0,0,2012-11-05,2013-12-31,0.716
i14c_5,FULLW,1,1,1,1,1,0,0,2012-11-05,2013-12-31,0.716
i14c_6,FULLW,1,1,1,1,1,0,0,2012-11-05,2013-12-31,0.716
i14c_7,FULLW,1,1,1,1,1,0,0,2012-11-05,2013-12-31,0.716
i14c_8,FULLW,1,1,1,1,1,0,0,2012-11-05,2013-12-31,0.716
i14c_9,FULLW,1,1,1,1,1,0,0,2012-11-05,2013-12-31,0.716
i14c_10,FULLW,1,1,1,1,1,0,0,2012-11-05,2013-12-31,0.716
i14c_11,FULLW,1,1,1,1,1,0,0,2012-11-05,2013-12-31,0.716
i14c_12,FULLW,1,1,1,1,1,0,0,2012-11-05,2013-12-31,0.716
i21_1,FULLW,1,1,1,1,1,0,0,2012-11-05,2013-12-31,0.716
i22_1,FULLW,1,1,1,1,1,0,0,2012-11-05,2013-12-31,0.716
i25_1,FULLW,1,1,1,1,1,0,0,2012-11-05,2013-12-31,0.716
i28_1,FULLW,1,1,1,1,1,0,0,2012-11-05,2013-12-31,0.716
i28_2,FULLW,1,1,1,1,1,0,0,2012-11-05,2013-12-31,0.716
i28_3,FULLW,1,1,1,1,1,0,0,2012-11-05,2013-12-31,0.716
o21_1,FULLW,1,1,1,1,1,0,0,2012-11-05,2013-12-31,0.716
o21_2,FULLW,1,1,1,1,1,0,0,2012-11-05,2013-12-31,0.716
o22_1,FULLW,1,1,1,1,1,0,0,2012-11-05,2013-12-31,0.716
o22_2,FULLW,1,1,1,1,1,0,0,2012-11-05,2013-12-31,0.716
i24_1,FULLW,1,1,1,1,1,0,0,2012-11-05,2013-12-31,0.716
i24_2,FULLW,1,1,1,1,1,0,0,2012-11-05,2013-12-31,0.716
i24_3,FULLW,1,1,1,1,1,0,0,2012-11-05,2013-12-31,0.716
i24_4,FULLW,1,1,1,1,1,0,0,2012-11-05,2013-12-31,0.716
i24_5,FULLW,1,1,1,1,1,0,0,2012-11-05,2013-12-31,0.716
i24_6,FULLW,1,1,1,1,1,0,0,2012-11-05,2013-12-31,0.716
i24_7,FULLW,1,1,1,1,1,0,0,2012-11-05,2013-12-31,0.716
i24_8,FULLW,1,1,1,1,1,0,0,2012-11-05,2013-12-31,0.716
i24_9,FULLW,1,1,1,1,1,0,0,2012-11-05,2013-12-31,0.716
i24_10,FULLW,1,1,1,1,1,0,0,2012-11-05,2013-12-31,0.716
i24_11,FULLW,1,1,1,1,1,0,0,2012-11-05,2013-12-31,0.716
i24_12,FULLW,1,1,1,1,1,0,0,2012-11-05,2013-12-31,0.716
i24_13,FULLW,1,1,1,1,1,0,0,2012-11-05,2013-12-31,0.716
i24_14,FULLW,1,1,1,1,1,0,0,2012-11-05,2013-12-31,0.716
o25_1,FULLW,1,1,1,1,1,0,0,2012-11-05,2013-12-31,0.716
o25_2,FULLW,1,1,1,1,1,0,0,2012-11-05,2013-12-31,0.716
o28_1,FULLW,1,1,1,1,1,0,0,2012-11-05,2013-12-31,0.716
o28_2,FULLW,1,1,1,1,1,0,0,2012-11-05,2013-12-31,0.716
o28_3,FULLW,1,1,1,1,1,0,0,2012-11-05,2013-12-31,0.716
i70_1,FULLW,1,1,1,1,1,0,0,2012-11-05,2013-12-31,0.716
i70_2,FULLW,1,1,1,1,1,0,0,2012-11-05,2013-12-31,0.716
i70_3,FULLW,1,1,1,1,1,0,0,2012-11-05,2013-12-31,0.716
i70_4,FULLW,1,1,1,1,1,0,0,2012-11-05,2013-12-31,0.716
i70_5,FULLW,1,1,1,1,1,0,0,2012-11-05,2013-12-31,0.716
i70_6,FULLW,1,1,1,1,1,0,0,2012-11-05,2013-12-31,0.716
i70_7,FULLW,1,1,1,1,1,0,0,2012-11-05,2013-12-31,0.716
i70_8,FULLW,1,1,1,1,1,0,0,2012-11-05,2013-12-31,0.716
i70_9,FULLW,1,1,1,1,1,0,0,2012-11-05,2013-12-31,0.716
i70_10,FULLW,1,1,1,1,1,0,0,2012-11-05,2013-12-31,0.716
i70_11,FULLW,1,1,1,1,1,0,0,2012-11-05,2013-12-31,0.716
i70_12,FULLW,1,1,1,1,1,0,0,2012-11-05,2013-12-31,0.716
i70_13,FULLW,1,1,1,1,1,0,0,2012-11-05,2013-12-31,0.716
i70_14,FULLW,1,1,1,1,1,0,0,2012-11-05,2013-12-31,0.716
i70_15,FULLW,1,1,1,1,1,0,0,2012-11-05,2013-12-31,0.716
i70_16,FULLW,1,1,1,1,1,0,0,2012-11-05,2013-12-31,0.716
i70_17,FULLW,1,1,1,1,1,0,0,2012-11-05,2013-12-31,0.716
i70_18,FULLW,1,1,1,1,1,0,0,2012-11-05,2013-12-31,0.716
i70_19,FULLW,1,1,1,1,1,0,0,2012-11-05,2013-12-31,0.716
i70_20,FULLW,1,1,1,1,1,0,0,2012-11-05,2013-12-31,0.716
i70_21,FULLW,1,1,1,1,1,0,0,2012-11-05,2013-12-31,0.716
i70_22,FULLW,1,1,1,1,1,0,0,2012-11-05,2013-12-31,0.716
i70_23,FULLW,1,1,1,1,1,0,0,2012-11-05,2013-12-31,0.716
i70_24,FULLW,1,1,1,1,1,0,0,2012-11-05,2013-12-31,0.716
i70_25,FULLW,1,1,1,1,1,0,0,2012-11-05,2013-12-31,0.716
i70_26,FULLW,1,1,1,1,1,0,0,2012-11-05,2013-12-31,0.716
i70a_1,FULLW,1,1,1,1,1,0,0,2012-11-05,2013-12-31,0.716
i70b_1,FULLW,1,1,1,1,1,0,0,2012-11-05,2013-12-31,0.716
i71_1,FULLW,1,1,1,1,1,0,0,2012-11-05,2013-12-31,0.716
i71_2,FULLW,1,1,1,1,1,0,0,2012-11-05,2013-12-31,0.716
i71_3,FULLW,1,1,1,1,1,0,0,2012-11-05,2013-12-31,0.716
i71_4,FULLW,1,1,1,1,1,0,0,2012-11-05,2013-12-31,0.716
i71_5,FULLW,1,1,1,1,1,0,0,2012-11-05,2013-12-31,0.716
i71_6,FULLW,1,1,1,1,1,0,0,2012-11-05,2013-12-31,0.716
i71_7,FULLW,1,1,1,1,1,0,0,2012-11-05,2013-12-31,0.716
i71_8,FULLW,1,1,1,1,1,0,0,2012-11-05,2013-12-31,0.716
i71_9,FULLW,1,1,1,1,1,0,0,2012-11-05,2013-12-31,0.716
i71_10,FULLW,1,1,1,1,1,0,0,2012-11-05,2013-12-31,0.716
i71_11,FULLW,1,1,1,1,1,0,0,2012-11-05,2013-12-31,0.716
i71_12,FULLW,1,1,1,1,1,0,0,2012-11-05,2013-12-31,0.716
i71_13,FULLW,1,1,1,1,1,0,0,2012-11-05,2013-12-31,0.716
i71_14,FULLW,1,1,1,1,1,0,0,2012-11-05,2013-12-31,0.716
i71_15,FULLW,1,1,1,1,1,0,0,2012-11-05,2013-12-31,0.716
i71_16,FULLW,1,1,1,1,1,0,0,2012-11-05,2013-12-31,0.716
i71_17,FULLW,1,1,1,1,1,0,0,2012-11-05,2013-12-31,0.716
i71_18,FULLW,1,1,1,1,1,0,0,2012-11-05,2013-12-31,0.716
i71_19,FULLW,1,1,1,1,1,0,0,2012-11-05,2013-12-31,0.716
i71_20,FULLW,1,1,1,1,1,0,0,2012-11-05,2013-12-31,0.716
i71_21,FULLW,1,1,1,1,1,0,0,2012-11-05,2013-12-31,0.716
i71_22,FULLW,1,1,1,1,1,0,0,2012-11-05,2013-12-31,0.716
i71_23,FULLW,1,1,1,1,1,0,0,2012-11-05,2013-12-31,0.716
i71_24,FULLW,1,1,1,1,1,0,0,2012-11-05,2013-12-31,0.716
i71_25,FULLW,1,1,1,1,1,0,0,2012-11-05,2013-12-31,0.716
i71_26,FULLW,1,1,1,1,1,0,0,2012-11-05,2013-12-31,0.716
i71_27,FULLW,1,1,1,1,1,0,0,2012-11-05,2013-12-31,0.716
i71_28,FULLW,1,1,1,1,1,0,0,2012-11-05,2013-12-31,0.716
i71_29,FULLW,1,1,1,1,1,0,0,2012-11-05,2013-12-31,0.716
i72_1,FULLW,1,1,1,1,1,0,0,2012-11-05,2013-12-31,0.716
i72_2,FULLW,1,1,1,1,1,0,0,2012-11-05,2013-12-31,0.716
i72_3,FULLW,1,1,1,1,1,0,0,2012-11-05,2013-12-31,0.716
i72_4,FULLW,1,1,1,1,1,0,0,2012-11-05,2013-12-31,0.716
i72_5,FULLW,1,1,1,1,1,0,0,2012-11-05,2013-12-31,0.716
i72_6,FULLW,1,1,1,1,1,0,0,2012-11-05,2013-12-31,0.716
i72_7,FULLW,1,1,1,1,1,0,0,2012-11-05,2013-12-31,0.716
i72_8,FULLW,1,1,1,1,1,0,0,2012-11-05,2013-12-31,0.716
i72_9,FULLW,1,1,1,1,1,0,0,2012-11-05,2013-12-31,0.716
i72_10,FULLW,1,1,1,1,1,0,0,2012-11-05,2013-12-31,0.716
i72_11,FULLW,1,1,1,1,1,0,0,2012-11-05,2013-12-31,0.716
i72_12,FULLW,1,1,1,1,1,0,0,2012-11-05,2013-12-31,0.716
i72_13,FULLW,1,1,1,1,1,0,0,2012-11-05,2013-12-31,0.716
i72_14,FULLW,1,1,1,1,1,0,0,2012-11-05,2013-12-31,0.716
i72_15,FULLW,1,1,1,1,1,0,0,2012-11-05,2013-12-31,0.716
i72_16,FULLW,1,1,1,1,1,0,0,2012-11-05,2013-12-31,0.716
i72_17,FULLW,1,1,1,1,1,0,0,2012-11-05,2013-12-31,0.716
i72_18,FULLW,1,1,1,1,1,0,0,2012-11-05,2013-12-31,0.716
i72_19,FULLW,1,1,1,1,1,0,0,2012-11-05,2013-12-31,0.716
i72_20,FULLW,1,1,1,1,1,0,0,2012-11-05,2013-12-31,0.716
i72_21,FULLW,1,1,1,1,1,0,0,2012-11-05,2013-12-31,0.716
i72_22,FULLW,1,1,1,1,1,0,0,2012-11-05,2013-12-31,0.716
i72_23,FULLW,1,1,1,1,1,0,0,2012-11-05,2013-12-31,0.716
i72_24,FULLW,1,1,1,1,1,0,0,2012-11-05,2013-12-31,0.716
i72_25,FULLW,1,1,1,1,1,0,0,2012-11-05,2013-12-31,0.716
i72_26,FULLW,1,1,1,1,1,0,0,2012-11-05,2013-12-31,0.716
i72_27,FULLW,1,1,1,1,1,0,0,2012-11-05,2013-12-31,0.716
i72a_1,FULLW,1,1,1,1,1,0,0,2012-11-05,2013-12-31,0.716
i73_1,FULLW,1,1,1,1,1,0,0,2012-11-05,2013-12-31,0.716
i73_2,FULLW,1,1,1,1,1,0,0,2012-11-05,2013-12-31,0.716
i73_3,FULLW,1,1,1,1,1,0,0,2012-11-05,2013-12-31,0.716
i73_4,FULLW,1,1,1,1,1,0,0,2012-11-05,2013-12-31,0.716
i73_5,FULLW,1,1,1,1,1,0,0,2012-11-05,2013-12-31,0.716
i73_6,FULLW,1,1,1,1,1,0,0,2012-11-05,2013-12-31,0.716
i73_7,FULLW,1,1,1,1,1,0,0,2012-11-05,2013-12-31,0.716
i73_8,FULLW,1,1,1,1,1,0,0,2012-11-05,2013-12-31,0.716
i73_9,FULLW,1,1,1,1,1,0,0,2012-11-05,2013-12-31,0.716
i73_10,FULLW,1,1,1,1,1,0,0,2012-11-05,2013-12-31,0.716
i73_11,FULLW,1,1,1,1,1,0,0,2012-11-05,2013-12-31,0.716
i73_12,FULLW,1,1,1,1,1,0,0,2012-11-05,2013-12-31,0.716
i73_13,FULLW,1,1,1,1,1,0,0,2012-11-05,2013-12-31,0.716
i73_14,FULLW,1,1,1,1,1,0,0,2012-11-05,2013-12-31,0.716
i73_15,FULLW,1,1,1,1,1,0,0,2012-11-05,2013-12-31,0.716
i73_16,FULLW,1,1,1,1,1,0,0,2012-11-05,2013-12-31,0.716
i73_17,FULLW,1,1,1,1,1,0,0,2012-11-05,2013-12-31,0.716
i73_18,FULLW,1,1,1,1,1,0,0,2012-11-05,2013-12-31,0.716
i73_19,FULLW,1,1,1,1,1,0,0,2012-11-05,2013-12-31,0.716
i73_20,FULLW,1,1,1,1,1,0,0,2012-11-05,2013-12-31,0.716
i73_21,FULLW,1,1,1,1,1,0,0,2012-11-05,2013-12-31,0.716
i73_22,FULLW,1,1,1,1,1,0,0,2012-11-05,2013-12-31,0.716
i73_23,FULLW,1,1,1,1,1,0,0,2012-11-05,2013-12-31,0.716
i73_24,FULLW,1,1,1,1,1,0,0,2012-11-05,2013-12-31,0.716
i73_25,FULLW,1,1,1,1,1,0,0,2012-11-05,2013-12-31,0.716
i73_26,FULLW,1,1,1,1,1,0,0,2012-11-05,2013-12-31,0.716
i73_27,FULLW,1,1,1,1,1,0,0,2012-11-05,2013-12-31,0.716
i73a_1,FULLW,1,1,1,1,1,0,0,2012-11-05,2013-12-31,0.716
i73a_2,FULLW,1,1,1,1,1,0,0,2012-11-05,2013-12-31,0.716
i74a_1,FULLW,1,1,1,1,1,0,0,2012-11-05,2013-12-31,0.716
i74a_2,FULLW,1,1,1,1,1,0,0,2012-11-05,2013-12-31,0.716
i74a_3,FULLW,1,1,1,1,1,0,0,2012-11-05,2013-12-31,0.716
i74a_4,FULLW,1,1,1,1,1,0,0,2012-11-05,2013-12-31,0.716
i74a_5,FULLW,1,1,1,1,1,0,0,2012-11-05,2013-12-31,0.716
i74_1,FULLW,1,1,1,1,1,0,0,2012-11-05,2013-12-31,0.716
i74_2,FULLW,1,1,1,1,1,0,0,2012-11-05,2013-12-31,0.716
i74_3,FULLW,1,1,1,1,1,0,0,2012-11-05,2013-12-31,0.716
i74_4,FULLW,1,1,1,1,1,0,0,2012-11-05,2013-12-31,0.716
i74_5,FULLW,1,1,1,1,1,0,0,2012-11-05,2013-12-31,0.716
i74_6,FULLW,1,1,1,1,1,0,0,2012-11-05,2013-12-31,0.716
i74_7,FULLW,1,1,1,1,1,0,0,2012-11-05,2013-12-31,0.716
i74_8,FULLW,1,1,1,1,1,0,0,2012-11-05,2013-12-31,0.716
i76_1,FULLW,1,1,1,1,1,0,0,2012-11-05,2013-12-31,0.716
i76_2,FULLW,1,1,1,1,1,0,0,2012-11-05,2013-12-31,0.716
i76_3,FULLW,1,1,1,1,1,0,0,2012-11-05,2013-12-31,0.716
i76_4,FULLW,1,1,1,1,1,0,0,2012-11-05,2013-12-31,0.716
i76_5,FULLW,1,1,1,1,1,0,0,2012-11-05,2013-12-31,0.716
i76_6,FULLW,1,1,1,1,1,0,0,2012-11-05,2013-12-31,0.716
i76_7,FULLW,1,1,1,1,1,0,0,2012-11-05,2013-12-31,0.716
i76_8,FULLW,1,1,1,1,1,0,0,2012-11-05,2013-12-31,0.716
i76_9,FULLW,1,1,1,1,1,0,0,2012-11-05,2013-12-31,0.716
i76_10,FULLW,1,1,1,1,1,0,0,2012-11-05,2013-12-31,0.716
i76_11,FULLW,1,1,1,1,1,0,0,2012-11-05,2013-12-31,0.716
i76_12,FULLW,1,1,1,1,1,0,0,2012-11-05,2013-12-31,0.716
i77_1,FULLW,1,1,1,1,1,0,0,2012-11-05,2013-12-31,0.716
i77_2,FULLW,1,1,1,1,1,0,0,2012-11-05,2013-12-31,0.716
i77_3,FULLW,1,1,1,1,1,0,0,2012-11-05,2013-12-31,0.716
i77_4,FULLW,1,1,1,1,1,0,0,2012-11-05,2013-12-31,0.716
i77_5,FULLW,1,1,1,1,1,0,0,2012-11-05,2013-12-31,0.716
i77_6,FULLW,1,1,1,1,1,0,0,2012-11-05,2013-12-31,0.716
i77_7,FULLW,1,1,1,1,1,0,0,2012-11-05,2013-12-31,0.716
i77_8,FULLW,1,1,1,1,1,0,0,2012-11-05,2013-12-31,0.716
i77_9,FULLW,1,1,1,1,1,0,0,2012-11-05,2013-12-31,0.716
i77_10,FULLW,1,1,1,1,1,0,0,2012-11-05,2013-12-31,0.716
i77_11,FULLW,1,1,1,1,1,0,0,2012-11-05,2013-12-31,0.716
i77_12,FULLW,1,1,1,1,1,0,0,2012-11-05,2013-12-31,0.716
i77_13,FULLW,1,1,1,1,1,0,0,2012-11-05,2013-12-31,0.716
i77_14,FULLW,1,1,1,1,1,0,0,2012-11-05,2013-12-31,0.716
i77_15,FULLW,1,1,1,1,1,0,0,2012-11-05,2013-12-31,0.716
i77_16,FULLW,1,1,1,1,1,0,0,2012-11-05,2013-12-31,0.716
i77_17,FULLW,1,1,1,1,1,0,0,2012-11-05,2013-12-31,0.716
i77_18,FULLW,1,1,1,1,1,0,0,2012-11-05,2013-12-31,0.716
i77_19,FULLW,1,1,1,1,1,0,0,2012-11-05,2013-12-31,0.716
i77_20,FULLW,1,1,1,1,1,0,0,2012-11-05,2013-12-31,0.716
i77_21,FULLW,1,1,1,1,1,0,0,2012-11-05,2013-12-31,0.716
i77_22,FULLW,1,1,1,1,1,0,0,2012-11-05,2013-12-31,0.716
i440_1,FULLW,1,1,1,1,1,0,0,2012-11-05,2013-12-31,0.716
i440_2,FULLW,1,1,1,1,1,0,0,2012-11-05,2013-12-31,0.716
i445_1,FULLW,1,1,1,1,1,0,0,2012-11-05,2013-12-31,0.716
i445a_1,FULLW,1,1,1,1,1,0,0,2012-11-05,2013-12-31,0.716
o445_1,FULLW,1,1,1,1,1,0,0,2012-11-05,2013-12-31,0.716
o445_2,FULLW,1,1,1,1,1,0,0,2012-11-05,2013-12-31,0.716
o445_3,FULLW,1,1,1,1,1,0,0,2012-11-05,2013-12-31,0.716
i446_1,FULLW,1,1,1,1,1,0,0,2012-11-05,2013-12-31,0.716
i446_2,FULLW,1,1,1,1,1,0,0,2012-11-05,2013-12-31,0.716
o446_1,FULLW,1,1,1,1,1,0,0,2012-11-05,2013-12-31,0.716
o446_2,FULLW,1,1,1,1,1,0,0,2012-11-05,2013-12-31,0.716
o446_3,FULLW,1,1,1,1,1,0,0,2012-11-05,2013-12-31,0.716
i447_1,FULLW,1,1,1,1,1,0,0,2012-11-05,2013-12-31,0.716
i447_2,FULLW,1,1,1,1,1,0,0,2012-11-05,2013-12-31,0.716
i447a_1,FULLW,1,1,1,1,1,0,0,2012-11-05,2013-12-31,0.716
i447a_2,FULLW,1,1,1,1,1,0,0,2012-11-05,2013-12-31,0.716
o447_1,FULLW,1,1,1,1,1,0,0,2012-11-05,2013-12-31,0.716
o447_2,FULLW,1,1,1,1,1,0,0,2012-11-05,2013-12-31,0.716
o447_3,FULLW,1,1,1,1,1,0,0,2012-11-05,2013-12-31,0.716
o447_4,FULLW,1,1,1,1,1,0,0,2012-11-05,2013-12-31,0.716
