shape_id,shape_pt_lat,shape_pt_lon,shape_pt_sequence,shape_dist_traveled
i5b_shp,-12.398063,130.901822,23,5700.51
i5b_shp,-12.401257000000001,130.90773000000002,24,6433.8
i5b_shp,-12.404561,130.91343700000002,25,7154.1
i5b_shp,-12.406348,130.916429,26,7534.85
i5b_shp,-12.412175,130.912904,27,8284.91
i5b_shp,-12.414837,130.917466,28,8861.86
i5b_shp,-12.414977,130.918074,29,8929.77
i5b_shp,-12.41503,130.923353,30,9503.88
i5b_shp,-12.419115,130.923346,31,9955.85
i5b_shp,-12.420579,130.923375,32,10117.86
i5b_shp,-12.430648,130.923431,33,11231.93
i5b_shp,-12.433539999999999,130.92343300000002,34,11551.9
i5b_shp,-12.432155999999999,130.919782,35,11977.42
i5b_shp,-12.431393,130.91779,36,12209.9
i5b_shp,-12.429405000000001,130.912533,37,12822.41
i5b_shp,-12.427613000000001,130.907757,38,13378.33
i5b_shp,-12.426946000000001,130.904901,39,13697.54
i5b_shp,-12.426521000000001,130.90110900000002,40,14112.56
i5b_shp,-12.42632,130.898827,41,14361.71
i5b_shp,-12.426153,130.896821,42,14580.63
i5b_shp,-12.425988,130.89455800000002,43,14827.39
i5b_shp,-12.426641,130.89436,44,14902.78
i5b_shp,-12.426649000000001,130.890571,45,15314.8
i5b_shp,-12.42862,130.890549,46,15532.88
i5b_shp,-12.428587,130.88751399999998,47,15862.93
i5b_shp,-12.428586,130.882437,48,16415.01
i5b_shp,-12.430303,130.88241299999999,49,16604.99
i5b_shp,-12.430322,130.879673,50,16902.94
i5b_shp,-12.430328999999999,130.878679,51,17011.03
i5b_shp,-12.43031,130.876178,52,17283.0
i5b_shp,-12.430365,130.873548,53,17569.05
i5b_shp,-12.430299,130.872536,54,17679.34
i5b_shp,-12.4286,130.87250600000002,55,17867.34
i5b_shp,-12.428596,130.87059299999999,56,18075.36
i5b_shp,-12.425251,130.870587,57,18445.44
i5b_shp,-12.425276,130.869576,58,18555.41
i5b_shp,-12.425394,130.868252,59,18699.98
i5b_shp,-12.425766000000001,130.866728,60,18870.73
i5b_shp,-12.426283,130.865206,61,19045.84
i5b_shp,-12.426544,130.863975,62,19182.78
i5b_shp,-12.426694,130.863167,63,19272.2
i5b_shp,-12.426934,130.862506,64,19348.82
i5b_shp,-12.42787,130.860435,65,19596.69
i5b_shp,-12.429411,130.857117,66,19995.74
i5b_shp,-12.433099,130.849197,67,20948.71
i5b_shp,-12.433577,130.848097,68,21079.49
i5b_shp,-12.434603,130.846081,69,21326.35
i5b_shp,-12.436102,130.843553,70,21647.39
i5b_shp,-12.436960000000001,130.84238200000001,71,21806.21
i5b_shp,-12.437489,130.841724,72,21898.64
i5b_shp,-12.437762,130.841486,73,21938.42
i5b_shp,-12.438142,130.841342,74,21983.28
i5b_shp,-12.439573,130.84096599999998,75,22146.79
i5b_shp,-12.440224,130.84086000000002,76,22219.73
i5b_shp,-12.440983000000001,130.841012,77,22305.32
i5b_shp,-12.441991999999999,130.841479,78,22427.96
i5b_shp,-12.443782,130.841345,79,22626.53
i5b_shp,-12.444416,130.841184,80,22698.83
i5b_shp,-12.445103,130.841152,81,22774.91
i5b_shp,-12.448864,130.841142,82,23191.02
i5b_shp,-12.451846000000002,130.841163,83,23520.94
i5b_shp,-12.452442999999999,130.841112,84,23587.23
i5b_shp,-12.453041,130.840858,85,23658.92
i5b_shp,-12.454752000000001,130.839196,86,23920.62
i5b_shp,-12.455735,130.838247,87,24070.54
i5b_shp,-12.456736,130.837205,88,24228.97
i5b_shp,-12.457719,130.836201,89,24383.06
i5b_shp,-12.458647000000001,130.83526899999998,90,24527.31
i5b_shp,-12.460389,130.837066,91,24801.75
i5b_shp,-12.46222,130.838918,92,25087.38
i5b_shp,-12.463961,130.840715,93,25361.74
i5b_shp,-12.465684,130.842548,94,25637.52
i5b_shp,-12.464774,130.84348,95,25780.36
i5b_shp,-12.465311999999999,130.844072,96,25868.03
i5b_shp,-12.464913000000001,130.844345,97,25921.22
i5d_shp,-12.37345,130.88048,0,0.0
i5d_shp,-12.373013,130.880328,1,51.1
i5d_shp,-12.373068,130.880126,2,73.89
i5d_shp,-12.374350999999999,130.880301,3,217.11
i5d_shp,-12.37464,130.88026599999998,4,249.31
i5d_shp,-12.376814,130.879583,5,501.05
i5d_shp,-12.377609,130.882237,6,802.81
i5d_shp,-12.379241,130.881623,7,995.32
i5d_shp,-12.381406,130.879506,8,1327.57
i5d_shp,-12.382636999999999,130.876756,9,1656.21
i5d_shp,-12.383576,130.876818,10,1760.32
i5d_shp,-12.385836,130.876797,11,2010.37
i5d_shp,-12.386288,130.87678200000002,12,2060.41
i5d_shp,-12.38914,130.877446,13,2384.1
i5d_shp,-12.390421,130.87778600000001,14,2530.57
i5d_shp,-12.391703,130.878035,15,2674.98
i5d_shp,-12.393074,130.87832,16,2829.79
i5d_shp,-12.395352,130.878355,17,3081.86
i5d_shp,-12.395355,130.883063,18,3593.87
i5d_shp,-12.395298,130.88878200000002,19,4215.87
i5d_shp,-12.395313,130.88918600000002,20,4259.84
i5d_shp,-12.395256,130.894777,21,4867.92
i5d_shp,-12.395994,130.89781599999998,22,5208.36
i5d_shp,-12.398063,130.901822,23,5700.51
i5d_shp,-12.401257000000001,130.90773000000002,24,6433.8
i5d_shp,-12.404561,130.91343700000002,25,7154.1
i5d_shp,-12.406348,130.916429,26,7534.85
i5d_shp,-12.407847,130.919107,27,7870.0
i5d_shp,-12.410115,130.923077,28,8369.37
i5d_shp,-12.410847,130.924352,29,8529.94
i5d_shp,-12.41174,130.925848,30,8720.28
i5d_shp,-12.412651,130.927381,31,8915.1
i5d_shp,-12.411363,130.927997,32,9072.57
i5d_shp,-12.412651,130.927381,33,9230.03
i5d_shp,-12.41174,130.925848,34,9424.85
i5d_shp,-12.410847,130.924352,35,9615.19
i5d_shp,-12.410115,130.923077,36,9775.77
i5d_shp,-12.410603,130.92306299999998,37,9829.78
i5d_shp,-12.411055000000001,130.923121,38,9880.19
i5d_shp,-12.411541,130.923327,39,9938.44
i5d_shp,-12.41503,130.923353,40,10324.48
i5d_shp,-12.419115,130.923346,41,10776.45
i5d_shp,-12.420579,130.923375,42,10938.46
i5d_shp,-12.430648,130.923431,43,12052.52
i5d_shp,-12.433539999999999,130.92343300000002,44,12372.49
i5d_shp,-12.432155999999999,130.919782,45,12798.01
i5d_shp,-12.431393,130.91779,46,13030.5
i5d_shp,-12.429405000000001,130.912533,47,13643.01
i5d_shp,-12.427613000000001,130.907757,48,14198.92
i5d_shp,-12.426946000000001,130.904901,49,14518.13
i5d_shp,-12.426521000000001,130.90110900000002,50,14933.16
i5d_shp,-12.42632,130.898827,51,15182.3
i5d_shp,-12.426153,130.896821,52,15401.22
i5d_shp,-12.425988,130.89455800000002,53,15647.98
i5d_shp,-12.426641,130.89436,54,15723.37
i5d_shp,-12.426649000000001,130.890571,55,16135.39
i5d_shp,-12.42862,130.890549,56,16353.47
i5d_shp,-12.428587,130.88751399999998,57,16683.52
i5d_shp,-12.428586,130.882437,58,17235.6
i5d_shp,-12.430303,130.88241299999999,59,17425.58
i5d_shp,-12.430322,130.879673,60,17723.54
i5d_shp,-12.430328999999999,130.878679,61,17831.63
i5d_shp,-12.43031,130.876178,62,18103.59
i5d_shp,-12.430365,130.873548,63,18389.64
i5d_shp,-12.430299,130.872536,64,18499.93
i5d_shp,-12.4286,130.87250600000002,65,18687.93
i5d_shp,-12.428596,130.87059299999999,66,18895.95
i5d_shp,-12.425251,130.870587,67,19266.03
i5d_shp,-12.425276,130.869576,68,19376.01
i5d_shp,-12.425394,130.868252,69,19520.57
i5d_shp,-12.425766000000001,130.866728,70,19691.33
i5d_shp,-12.426283,130.865206,71,19866.43
i5d_shp,-12.426544,130.863975,72,20003.37
i5d_shp,-12.426694,130.863167,73,20092.79
i5d_shp,-12.426934,130.862506,74,20169.41
i5d_shp,-12.42787,130.860435,75,20417.28
i5d_shp,-12.429411,130.857117,76,20816.33
i5d_shp,-12.433099,130.849197,77,21769.3
i5d_shp,-12.433577,130.848097,78,21900.08
i5d_shp,-12.434603,130.846081,79,22146.94
i5d_shp,-12.436102,130.843553,80,22467.98
i5d_shp,-12.436960000000001,130.84238200000001,81,22626.8
i5d_shp,-12.437489,130.841724,82,22719.23
i5d_shp,-12.437762,130.841486,83,22759.01
i5d_shp,-12.438142,130.841342,84,22803.87
i5d_shp,-12.439573,130.84096599999998,85,22967.39
i5d_shp,-12.440224,130.84086000000002,86,23040.33
i5d_shp,-12.440983000000001,130.841012,87,23125.91
i5d_shp,-12.441991999999999,130.841479,88,23248.55
i5d_shp,-12.443782,130.841345,89,23447.12
i5d_shp,-12.444416,130.841184,90,23519.42
i5d_shp,-12.445103,130.841152,91,23595.51
i5d_shp,-12.448864,130.841142,92,24011.61
i5d_shp,-12.451846000000002,130.841163,93,24341.54
i5d_shp,-12.452442999999999,130.841112,94,24407.82
i5d_shp,-12.453041,130.840858,95,24479.51
i5d_shp,-12.454752000000001,130.839196,96,24741.21
i5d_shp,-12.455735,130.838247,97,24891.13
i5d_shp,-12.456736,130.837205,98,25049.56
i5d_shp,-12.457719,130.836201,99,25203.65
i5d_shp,-12.458647000000001,130.83526899999998,100,25347.9
i5d_shp,-12.460389,130.837066,101,25622.34
i5d_shp,-12.46222,130.838918,102,25907.97
i5d_shp,-12.463961,130.840715,103,26182.33
i5d_shp,-12.465684,130.842548,104,26458.11
i5d_shp,-12.464774,130.84348,105,26600.95
i5d_shp,-12.465311999999999,130.844072,106,26688.62
i5d_shp,-12.464913000000001,130.844345,107,26741.81
o5_shp,-12.464785000000001,130.844491,0,0.0
o5_shp,-12.464293,130.845021,1,79.27
o5_shp,-12.463773,130.84446599999998,2,162.64
o5_shp,-12.462032,130.842651,3,438.4
o5_shp,-12.459375,130.83992800000001,4,855.61
o5_shp,-12.458208,130.838706,5,1040.87
o5_shp,-12.456736,130.837205,6,1271.43
o5_shp,-12.455735,130.838247,7,1429.86
o5_shp,-12.454752000000001,130.839196,8,1579.77
o5_shp,-12.453041,130.840858,9,1841.47
o5_shp,-12.452442999999999,130.841112,10,1913.17
o5_shp,-12.451846000000002,130.841163,11,1979.45
o5_shp,-12.448864,130.841142,12,2309.37
o5_shp,-12.445103,130.841152,13,2725.48
o5_shp,-12.444416,130.841184,14,2801.57
o5_shp,-12.443782,130.841345,15,2873.86
o5_shp,-12.441991999999999,130.841479,16,3072.44
o5_shp,-12.440983000000001,130.841012,17,3195.07
o5_shp,-12.440224,130.84086000000002,18,3280.66
o5_shp,-12.439573,130.84096599999998,19,3353.6
o5_shp,-12.438142,130.841342,20,3517.11
o5_shp,-12.437762,130.841486,21,3561.98
o5_shp,-12.437489,130.841724,22,3601.75
o5_shp,-12.436960000000001,130.84238200000001,23,3694.19
o5_shp,-12.436102,130.843553,24,3853.0
o5_shp,-12.434603,130.846081,25,4174.04
o5_shp,-12.433577,130.848097,26,4420.9
o5_shp,-12.433099,130.849197,27,4551.68
o5_shp,-12.429411,130.857117,28,5504.65
o5_shp,-12.42787,130.860435,29,5903.7
o5_shp,-12.426934,130.862506,30,6151.57
o5_shp,-12.426694,130.863167,31,6228.2
o5_shp,-12.426544,130.863975,32,6317.61
o5_shp,-12.426283,130.865206,33,6454.55
o5_shp,-12.425766000000001,130.866728,34,6629.66
o5_shp,-12.425394,130.868252,35,6800.41
o5_shp,-12.425276,130.869576,36,6944.98
o5_shp,-12.425251,130.870587,37,7054.95
o5_shp,-12.428596,130.87059299999999,38,7425.03
o5_shp,-12.4286,130.87250600000002,39,7633.05
o5_shp,-12.430299,130.872536,40,7821.06
o5_shp,-12.430365,130.873548,41,7931.34
o5_shp,-12.43031,130.876178,42,8217.39
o5_shp,-12.430328999999999,130.878679,43,8489.36
o5_shp,-12.430322,130.879673,44,8597.45
o5_shp,-12.430303,130.88241299999999,45,8895.4
o5_shp,-12.428586,130.882437,46,9085.39
o5_shp,-12.428587,130.88751399999998,47,9637.46
o5_shp,-12.42862,130.890549,48,9967.51
o5_shp,-12.426649000000001,130.890571,49,10185.59
o5_shp,-12.426641,130.89436,50,10597.62
o5_shp,-12.425988,130.89455800000002,51,10673.0
o5_shp,-12.426153,130.896821,52,10919.76
o5_shp,-12.42632,130.898827,53,11138.68
o5_shp,-12.426521000000001,130.90110900000002,54,11387.83
o5_shp,-12.426946000000001,130.904901,55,11802.85
o5_shp,-12.427613000000001,130.907757,56,12122.07
o5_shp,-12.429405000000001,130.912533,57,12677.98
o5_shp,-12.431393,130.91779,58,13290.49
o5_shp,-12.432155999999999,130.919782,59,13522.97
o5_shp,-12.433539999999999,130.92343300000002,60,13948.49
o5_shp,-12.430648,130.923431,61,14268.46
o5_shp,-12.420579,130.923375,62,15382.53
o5_shp,-12.419115,130.923346,63,15544.54
o5_shp,-12.41503,130.923353,64,15996.51
o5_shp,-12.411541,130.923327,65,16382.55
o5_shp,-12.411055000000001,130.923121,66,16440.8
o5_shp,-12.410603,130.92306299999998,67,16491.2
o5_shp,-12.410115,130.923077,68,16545.22
o5_shp,-12.407847,130.919107,69,17044.59
o5_shp,-12.406348,130.916429,70,17379.73
o5_shp,-12.404561,130.91343700000002,71,17760.48
o5_shp,-12.401257000000001,130.90773000000002,72,18480.79
o5_shp,-12.398063,130.901822,73,19214.07
o5_shp,-12.395994,130.89781599999998,74,19706.22
o5_shp,-12.396393,130.89759899999999,75,19756.28
o5_shp,-12.396449,130.89739699999998,76,19779.1
o5_shp,-12.396218,130.896807,77,19848.17
o5_shp,-12.396214,130.89481999999998,78,20064.27
o5_shp,-12.395256,130.894777,79,20170.36
o5_shp,-12.395313,130.88918600000002,80,20778.44
o5_shp,-12.395298,130.88878200000002,81,20822.41
o5_shp,-12.395355,130.883063,82,21444.41
o5_shp,-12.395352,130.878355,83,21956.42
o5_shp,-12.393074,130.87832,84,22208.49
o5_shp,-12.391703,130.878035,85,22363.31
o5_shp,-12.390421,130.87778600000001,86,22507.71
o5_shp,-12.38914,130.877446,87,22654.18
o5_shp,-12.386288,130.87678200000002,88,22977.88
o5_shp,-12.385836,130.876797,89,23027.91
o5_shp,-12.383576,130.876818,90,23277.96
o5_shp,-12.382636999999999,130.876756,91,23382.07
o5_shp,-12.381406,130.879506,92,23710.71
o5_shp,-12.379241,130.881623,93,24042.96
o5_shp,-12.377609,130.882237,94,24235.47
o5_shp,-12.375834,130.882812,95,24441.57
o5_shp,-12.374528999999999,130.883208,96,24592.24
o5_shp,-12.373116,130.883731,97,24758.6
o5_shp,-12.372536,130.883874,98,24824.63
o5_shp,-12.372237,130.882732,99,24953.17
o5_shp,-12.37208,130.881848,100,25050.87
o5_shp,-12.372192,130.88138899999998,101,25102.31
o5_shp,-12.371637,130.880595,102,25208.27
o5_shp,-12.372327,130.880213,103,25295.19
o5_shp,-12.372924000000001,130.880126,104,25361.91
o5_shp,-12.373013,130.880328,105,25385.99
o5_shp,-12.3736,130.88076,106,25466.15
o5a_shp,-12.464785000000001,130.844491,0,0.0
o5a_shp,-12.464293,130.845021,1,79.27
o5a_shp,-12.463773,130.84446599999998,2,162.64
o5a_shp,-12.462032,130.842651,3,438.4
o5a_shp,-12.459375,130.83992800000001,4,855.61
o5a_shp,-12.458208,130.838706,5,1040.87
o5a_shp,-12.456736,130.837205,6,1271.43
o5a_shp,-12.455735,130.838247,7,1429.86
o5a_shp,-12.454752000000001,130.839196,8,1579.77
o5a_shp,-12.453041,130.840858,9,1841.47
o5a_shp,-12.452442999999999,130.841112,10,1913.17
o5a_shp,-12.451846000000002,130.841163,11,1979.45
o5a_shp,-12.448864,130.841142,12,2309.37
o5a_shp,-12.445103,130.841152,13,2725.48
o5a_shp,-12.444416,130.841184,14,2801.57
o5a_shp,-12.443782,130.841345,15,2873.86
o5a_shp,-12.441991999999999,130.841479,16,3072.44
o5a_shp,-12.440983000000001,130.841012,17,3195.07
o5a_shp,-12.440224,130.84086000000002,18,3280.66
o5a_shp,-12.439573,130.84096599999998,19,3353.6
o5a_shp,-12.438142,130.841342,20,3517.11
o5a_shp,-12.437762,130.841486,21,3561.98
o5a_shp,-12.437489,130.841724,22,3601.75
o5a_shp,-12.436960000000001,130.84238200000001,23,3694.19
o5a_shp,-12.436102,130.843553,24,3853.0
o5a_shp,-12.434603,130.846081,25,4174.04
o5a_shp,-12.433577,130.848097,26,4420.9
o5a_shp,-12.433099,130.849197,27,4551.68
o5a_shp,-12.429411,130.857117,28,5504.65
o5a_shp,-12.42787,130.860435,29,5903.7
o5a_shp,-12.426934,130.862506,30,6151.57
o5a_shp,-12.426694,130.863167,31,6228.2
o5a_shp,-12.426544,130.863975,32,6317.61
o5a_shp,-12.426283,130.865206,33,6454.55
o5a_shp,-12.425766000000001,130.866728,34,6629.66
o5a_shp,-12.425394,130.868252,35,6800.41
o5a_shp,-12.425276,130.869576,36,6944.98
o5a_shp,-12.425251,130.870587,37,7054.95
o5a_shp,-12.428596,130.87059299999999,38,7425.03
o5a_shp,-12.4286,130.87250600000002,39,7633.05
o5a_shp,-12.430299,130.872536,40,7821.06
o5a_shp,-12.430365,130.873548,41,7931.34
o5a_shp,-12.43031,130.876178,42,8217.39
o5a_shp,-12.430328999999999,130.878679,43,8489.36
o5a_shp,-12.430322,130.879673,44,8597.45
o5a_shp,-12.430303,130.88241299999999,45,8895.4
o5a_shp,-12.428586,130.882437,46,9085.39
o5a_shp,-12.428587,130.88751399999998,47,9637.46
o5a_shp,-12.42862,130.890549,48,9967.51
o5a_shp,-12.426649000000001,130.890571,49,10185.59
o5a_shp,-12.426641,130.89436,50,10597.62
o5a_shp,-12.425988,130.89455800000002,51,10673.0
o5a_shp,-12.426153,130.896821,52,10919.76
o5a_shp,-12.42632,130.898827,53,11138.68
o5a_shp,-12.426521000000001,130.90110900000002,54,11387.83
o5a_shp,-12.426946000000001,130.904901,55,11802.85
o5a_shp,-12.427613000000001,130.907757,56,12122.07
o5a_shp,-12.429405000000001,130.912533,57,12677.98
o5a_shp,-12.431393,130.91779,58,13290.49
o5a_shp,-12.432155999999999,130.919782,59,13522.97
o5a_shp,-12.433539999999999,130.92343300000002,60,13948.49
o5a_shp,-12.436649000000001,130.92345600000002,61,14292.48
o5a_shp,-12.439939,130.923481,62,14656.5
o5a_shp,-12.441186,130.92349,63,14794.48
o5a_shp,-12.442343,130.923498,64,14922.49
o5a_shp,-12.442293,130.922928,65,14984.72
o5a_shp,-12.441208999999999,130.922846,66,15104.98
o5a_shp,-12.441186,130.92349,67,15175.06
o5a_shp,-12.439939,130.923481,68,15313.03
o5a_shp,-12.436649000000001,130.92345600000002,69,15677.05
o5a_shp,-12.433539999999999,130.92343300000002,70,16021.04
o5a_shp,-12.430648,130.923431,71,16341.02
o5a_shp,-12.420579,130.923375,72,17455.08
o5a_shp,-12.419115,130.923346,73,17617.09
o5a_shp,-12.41503,130.923353,74,18069.06
o5a_shp,-12.411541,130.923327,75,18455.1
o5a_shp,-12.411055000000001,130.923121,76,18513.35
o5a_shp,-12.410603,130.92306299999998,77,18563.76
o5a_shp,-12.410115,130.923077,78,18617.77
o5a_shp,-12.407847,130.919107,79,19117.14
o5a_shp,-12.406348,130.916429,80,19452.29
o5a_shp,-12.404561,130.91343700000002,81,19833.03
o5a_shp,-12.401257000000001,130.90773000000002,82,20553.34
o5a_shp,-12.398063,130.901822,83,21286.63
o5a_shp,-12.395994,130.89781599999998,84,21778.77
o5a_shp,-12.396393,130.89759899999999,85,21828.83
o5a_shp,-12.396449,130.89739699999998,86,21851.66
o5a_shp,-12.396218,130.896807,87,21920.73
o5a_shp,-12.396214,130.89481999999998,88,22136.82
o5a_shp,-12.395256,130.894777,89,22242.92
o5a_shp,-12.395313,130.88918600000002,90,22851.0
o5a_shp,-12.395298,130.88878200000002,91,22894.97
o5a_shp,-12.395355,130.883063,92,23516.96
o5a_shp,-12.395352,130.878355,93,24028.98
o5a_shp,-12.393074,130.87832,94,24281.04
o5a_shp,-12.391703,130.878035,95,24435.86
o5a_shp,-12.390421,130.87778600000001,96,24580.26
o5a_shp,-12.38914,130.877446,97,24726.73
o5a_shp,-12.386288,130.87678200000002,98,25050.43
o5a_shp,-12.385836,130.876797,99,25100.47
o5a_shp,-12.383576,130.876818,100,25350.52
o5a_shp,-12.382636999999999,130.876756,101,25454.63
o5a_shp,-12.381406,130.879506,102,25783.27
o5a_shp,-12.379241,130.881623,103,26115.51
o5a_shp,-12.377609,130.882237,104,26308.03
o5a_shp,-12.375834,130.882812,105,26514.13
o5a_shp,-12.374528999999999,130.883208,106,26664.8
o5a_shp,-12.373116,130.883731,107,26831.16
o5a_shp,-12.372536,130.883874,108,26897.19
o5a_shp,-12.372237,130.882732,109,27025.72
o5a_shp,-12.37208,130.881848,110,27123.43
o5a_shp,-12.372192,130.88138899999998,111,27174.87
o5a_shp,-12.371637,130.880595,112,27280.83
o5a_shp,-12.372327,130.880213,113,27367.74
o5a_shp,-12.372924000000001,130.880126,114,27434.47
o5a_shp,-12.373013,130.880328,115,27458.54
o5a_shp,-12.3736,130.88076,116,27538.7
o5c_shp,-12.464785000000001,130.844491,0,0.0
o5c_shp,-12.464293,130.845021,1,79.27
o5c_shp,-12.463773,130.84446599999998,2,162.64
o5c_shp,-12.462032,130.842651,3,438.4
o5c_shp,-12.459375,130.83992800000001,4,855.61
o5c_shp,-12.458208,130.838706,5,1040.87
o5c_shp,-12.456736,130.837205,6,1271.43
o5c_shp,-12.455735,130.838247,7,1429.86
o5c_shp,-12.454752000000001,130.839196,8,1579.77
o5c_shp,-12.453041,130.840858,9,1841.47
o5c_shp,-12.452442999999999,130.841112,10,1913.17
o5c_shp,-12.451846000000002,130.841163,11,1979.45
o5c_shp,-12.448864,130.841142,12,2309.37
o5c_shp,-12.445103,130.841152,13,2725.48
o5c_shp,-12.444416,130.841184,14,2801.57
o5c_shp,-12.443782,130.841345,15,2873.86
o5c_shp,-12.441991999999999,130.841479,16,3072.44
o5c_shp,-12.440983000000001,130.841012,17,3195.07
o5c_shp,-12.440224,130.84086000000002,18,3280.66
o5c_shp,-12.439573,130.84096599999998,19,3353.6
o5c_shp,-12.438142,130.841342,20,3517.11
o5c_shp,-12.437762,130.841486,21,3561.98
o5c_shp,-12.437489,130.841724,22,3601.75
o5c_shp,-12.436960000000001,130.84238200000001,23,3694.19
o5c_shp,-12.436102,130.843553,24,3853.0
o5c_shp,-12.434603,130.846081,25,4174.04
o5c_shp,-12.433577,130.848097,26,4420.9
o5c_shp,-12.433099,130.849197,27,4551.68
o5c_shp,-12.429411,130.857117,28,5504.65
o5c_shp,-12.42787,130.860435,29,5903.7
o5c_shp,-12.426934,130.862506,30,6151.57
o5c_shp,-12.426694,130.863167,31,6228.2
o5c_shp,-12.426544,130.863975,32,6317.61
o5c_shp,-12.426283,130.865206,33,6454.55
o5c_shp,-12.425766000000001,130.866728,34,6629.66
o5c_shp,-12.425394,130.868252,35,6800.41
o5c_shp,-12.425276,130.869576,36,6944.98
o5c_shp,-12.425251,130.870587,37,7054.95
o5c_shp,-12.428596,130.87059299999999,38,7425.03
o5c_shp,-12.4286,130.87250600000002,39,7633.05
o5c_shp,-12.430299,130.872536,40,7821.06
o5c_shp,-12.430365,130.873548,41,7931.34
o5c_shp,-12.43031,130.876178,42,8217.39
o5c_shp,-12.430328999999999,130.878679,43,8489.36
o5c_shp,-12.430322,130.879673,44,8597.45
o5c_shp,-12.430303,130.88241299999999,45,8895.4
o5c_shp,-12.428586,130.882437,46,9085.39
o5c_shp,-12.428587,130.88751399999998,47,9637.46
o5c_shp,-12.42862,130.890549,48,9967.51
o5c_shp,-12.426649000000001,130.890571,49,10185.59
o5c_shp,-12.426641,130.89436,50,10597.62
o5c_shp,-12.425988,130.89455800000002,51,10673.0
o5c_shp,-12.426153,130.896821,52,10919.76
o5c_shp,-12.42632,130.898827,53,11138.68
o5c_shp,-12.426521000000001,130.90110900000002,54,11387.83
o5c_shp,-12.426946000000001,130.904901,55,11802.85
o5c_shp,-12.427613000000001,130.907757,56,12122.07
o5c_shp,-12.429405000000001,130.912533,57,12677.98
o5c_shp,-12.431393,130.91779,58,13290.49
o5c_shp,-12.432155999999999,130.919782,59,13522.97
o5c_shp,-12.433539999999999,130.92343300000002,60,13948.49
o5c_shp,-12.430648,130.923431,61,14268.46
o5c_shp,-12.420579,130.923375,62,15382.53
o5c_shp,-12.419115,130.923346,63,15544.54
o5c_shp,-12.41503,130.923353,64,15996.51
o5c_shp,-12.411541,130.923327,65,16382.55
o5c_shp,-12.411055000000001,130.923121,66,16440.8
o5c_shp,-12.410603,130.92306299999998,67,16491.2
o5c_shp,-12.410115,130.923077,68,16545.22
o5c_shp,-12.407847,130.919107,69,17044.59
o5c_shp,-12.406348,130.916429,70,17379.73
o5c_shp,-12.404561,130.91343700000002,71,17760.48
o5c_shp,-12.401257000000001,130.90773000000002,72,18480.79
o5c_shp,-12.398063,130.901822,73,19214.07
o5c_shp,-12.395994,130.89781599999998,74,19706.22
o5c_shp,-12.396393,130.89759899999999,75,19756.28
o5c_shp,-12.396449,130.89739699999998,76,19779.1
o5c_shp,-12.396218,130.896807,77,19848.17
o5c_shp,-12.396214,130.89481999999998,78,20064.27
o5c_shp,-12.395256,130.894777,79,20170.36
o5c_shp,-12.395313,130.88918600000002,80,20778.44
o5c_shp,-12.395298,130.88878200000002,81,20822.41
o5c_shp,-12.395355,130.883063,82,21444.41
o5c_shp,-12.395352,130.878355,83,21956.42
o5c_shp,-12.393074,130.87832,84,22208.49
o5c_shp,-12.391703,130.878035,85,22363.31
o5c_shp,-12.390421,130.87778600000001,86,22507.71
o5c_shp,-12.38914,130.877446,87,22654.18
o5c_shp,-12.386288,130.87678200000002,88,22977.88
o5c_shp,-12.385836,130.876797,89,23027.91
o5c_shp,-12.383576,130.876818,90,23277.96
o5c_shp,-12.382636999999999,130.876756,91,23382.07
o5c_shp,-12.381406,130.879506,92,23710.71
o5c_shp,-12.379241,130.881623,93,24042.96
o5c_shp,-12.377609,130.882237,94,24235.47
o5c_shp,-12.375834,130.882812,95,24441.57
o5c_shp,-12.374528999999999,130.883208,96,24592.24
o5c_shp,-12.373116,130.883731,97,24758.6
o5c_shp,-12.372536,130.883874,98,24824.63
o5c_shp,-12.372237,130.882732,99,24953.17
o5c_shp,-12.37208,130.881848,100,25050.87
o5c_shp,-12.372192,130.88138899999998,101,25102.31
o5c_shp,-12.371637,130.880595,102,25208.27
o5c_shp,-12.372327,130.880213,103,25295.19
o5c_shp,-12.372924000000001,130.880126,104,25361.91
o5c_shp,-12.373013,130.880328,105,25385.99
o5c_shp,-12.3736,130.88076,106,25466.15
o5d_shp,-12.464785000000001,130.844491,0,0.0
o5d_shp,-12.464293,130.845021,1,79.27
o5d_shp,-12.463773,130.84446599999998,2,162.64
o5d_shp,-12.462032,130.842651,3,438.4
o5d_shp,-12.459375,130.83992800000001,4,855.61
o5d_shp,-12.458208,130.838706,5,1040.87
o5d_shp,-12.456736,130.837205,6,1271.43
o5d_shp,-12.455735,130.838247,7,1429.86
o5d_shp,-12.454752000000001,130.839196,8,1579.77
o5d_shp,-12.453041,130.840858,9,1841.47
o5d_shp,-12.452442999999999,130.841112,10,1913.17
o5d_shp,-12.451846000000002,130.841163,11,1979.45
o5d_shp,-12.448864,130.841142,12,2309.37
o5d_shp,-12.445103,130.841152,13,2725.48
o5d_shp,-12.444416,130.841184,14,2801.57
o5d_shp,-12.443782,130.841345,15,2873.86
o5d_shp,-12.441991999999999,130.841479,16,3072.44
o5d_shp,-12.440983000000001,130.841012,17,3195.07
o5d_shp,-12.440224,130.84086000000002,18,3280.66
o5d_shp,-12.439573,130.84096599999998,19,3353.6
o5d_shp,-12.438142,130.841342,20,3517.11
o5d_shp,-12.437762,130.841486,21,3561.98
