shape_id,shape_pt_lat,shape_pt_lon,shape_pt_sequence
1310022,-16.900824,145.742619,160008
1310022,-16.901106,145.742221,160009
1310022,-16.901178,145.742209,160010
1310022,-16.901180,145.742221,160011
1310022,-16.901189,145.742242,160012
1310022,-16.901203,145.742260,160013
1310022,-16.901211,145.742268,160014
1310022,-16.901221,145.742275,160015
1310022,-16.901241,145.742284,160016
1310022,-16.901263,145.742287,160017
1310022,-16.901276,145.742287,160018
1310022,-16.901295,145.742282,160019
1310022,-16.901315,145.742272,160020
1310022,-16.901332,145.742256,160021
1310022,-16.901339,145.742247,160022
1310022,-16.901349,145.742226,160023
1310022,-16.901354,145.742204,160024
1310022,-16.901354,145.742185,160025
1310022,-16.901350,145.742163,160026
1310022,-16.901340,145.742142,160027
1310022,-16.901334,145.742133,160028
1310022,-16.901326,145.742124,160029
1310022,-16.901308,145.742111,160030
1310022,-16.901287,145.742102,160031
1310022,-16.901276,145.742100,160032
1310022,-16.901260,145.742100,160033
1310022,-16.901240,145.741866,160034
1310022,-16.901240,145.741866,170001
1310022,-16.901167,145.740983,170002
1310022,-16.901167,145.740983,180001
1310022,-16.901095,145.740118,180002
1310022,-16.901058,145.739662,180003
1310022,-16.901058,145.739662,190001
1310022,-16.901019,145.739176,190002
1310022,-16.900970,145.738569,190003
1310022,-16.900850,145.737176,190004
1310022,-16.900850,145.737176,200001
1310022,-16.900837,145.737015,200002
1310022,-16.900802,145.736556,200003
1310022,-16.900641,145.734607,200004
1310022,-16.900641,145.734607,210001
1310022,-16.900624,145.734406,210002
1310022,-16.900561,145.733725,210003
1310022,-16.900541,145.733480,210004
1310022,-16.900541,145.733480,220001
1310022,-16.900403,145.731821,220002
1310022,-16.900443,145.731819,220003
1310022,-16.900476,145.731812,220004
1310022,-16.900507,145.731800,220005
1310022,-16.900537,145.731784,220006
1310022,-16.900565,145.731765,220007
1310022,-16.900611,145.731721,220008
1310022,-16.900640,145.731672,220009
1310022,-16.900653,145.731640,220010
1310022,-16.900663,145.731606,220011
1310022,-16.900669,145.731572,220012
1310022,-16.900670,145.731537,220013
1310022,-16.900668,145.731502,220014
1310022,-16.900661,145.731468,220015
1310022,-16.900650,145.731435,220016
1310022,-16.900636,145.731404,220017
1310022,-16.900618,145.731374,220018
1310022,-16.900596,145.731347,220019
1310022,-16.900577,145.731328,220020
1310022,-16.900544,145.731303,220021
1310022,-16.900515,145.731287,220022
1310022,-16.900484,145.731274,220023
1310022,-16.900451,145.731265,220024
1310022,-16.900418,145.731262,220025
1310022,-16.900361,145.731262,220026
1310022,-16.900236,145.729738,220027
1310022,-16.900201,145.729083,220028
1310022,-16.900338,145.729083,220029
1310022,-16.902532,145.728888,220030
1310022,-16.903251,145.728812,220031
1310022,-16.903682,145.728771,220032
1310022,-16.903682,145.728771,230001
1310022,-16.904635,145.728678,230002
1310022,-16.904950,145.728655,230003
1310022,-16.905470,145.728613,230004
1310022,-16.907447,145.728436,230005
1310022,-16.908223,145.728367,230006
1310022,-16.908223,145.728367,240001
1310022,-16.908675,145.728325,240002
1310022,-16.909762,145.728224,240003
1310022,-16.910487,145.728160,240004
1310022,-16.911964,145.728040,240005
1310022,-16.912377,145.727993,240006
1310022,-16.912377,145.727993,250001
1310022,-16.912424,145.727987,250002
1310022,-16.912804,145.727959,250003
1310022,-16.913874,145.727864,250004
1310022,-16.914159,145.727839,250005
1310022,-16.914267,145.727918,250006
1310022,-16.914308,145.727981,250007
1310022,-16.914332,145.728045,250008
1310022,-16.914377,145.728505,250009
1310022,-16.914409,145.728677,250010
1310022,-16.914445,145.728824,250011
1310022,-16.914544,145.729124,250012
1310022,-16.914677,145.729422,250013
1310022,-16.914789,145.729617,250014
1310022,-16.914922,145.729806,250015
1310022,-16.915478,145.730528,250016
1310022,-16.915633,145.730741,250017
1310022,-16.915729,145.730800,250018
1310022,-16.916011,145.731283,250019
1310022,-16.916116,145.731516,250020
1310022,-16.916201,145.731739,250021
1310022,-16.916448,145.732767,250022
1310022,-16.916728,145.734092,250023
1310022,-16.916853,145.734071,250024
1310022,-16.917383,145.734018,250025
1310022,-16.917680,145.733992,250026
1310022,-16.918306,145.733935,250027
1310022,-16.919392,145.733837,250028
1310022,-16.920298,145.733755,250029
1310022,-16.920328,145.734122,250030
1310022,-16.920328,145.734122,260001
1310022,-16.920470,145.735825,260002
1310022,-16.920629,145.737721,260003
1310022,-16.920754,145.739225,260004
1310022,-16.922533,145.739031,260005
1310022,-16.922599,145.739045,260006
1310022,-16.922668,145.739088,260007
1310022,-16.922958,145.739312,260008
1310022,-16.923150,145.739500,260009
1310022,-16.922725,145.739986,260010
1310022,-16.922704,145.740132,260011
1310022,-16.923182,145.740066,260012
1310022,-16.923695,145.740129,260013
1310022,-16.923802,145.740151,260014
1310022,-16.924144,145.740286,260015
1310022,-16.924432,145.740451,260016
1310022,-16.924939,145.740895,260017
1310022,-16.925015,145.740742,260018
1310022,-16.926229,145.739128,260019
1310022,-16.927331,145.740028,260020
131N0007,-16.920547,145.778646,10001
131N0007,-16.920519,145.778561,10002
131N0007,-16.920467,145.778400,10003
131N0007,-16.920426,145.778338,10004
131N0007,-16.920388,145.778323,10005
131N0007,-16.920339,145.778332,10006
131N0007,-16.919650,145.779258,10007
131N0007,-16.919642,145.779286,10008
131N0007,-16.920248,145.779807,10009
131N0007,-16.920441,145.779900,10010
131N0007,-16.920641,145.779947,10011
131N0007,-16.920908,145.779970,10012
131N0007,-16.920998,145.779983,10013
131N0007,-16.921086,145.779994,10014
131N0007,-16.921353,145.780079,10015
131N0007,-16.921428,145.780071,10016
131N0007,-16.921509,145.780040,10017
131N0007,-16.921821,145.779691,10018
131N0007,-16.922201,145.779199,10019
131N0007,-16.922937,145.778287,10020
131N0007,-16.922322,145.777743,10021
131N0007,-16.922322,145.777743,20001
131N0007,-16.921271,145.776811,20002
131N0007,-16.920914,145.776509,20003
131N0007,-16.920914,145.776509,30001
131N0007,-16.919582,145.775381,30002
131N0007,-16.918068,145.774049,30003
131N0007,-16.918086,145.774022,30004
131N0007,-16.918102,145.773985,30005
131N0007,-16.918110,145.773946,30006
131N0007,-16.918110,145.773906,30007
131N0007,-16.918105,145.773882,30008
131N0007,-16.918102,145.773867,30009
131N0007,-16.918086,145.773830,30010
131N0007,-16.918064,145.773797,30011
131N0007,-16.918035,145.773770,30012
131N0007,-16.918002,145.773751,30013
131N0007,-16.917965,145.773738,30014
131N0007,-16.917939,145.773735,30015
131N0007,-16.917927,145.773734,30016
131N0007,-16.917889,145.773738,30017
131N0007,-16.917852,145.773750,30018
131N0007,-16.917819,145.773770,30019
131N0007,-16.917790,145.773797,30020
131N0007,-16.917785,145.773805,30021
131N0007,-16.916323,145.772572,30022
131N0007,-16.916335,145.772554,30023
131N0007,-16.916347,145.772527,30024
131N0007,-16.916353,145.772498,30025
131N0007,-16.916353,145.772469,30026
131N0007,-16.916347,145.772440,30027
131N0007,-16.916335,145.772413,30028
131N0007,-16.916319,145.772389,30029
131N0007,-16.916304,145.772375,30030
131N0007,-16.916298,145.772370,30031
131N0007,-16.916273,145.772355,30032
131N0007,-16.916247,145.772346,30033
131N0007,-16.916219,145.772343,30034
131N0007,-16.916190,145.772346,30035
131N0007,-16.916164,145.772355,30036
131N0007,-16.916139,145.772370,30037
131N0007,-16.916118,145.772389,30038
131N0007,-16.916114,145.772395,30039
131N0007,-16.914630,145.771127,30040
131N0007,-16.914646,145.771097,30041
131N0007,-16.914652,145.771081,30042
131N0007,-16.914656,145.771064,30043
131N0007,-16.914657,145.771029,30044
131N0007,-16.914655,145.771011,30045
131N0007,-16.914644,145.770978,30046
131N0007,-16.914636,145.770963,30047
131N0007,-16.914615,145.770936,30048
131N0007,-16.914602,145.770925,30049
131N0007,-16.914572,145.770908,30050
131N0007,-16.914557,145.770903,30051
131N0007,-16.914524,145.770899,30052
131N0007,-16.914490,145.770903,30053
131N0007,-16.914475,145.770908,30054
131N0007,-16.914445,145.770925,30055
131N0007,-16.914433,145.770936,30056
131N0007,-16.914422,145.770948,30057
131N0007,-16.913198,145.769890,30058
131N0007,-16.913398,145.769642,30059
131N0007,-16.913398,145.769642,40001
131N0007,-16.914000,145.768891,40002
131N0007,-16.915228,145.769935,40003
131N0007,-16.915220,145.769946,40004
131N0007,-16.915212,145.769961,40005
131N0007,-16.915201,145.769994,40006
131N0007,-16.915199,145.770029,40007
131N0007,-16.915200,145.770046,40008
131N0007,-16.915210,145.770080,40009
131N0007,-16.915228,145.770109,40010
131N0007,-16.915246,145.770129,40011
131N0007,-16.915258,145.770139,40012
131N0007,-16.915273,145.770148,40013
131N0007,-16.915304,145.770159,40014
131N0007,-16.915321,145.770162,40015
131N0007,-16.915354,145.770161,40016
131N0007,-16.915371,145.770157,40017
131N0007,-16.915387,145.770151,40018
131N0007,-16.915416,145.770134,40019
131N0007,-16.915438,145.770112,40020
131N0007,-16.915457,145.770080,40021
131N0007,-16.915463,145.770063,40022
131N0007,-16.915467,145.770046,40023
131N0007,-16.915468,145.770012,40024
131N0007,-16.915466,145.769994,40025
131N0007,-16.915455,145.769961,40026
131N0007,-16.915437,145.769932,40027
131N0007,-16.915417,145.769913,40028
131N0007,-16.916127,145.769013,40029
131N0007,-16.916444,145.768611,40030
131N0007,-16.916444,145.768611,50001
131N0007,-16.916863,145.768078,50002
131N0007,-16.917034,145.767862,50003
131N0007,-16.916739,145.767612,50004
131N0007,-16.916739,145.767612,60001
131N0007,-16.915340,145.766420,60002
131N0007,-16.914981,145.766101,60003
131N0007,-16.914981,145.766101,70001
131N0007,-16.913694,145.764950,70002
131N0007,-16.913687,145.764942,70003
131N0007,-16.913278,145.764481,70004
131N0007,-16.913278,145.764481,80001
131N0007,-16.913084,145.764262,80002
131N0007,-16.912302,145.763674,80003
131N0007,-16.912068,145.763476,80004
131N0007,-16.912064,145.763473,80005
131N0007,-16.911842,145.763311,80006
131N0007,-16.911842,145.763311,90001
131N0007,-16.910284,145.762160,90002
131N0007,-16.909822,145.761820,90003
131N0007,-16.909822,145.761820,100001
131N0007,-16.909454,145.761548,100002
131N0007,-16.908504,145.760848,100003
131N0007,-16.907619,145.760214,100004
131N0007,-16.907619,145.760214,110001
131N0007,-16.907377,145.760039,110002
131N0007,-16.906679,145.759600,110003
131N0007,-16.905401,145.758841,110004
131N0007,-16.905401,145.758841,120001
131N0007,-16.904620,145.758375,120002
131N0007,-16.903986,145.757894,120003
131N0007,-16.903986,145.757894,130001
131N0007,-16.902814,145.757000,130002
131N0007,-16.902791,145.756982,130003
131N0007,-16.900822,145.756064,130004
131N0007,-16.899780,145.755609,130005
131N0007,-16.899227,145.755441,130006
131N0007,-16.899296,145.755240,130007
131N0007,-16.899325,145.754961,130008
131N0007,-16.899364,145.754444,130009
131N0007,-16.899268,145.753850,130010
131N0007,-16.898968,145.753171,130011
131N0007,-16.899002,145.752371,130012
131N0007,-16.899306,145.751415,130013
131N0007,-16.899708,145.750208,130014
131N0007,-16.899948,145.749705,130015
131N0007,-16.899852,145.749420,130016
131N0007,-16.899627,145.749034,130017
131N0007,-16.899532,145.748614,130018
131N0007,-16.899602,145.747745,130019
131N0007,-16.899906,145.746505,130020
131N0007,-16.900231,145.745925,130021
131N0007,-16.900242,145.745421,130022
131N0007,-16.900269,145.744385,130023
131N0007,-16.900594,145.743307,130024
131N0007,-16.900824,145.742619,130025
131N0007,-16.901106,145.742221,130026
131N0007,-16.901178,145.742209,130027
131N0007,-16.901180,145.742221,130028
131N0007,-16.901189,145.742242,130029
131N0007,-16.901203,145.742260,130030
131N0007,-16.901211,145.742268,130031
131N0007,-16.901221,145.742275,130032
131N0007,-16.901241,145.742284,130033
131N0007,-16.901263,145.742287,130034
131N0007,-16.901276,145.742287,130035
131N0007,-16.901295,145.742282,130036
131N0007,-16.901315,145.742272,130037
131N0007,-16.901332,145.742256,130038
131N0007,-16.901339,145.742247,130039
131N0007,-16.901349,145.742226,130040
131N0007,-16.901354,145.742204,130041
131N0007,-16.901354,145.742185,130042
131N0007,-16.901350,145.742163,130043
131N0007,-16.901340,145.742142,130044
131N0007,-16.901334,145.742133,130045
131N0007,-16.901326,145.742124,130046
131N0007,-16.901308,145.742111,130047
131N0007,-16.901287,145.742102,130048
131N0007,-16.901276,145.742100,130049
131N0007,-16.901260,145.742100,130050
131N0007,-16.901095,145.740118,130051
131N0007,-16.901019,145.739176,130052
131N0007,-16.900970,145.738569,130053
131N0007,-16.900837,145.737015,130054
131N0007,-16.900802,145.736556,130055
131N0007,-16.900624,145.734406,130056
131N0007,-16.900561,145.733725,130057
131N0007,-16.900403,145.731821,130058
131N0007,-16.900443,145.731819,130059
131N0007,-16.900476,145.731812,130060
131N0007,-16.900507,145.731800,130061
131N0007,-16.900537,145.731784,130062
131N0007,-16.900565,145.731765,130063
131N0007,-16.900611,145.731721,130064
131N0007,-16.900640,145.731672,130065
131N0007,-16.900653,145.731640,130066
131N0007,-16.900663,145.731606,130067
131N0007,-16.900669,145.731572,130068
131N0007,-16.900670,145.731537,130069
131N0007,-16.900668,145.731502,130070
131N0007,-16.900661,145.731468,130071
131N0007,-16.900650,145.731435,130072
131N0007,-16.900636,145.731404,130073
131N0007,-16.900618,145.731374,130074
131N0007,-16.900596,145.731347,130075
131N0007,-16.900577,145.731328,130076
131N0007,-16.900544,145.731303,130077
131N0007,-16.900515,145.731287,130078
131N0007,-16.900484,145.731274,130079
131N0007,-16.900451,145.731265,130080
131N0007,-16.900418,145.731262,130081
131N0007,-16.900361,145.731262,130082
131N0007,-16.900236,145.729738,130083
131N0007,-16.900201,145.729083,130084
131N0007,-16.900338,145.729083,130085
131N0007,-16.902532,145.728888,130086
131N0007,-16.903251,145.728812,130087
131N0007,-16.904635,145.728678,130088
131N0007,-16.904950,145.728655,130089
131N0007,-16.905470,145.728613,130090
131N0007,-16.907447,145.728436,130091
131N0007,-16.908675,145.728325,130092
131N0007,-16.909762,145.728224,130093
131N0007,-16.910487,145.728160,130094
131N0007,-16.911964,145.728040,130095
131N0007,-16.912424,145.727987,130096
131N0007,-16.912804,145.727959,130097
131N0007,-16.913874,145.727864,130098
131N0007,-16.914159,145.727839,130099
131N0007,-16.914267,145.727918,130100
131N0007,-16.914308,145.727981,130101
131N0007,-16.914332,145.728045,130102
131N0007,-16.914377,145.728505,130103
131N0007,-16.914409,145.728677,130104
131N0007,-16.914445,145.728824,130105
131N0007,-16.914544,145.729124,130106
131N0007,-16.914677,145.729422,130107
131N0007,-16.914789,145.729617,130108
131N0007,-16.914922,145.729806,130109
131N0007,-16.915478,145.730528,130110
131N0007,-16.915633,145.730741,130111
131N0007,-16.915729,145.730800,130112
131N0007,-16.916011,145.731283,130113
131N0007,-16.916116,145.731516,130114
131N0007,-16.916201,145.731739,130115
131N0007,-16.916448,145.732767,130116
131N0007,-16.916728,145.734092,130117
131N0007,-16.916853,145.734071,130118
131N0007,-16.917383,145.734018,130119
131N0007,-16.917680,145.733992,130120
131N0007,-16.918306,145.733935,130121
131N0007,-16.919392,145.733837,130122
131N0007,-16.920298,145.733755,130123
131N0007,-16.920470,145.735825,130124
131N0007,-16.920629,145.737721,130125
131N0007,-16.920754,145.739225,130126
131N0007,-16.922533,145.739031,130127
131N0007,-16.922599,145.739045,130128
131N0007,-16.922668,145.739088,130129
131N0007,-16.922958,145.739312,130130
131N0007,-16.923150,145.739500,130131
131N0007,-16.923674,145.738800,130132
131N0007,-16.924527,145.737701,130133
131N0007,-16.926229,145.739128,130134
131N0007,-16.927331,145.740028,130135
131N0008,-16.920547,145.778646,10001
131N0008,-16.920519,145.778561,10002
131N0008,-16.920467,145.778400,10003
131N0008,-16.920426,145.778338,10004
131N0008,-16.920388,145.778323,10005
131N0008,-16.920339,145.778332,10006
131N0008,-16.919650,145.779258,10007
131N0008,-16.919642,145.779286,10008
131N0008,-16.920248,145.779807,10009
131N0008,-16.920441,145.779900,10010
131N0008,-16.920641,145.779947,10011
131N0008,-16.920908,145.779970,10012
131N0008,-16.920998,145.779983,10013
131N0008,-16.921086,145.779994,10014
131N0008,-16.921353,145.780079,10015
131N0008,-16.921428,145.780071,10016
131N0008,-16.921509,145.780040,10017
131N0008,-16.921821,145.779691,10018
131N0008,-16.922201,145.779199,10019
131N0008,-16.922937,145.778287,10020
131N0008,-16.922322,145.777743,10021
131N0008,-16.922322,145.777743,20001
131N0008,-16.921271,145.776811,20002
131N0008,-16.920914,145.776509,20003
131N0008,-16.920914,145.776509,30001
131N0008,-16.919582,145.775381,30002
131N0008,-16.918068,145.774049,30003
131N0008,-16.918086,145.774022,30004
131N0008,-16.918102,145.773985,30005
131N0008,-16.918110,145.773946,30006
131N0008,-16.918110,145.773906,30007
131N0008,-16.918105,145.773882,30008
131N0008,-16.918102,145.773867,30009
131N0008,-16.918086,145.773830,30010
131N0008,-16.918064,145.773797,30011
131N0008,-16.918035,145.773770,30012
131N0008,-16.918002,145.773751,30013
131N0008,-16.917965,145.773738,30014
131N0008,-16.917939,145.773735,30015
131N0008,-16.917927,145.773734,30016
131N0008,-16.917889,145.773738,30017
131N0008,-16.917852,145.773750,30018
131N0008,-16.917819,145.773770,30019
131N0008,-16.917790,145.773797,30020
131N0008,-16.917785,145.773805,30021
131N0008,-16.916323,145.772572,30022
131N0008,-16.916335,145.772554,30023
131N0008,-16.916347,145.772527,30024
131N0008,-16.916353,145.772498,30025
131N0008,-16.916353,145.772469,30026
131N0008,-16.916347,145.772440,30027
131N0008,-16.916335,145.772413,30028
131N0008,-16.916319,145.772389,30029
131N0008,-16.916304,145.772375,30030
131N0008,-16.916298,145.772370,30031
131N0008,-16.916273,145.772355,30032
131N0008,-16.916247,145.772346,30033
131N0008,-16.916219,145.772343,30034
131N0008,-16.916190,145.772346,30035
131N0008,-16.916164,145.772355,30036
131N0008,-16.916139,145.772370,30037
131N0008,-16.916118,145.772389,30038
131N0008,-16.916114,145.772395,30039
131N0008,-16.914630,145.771127,30040
131N0008,-16.914646,145.771097,30041
131N0008,-16.914652,145.771081,30042
131N0008,-16.914656,145.771064,30043
131N0008,-16.914657,145.771029,30044
131N0008,-16.914655,145.771011,30045
131N0008,-16.914644,145.770978,30046
131N0008,-16.914636,145.770963,30047
131N0008,-16.914615,145.770936,30048
131N0008,-16.914602,145.770925,30049
131N0008,-16.914572,145.770908,30050
131N0008,-16.914557,145.770903,30051
131N0008,-16.914524,145.770899,30052
131N0008,-16.914490,145.770903,30053
131N0008,-16.914475,145.770908,30054
131N0008,-16.914445,145.770925,30055
131N0008,-16.914433,145.770936,30056
131N0008,-16.914422,145.770948,30057
131N0008,-16.913198,145.769890,30058
131N0008,-16.913398,145.769642,30059
131N0008,-16.913398,145.769642,40001
131N0008,-16.914000,145.768891,40002
131N0008,-16.915228,145.769935,40003
131N0008,-16.915220,145.769946,40004
131N0008,-16.915212,145.769961,40005
131N0008,-16.915201,145.769994,40006
131N0008,-16.915199,145.770029,40007
131N0008,-16.915200,145.770046,40008
131N0008,-16.915210,145.770080,40009
131N0008,-16.915228,145.770109,40010
131N0008,-16.915246,145.770129,40011
131N0008,-16.915258,145.770139,40012
131N0008,-16.915273,145.770148,40013
131N0008,-16.915304,145.770159,40014
131N0008,-16.915321,145.770162,40015
131N0008,-16.915354,145.770161,40016
131N0008,-16.915371,145.770157,40017
131N0008,-16.915387,145.770151,40018
131N0008,-16.915416,145.770134,40019
131N0008,-16.915438,145.770112,40020
131N0008,-16.915457,145.770080,40021
131N0008,-16.915463,145.770063,40022
131N0008,-16.915467,145.770046,40023
131N0008,-16.915468,145.770012,40024
131N0008,-16.915466,145.769994,40025
131N0008,-16.915455,145.769961,40026
131N0008,-16.915437,145.769932,40027
131N0008,-16.915417,145.769913,40028
131N0008,-16.916127,145.769013,40029
131N0008,-16.916444,145.768611,40030
131N0008,-16.916444,145.768611,50001
131N0008,-16.916863,145.768078,50002
131N0008,-16.917034,145.767862,50003
131N0008,-16.916739,145.767612,50004
131N0008,-16.916739,145.767612,60001
131N0008,-16.915340,145.766420,60002
131N0008,-16.914981,145.766101,60003
131N0008,-16.914981,145.766101,70001
131N0008,-16.913694,145.764950,70002
131N0008,-16.913687,145.764942,70003
131N0008,-16.913278,145.764481,70004
131N0008,-16.913278,145.764481,80001
131N0008,-16.913084,145.764262,80002
131N0008,-16.912302,145.763674,80003
131N0008,-16.912068,145.763476,80004
131N0008,-16.912064,145.763473,80005
131N0008,-16.911842,145.763311,80006
131N0008,-16.911842,145.763311,90001
131N0008,-16.910284,145.762160,90002
131N0008,-16.909822,145.761820,90003
131N0008,-16.909822,145.761820,100001
131N0008,-16.909454,145.761548,100002
131N0008,-16.908504,145.760848,100003
131N0008,-16.907619,145.760214,100004
131N0008,-16.907619,145.760214,110001
131N0008,-16.907377,145.760039,110002
131N0008,-16.906679,145.759600,110003
131N0008,-16.905401,145.758841,110004
131N0008,-16.905401,145.758841,120001
131N0008,-16.904620,145.758375,120002
131N0008,-16.903986,145.757894,120003
131N0008,-16.903986,145.757894,130001
131N0008,-16.902814,145.757000,130002
131N0008,-16.902791,145.756982,130003
131N0008,-16.902120,145.756670,130004
131N0008,-16.902120,145.756670,140001
131N0008,-16.900822,145.756064,140002
131N0008,-16.900163,145.755777,140003
131N0008,-16.900163,145.755777,150001
131N0008,-16.899780,145.755609,150002
131N0008,-16.899227,145.755441,150003
131N0008,-16.899296,145.755240,150004
131N0008,-16.899325,145.754961,150005
131N0008,-16.899364,145.754444,150006
131N0008,-16.899268,145.753850,150007
131N0008,-16.898968,145.753171,150008
131N0008,-16.899002,145.752371,150009
131N0008,-16.899306,145.751415,150010
131N0008,-16.899708,145.750208,150011
131N0008,-16.899948,145.749705,150012
131N0008,-16.899852,145.749420,150013
131N0008,-16.899627,145.749034,150014
131N0008,-16.899532,145.748614,150015
131N0008,-16.899565,145.748212,150016
131N0008,-16.899565,145.748212,160001
131N0008,-16.899602,145.747745,160002
131N0008,-16.899906,145.746505,160003
131N0008,-16.900231,145.745925,160004
131N0008,-16.900242,145.745421,160005
131N0008,-16.900269,145.744385,160006
131N0008,-16.900594,145.743307,160007
131N0008,-16.900824,145.742619,160008
131N0008,-16.901106,145.742221,160009
131N0008,-16.901178,145.742209,160010
131N0008,-16.901180,145.742221,160011
131N0008,-16.901189,145.742242,160012
131N0008,-16.901203,145.742260,160013
131N0008,-16.901211,145.742268,160014
131N0008,-16.901221,145.742275,160015
131N0008,-16.901241,145.742284,160016
131N0008,-16.901263,145.742287,160017
131N0008,-16.901276,145.742287,160018
131N0008,-16.901295,145.742282,160019
131N0008,-16.901315,145.742272,160020
131N0008,-16.901332,145.742256,160021
131N0008,-16.901339,145.742247,160022
131N0008,-16.901349,145.742226,160023
131N0008,-16.901354,145.742204,160024
131N0008,-16.901354,145.742185,160025
131N0008,-16.901350,145.742163,160026
131N0008,-16.901340,145.742142,160027
131N0008,-16.901334,145.742133,160028
131N0008,-16.901326,145.742124,160029
131N0008,-16.901308,145.742111,160030
131N0008,-16.901287,145.742102,160031
131N0008,-16.901276,145.742100,160032
131N0008,-16.901260,145.742100,160033
131N0008,-16.901240,145.741866,160034
131N0008,-16.901240,145.741866,170001
131N0008,-16.901167,145.740983,170002
131N0008,-16.901167,145.740983,180001
131N0008,-16.901095,145.740118,180002
131N0008,-16.901058,145.739662,180003
131N0008,-16.901058,145.739662,190001
131N0008,-16.901019,145.739176,190002
131N0008,-16.900970,145.738569,190003
131N0008,-16.900850,145.737176,190004
131N0008,-16.900850,145.737176,200001
131N0008,-16.900837,145.737015,200002
131N0008,-16.900802,145.736556,200003
131N0008,-16.900641,145.734607,200004
131N0008,-16.900641,145.734607,210001
131N0008,-16.900624,145.734406,210002
131N0008,-16.900561,145.733725,210003
131N0008,-16.900541,145.733480,210004
131N0008,-16.900541,145.733480,220001
131N0008,-16.900403,145.731821,220002
131N0008,-16.900443,145.731819,220003
131N0008,-16.900476,145.731812,220004
131N0008,-16.900507,145.731800,220005
131N0008,-16.900537,145.731784,220006
131N0008,-16.900565,145.731765,220007
131N0008,-16.900611,145.731721,220008
131N0008,-16.900640,145.731672,220009
131N0008,-16.900653,145.731640,220010
131N0008,-16.900663,145.731606,220011
131N0008,-16.900669,145.731572,220012
131N0008,-16.900670,145.731537,220013
131N0008,-16.900668,145.731502,220014
131N0008,-16.900661,145.731468,220015
131N0008,-16.900650,145.731435,220016
131N0008,-16.900636,145.731404,220017
131N0008,-16.900618,145.731374,220018
131N0008,-16.900596,145.731347,220019
131N0008,-16.900577,145.731328,220020
131N0008,-16.900544,145.731303,220021
131N0008,-16.900515,145.731287,220022
131N0008,-16.900484,145.731274,220023
131N0008,-16.900451,145.731265,220024
131N0008,-16.900418,145.731262,220025
131N0008,-16.900361,145.731262,220026
131N0008,-16.900236,145.729738,220027
131N0008,-16.900201,145.729083,220028
131N0008,-16.900338,145.729083,220029
131N0008,-16.902532,145.728888,220030
131N0008,-16.903251,145.728812,220031
131N0008,-16.903682,145.728771,220032
131N0008,-16.903682,145.728771,230001
131N0008,-16.904635,145.728678,230002
131N0008,-16.904950,145.728655,230003
131N0008,-16.905470,145.728613,230004
131N0008,-16.907447,145.728436,230005
131N0008,-16.908223,145.728367,230006
131N0008,-16.908223,145.728367,240001
131N0008,-16.908675,145.728325,240002
131N0008,-16.909762,145.728224,240003
131N0008,-16.910487,145.728160,240004
131N0008,-16.911964,145.728040,240005
131N0008,-16.912377,145.727993,240006
131N0008,-16.912377,145.727993,250001
131N0008,-16.912424,145.727987,250002
131N0008,-16.912804,145.727959,250003
131N0008,-16.913874,145.727864,250004
131N0008,-16.914159,145.727839,250005
131N0008,-16.914267,145.727918,250006
131N0008,-16.914308,145.727981,250007
131N0008,-16.914332,145.728045,250008
131N0008,-16.914377,145.728505,250009
131N0008,-16.914409,145.728677,250010
131N0008,-16.914445,145.728824,250011
131N0008,-16.914544,145.729124,250012
131N0008,-16.914677,145.729422,250013
131N0008,-16.914789,145.729617,250014
131N0008,-16.914922,145.729806,250015
131N0008,-16.915478,145.730528,250016
131N0008,-16.915633,145.730741,250017
131N0008,-16.915729,145.730800,250018
131N0008,-16.916011,145.731283,250019
131N0008,-16.916116,145.731516,250020
131N0008,-16.916201,145.731739,250021
131N0008,-16.916448,145.732767,250022
131N0008,-16.916728,145.734092,250023
131N0008,-16.916853,145.734071,250024
131N0008,-16.917383,145.734018,250025
131N0008,-16.917680,145.733992,250026
131N0008,-16.918306,145.733935,250027
131N0008,-16.919392,145.733837,250028
131N0008,-16.920298,145.733755,250029
131N0008,-16.920328,145.734122,250030
131N0008,-16.920328,145.734122,260001
131N0008,-16.920470,145.735825,260002
131N0008,-16.920629,145.737721,260003
131N0008,-16.920754,145.739225,260004
131N0008,-16.922533,145.739031,260005
131N0008,-16.922599,145.739045,260006
131N0008,-16.922668,145.739088,260007
131N0008,-16.922958,145.739312,260008
131N0008,-16.923150,145.739500,260009
131N0008,-16.922725,145.739986,260010
131N0008,-16.922704,145.740132,260011
131N0008,-16.923182,145.740066,260012
131N0008,-16.923695,145.740129,260013
131N0008,-16.923802,145.740151,260014
131N0008,-16.924144,145.740286,260015
131N0008,-16.924432,145.740451,260016
131N0008,-16.924939,145.740895,260017
131N0008,-16.925015,145.740742,260018
131N0008,-16.926229,145.739128,260019
131N0008,-16.927331,145.740028,260020
1330019,-16.944222,145.739095,10001
1330019,-16.944313,145.739063,10002
1330019,-16.944556,145.738995,10003
1330019,-16.945025,145.738904,10004
1330019,-16.945164,145.738776,10005
1330019,-16.945186,145.738639,10006
1330019,-16.945135,145.738249,10007
1330019,-16.945087,145.738049,10008
1330019,-16.945068,145.737868,10009
1330019,-16.945096,145.737693,10010
1330019,-16.945574,145.736084,10011
1330019,-16.944766,145.735814,10012
1330019,-16.943661,145.735454,10013
1330019,-16.943958,145.734467,10014
