route_id,trip_id,direction_id,start_time,end_time,duration,start_stop,end_stop,shape_id,distance
4,o4_35,0,22:55:00,23:42:00,2820,OOBUS069,OOBUS758,o4_shp,19119.0
4,o4_36,0,23:45:00,24:32:00,2820,OOBUS069,OOBUS758,o4_shp,19119.0
4,o4_37,0,14:35:00,15:22:00,2820,OOBUS069,OOBUS758,o4_shp,19119.0
4,o4_38,0,15:05:00,15:52:00,2820,OOBUS069,OOBUS758,o4_shp,19119.0
4,o4_39,0,15:40:00,16:27:00,2820,OOBUS069,OOBUS758,o4_shp,19119.0
4,o4_40,0,16:10:00,16:57:00,2820,OOBUS069,OOBUS758,o4_shp,19119.0
4,o4_41,0,16:45:00,17:32:00,2820,OOBUS069,OOBUS758,o4_shp,19119.0
4,o4_42,0,17:15:00,18:02:00,2820,OOBUS069,OOBUS758,o4_shp,19119.0
4,o4_43,0,17:50:00,18:37:00,2820,OOBUS069,OOBUS758,o4_shp,19119.0
4,o4_44,0,18:35:00,19:22:00,2820,OOBUS069,OOBUS758,o4_shp,19119.0
4,o4_45,0,19:00:00,19:47:00,2820,OOBUS069,OOBUS758,o4_shp,19119.0
4,o4_46,0,20:10:00,20:57:00,2820,OOBUS069,OOBUS758,o4_shp,19119.0
4,o4_47,0,21:00:00,21:47:00,2820,OOBUS069,OOBUS758,o4_shp,19119.0
4,o4_48,0,21:50:00,22:37:00,2820,OOBUS069,OOBUS758,o4_shp,19119.0
4,o4_49,0,22:40:00,23:27:00,2820,OOBUS069,OOBUS758,o4_shp,19119.0
4,o4_50,0,23:30:00,24:17:00,2820,OOBUS069,OOBUS758,o4_shp,19119.0
4,o4_51,0,14:35:00,15:22:00,2820,OOBUS069,OOBUS758,o4_shp,19119.0
4,o4_52,0,15:05:00,15:52:00,2820,OOBUS069,OOBUS758,o4_shp,19119.0
4,o4_53,0,15:40:00,16:27:00,2820,OOBUS069,OOBUS758,o4_shp,19119.0
4,o4_54,0,16:10:00,16:57:00,2820,OOBUS069,OOBUS758,o4_shp,19119.0
4,o4_55,0,16:45:00,17:32:00,2820,OOBUS069,OOBUS758,o4_shp,19119.0
4,o4_56,0,17:15:00,18:02:00,2820,OOBUS069,OOBUS758,o4_shp,19119.0
4,o4_57,0,17:50:00,18:37:00,2820,OOBUS069,OOBUS758,o4_shp,19119.0
4,o4_58,0,18:35:00,19:22:00,2820,OOBUS069,OOBUS758,o4_shp,19119.0
4,o4_59,0,19:00:00,19:47:00,2820,OOBUS069,OOBUS758,o4_shp,19119.0
4,o4b_1,0,15:22:00,16:14:00,3120,OOBUS069,OOBUS758,o4b_shp,19584.0
4,o4c_1,0,14:12:00,14:58:00,2760,OOBUS069,OOBUS758,o4c_shp,20153.0
4,o4f_1,0,06:05:00,06:55:00,3000,OOBUS069,OOBUS758,o4f_shp,19760.0
4,o4f_2,0,07:00:00,07:50:00,3000,OOBUS069,OOBUS758,o4f_shp,19760.0
4,o4f_3,0,07:30:00,08:20:00,3000,OOBUS069,OOBUS758,o4f_shp,19760.0
4,o4f_4,0,08:00:00,08:50:00,3000,OOBUS069,OOBUS758,o4f_shp,19760.0
4,o4f_5,0,08:35:00,09:25:00,3000,OOBUS069,OOBUS758,o4f_shp,19760.0
4,o4f_6,0,09:05:00,09:55:00,3000,OOBUS069,OOBUS758,o4f_shp,19760.0
4,o4f_7,0,09:30:00,10:20:00,3000,OOBUS069,OOBUS758,o4f_shp,19760.0
4,o4f_8,0,10:10:00,11:00:00,3000,OOBUS069,OOBUS758,o4f_shp,19760.0
4,o4f_9,0,10:40:00,11:30:00,3000,OOBUS069,OOBUS758,o4f_shp,19760.0
4,o4f_10,0,11:15:00,12:05:00,3000,OOBUS069,OOBUS758,o4f_shp,19760.0
4,o4f_11,0,11:45:00,12:35:00,3000,OOBUS069,OOBUS758,o4f_shp,19760.0
4,o4f_12,0,12:20:00,13:10:00,3000,OOBUS069,OOBUS758,o4f_shp,19760.0
4,o4f_13,0,12:55:00,13:45:00,3000,OOBUS069,OOBUS758,o4f_shp,19760.0
4,o4f_14,0,13:30:00,14:20:00,3000,OOBUS069,OOBUS758,o4f_shp,19760.0
4,o4f_15,0,14:00:00,14:50:00,3000,OOBUS069,OOBUS758,o4f_shp,19760.0
4,o4f_16,0,07:00:00,07:50:00,3000,OOBUS069,OOBUS758,o4f_shp,19760.0
4,o4f_17,0,07:30:00,08:20:00,3000,OOBUS069,OOBUS758,o4f_shp,19760.0
4,o4f_18,0,08:00:00,08:50:00,3000,OOBUS069,OOBUS758,o4f_shp,19760.0
4,o4f_19,0,08:35:00,09:25:00,3000,OOBUS069,OOBUS758,o4f_shp,19760.0
4,o4f_20,0,09:05:00,09:55:00,3000,OOBUS069,OOBUS758,o4f_shp,19760.0
4,o4f_21,0,09:30:00,10:20:00,3000,OOBUS069,OOBUS758,o4f_shp,19760.0
4,o4f_22,0,10:10:00,11:00:00,3000,OOBUS069,OOBUS758,o4f_shp,19760.0
4,o4f_23,0,10:40:00,11:30:00,3000,OOBUS069,OOBUS758,o4f_shp,19760.0
4,o4f_24,0,11:15:00,12:05:00,3000,OOBUS069,OOBUS758,o4f_shp,19760.0
4,o4f_25,0,11:45:00,12:35:00,3000,OOBUS069,OOBUS758,o4f_shp,19760.0
4,o4f_26,0,12:20:00,13:10:00,3000,OOBUS069,OOBUS758,o4f_shp,19760.0
4,o4f_27,0,12:55:00,13:45:00,3000,OOBUS069,OOBUS758,o4f_shp,19760.0
4,o4f_28,0,13:30:00,14:20:00,3000,OOBUS069,OOBUS758,o4f_shp,19760.0
4,o4f_29,0,14:00:00,14:50:00,3000,OOBUS069,OOBUS758,o4f_shp,19760.0
5,i5_1,1,06:30:00,07:16:00,2760,OOBUS003,OOBUS180,i5_shp,25341.0
5,i5_2,1,06:58:00,07:46:00,2880,OOBUS003,OOBUS180,i5_shp,25341.0
5,i5_3,1,08:50:00,09:37:00,2820,OOBUS003,OOBUS180,i5_shp,25341.0
5,i5_4,1,09:35:00,10:21:00,2760,OOBUS003,OOBUS180,i5_shp,25341.0
5,i5_5,1,13:15:00,14:01:00,2760,OOBUS003,OOBUS180,i5_shp,25341.0
5,i5_6,1,15:45:00,16:31:00,2760,OOBUS003,OOBUS180,i5_shp,25341.0
5,i5_7,1,16:20:00,17:06:00,2760,OOBUS003,OOBUS180,i5_shp,25341.0
5,i5_8,1,17:20:00,18:06:00,2760,OOBUS003,OOBUS180,i5_shp,25341.0
5,i5_9,1,18:05:00,18:51:00,2760,OOBUS003,OOBUS180,i5_shp,25341.0
5,i5a_1,1,08:00:00,08:55:00,3300,OOBUS003,OOBUS180,i5a_shp,27999.0
5,i5b_1,1,15:00:00,15:50:00,3000,OOBUS003,OOBUS180,i5b_shp,25921.0
5,i5d_1,1,11:30:00,12:20:00,3000,OOBUS003,OOBUS179,i5d_shp,26349.0
5,i5d_2,1,14:00:00,14:50:00,3000,OOBUS003,OOBUS179,i5d_shp,26349.0
5,i5d_3,1,15:15:00,16:05:00,3000,OOBUS003,OOBUS179,i5d_shp,26349.0
5,o5_1,0,06:24:00,07:11:00,2820,OOBUS069,OOBUS758,o5_shp,25466.0
5,o5_2,0,07:08:00,07:55:00,2820,OOBUS069,OOBUS758,o5_shp,25466.0
5,o5_3,0,11:50:00,12:37:00,2820,OOBUS069,OOBUS758,o5_shp,25466.0
5,o5_4,0,16:00:00,16:47:00,2820,OOBUS069,OOBUS758,o5_shp,25466.0
5,o5_5,0,16:25:00,17:12:00,2820,OOBUS069,OOBUS758,o5_shp,25466.0
5,o5_6,0,17:10:00,17:57:00,2820,OOBUS069,OOBUS758,o5_shp,25466.0
5,o5_7,0,18:05:00,18:52:00,2820,OOBUS069,OOBUS758,o5_shp,25466.0
5,o5c_1,0,15:20:00,16:12:00,3120,OOBUS069,OOBUS758,o5c_shp,25466.0
5,o5d_1,0,09:05:00,09:55:00,3000,OOBUS069,OOBUS758,o5d_shp,26873.0
5,o5d_2,0,10:20:00,11:10:00,3000,OOBUS069,OOBUS758,o5d_shp,26873.0
5,o5d_3,0,13:20:00,14:10:00,3000,OOBUS069,OOBUS758,o5d_shp,26873.0
5,o5a_1,0,07:57:00,08:50:00,3180,OOBUS069,OOBUS758,o5a_shp,27539.0
5,o5a_2,0,14:40:00,15:33:00,3180,OOBUS069,OOBUS758,o5a_shp,27539.0
6,i6_1,1,08:58:00,09:28:00,1800,OOBUS069,OOBUS180,i6_shp,15088.0
6,i6_2,1,10:35:00,11:05:00,1800,OOBUS069,OOBUS180,i6_shp,15088.0
6,i6_3,1,14:45:00,15:15:00,1800,OOBUS069,OOBUS180,i6_shp,15088.0
6,i6_4,1,16:36:00,17:06:00,1800,OOBUS069,OOBUS180,i6_shp,15088.0
6,i6_5,1,17:35:00,18:05:00,1800,OOBUS069,OOBUS180,i6_shp,15088.0
6,i6a_1,1,07:10:00,07:45:00,2100,OOBUS069,OOBUS180,i6a_shp,16251.0
6,i6b_1,1,08:00:00,08:35:00,2100,OOBUS069,OOBUS180,i6b_shp,16075.0
6,i6c_1,1,15:24:00,15:59:00,2100,OOBUS069,OOBUS180,i6c_shp,16109.0
6,i6d_1,1,06:35:00,06:50:00,900,OOBUS301,OOBUS180,i6d_shp,7870.0
6,i6e_1,1,09:35:00,10:10:00,2100,OOBUS069,OOBUS180,i6e_shp,16940.0
6,i6e_2,1,12:30:00,13:05:00,2100,OOBUS069,OOBUS180,i6e_shp,16940.0
7,i7_1,1,06:35:00,07:05:00,1800,OOBUS069,OOBUS180,i7_shp,15004.0
7,i7_2,1,07:10:00,07:40:00,1800,OOBUS069,OOBUS180,i7_shp,15004.0
7,i7_3,1,08:00:00,08:30:00,1800,OOBUS069,OOBUS180,i7_shp,15004.0
7,i7_4,1,08:58:00,09:28:00,1800,OOBUS069,OOBUS180,i7_shp,15004.0
7,i7_5,1,09:35:00,10:05:00,1800,OOBUS069,OOBUS180,i7_shp,15004.0
7,i7_6,1,10:35:00,11:05:00,1800,OOBUS069,OOBUS180,i7_shp,15004.0
7,i7_7,1,12:35:00,13:05:00,1800,OOBUS069,OOBUS180,i7_shp,15004.0
7,i7_8,1,14:45:00,15:15:00,1800,OOBUS069,OOBUS180,i7_shp,15004.0
7,i7_9,1,16:36:00,17:06:00,1800,OOBUS069,OOBUS180,i7_shp,15004.0
7,i7_10,1,17:35:00,18:05:00,1800,OOBUS069,OOBUS180,i7_shp,15004.0
7,i7a_1,1,15:24:00,15:54:00,1800,OOBUS069,OOBUS180,i7a_shp,15004.0
8,i8_1,1,06:10:00,06:42:00,1920,OOBUS353,OOBUS180,i8_shp,22670.0
8,i8_2,1,06:35:00,07:07:00,1920,OOBUS353,OOBUS180,i8_shp,22670.0
8,i8_3,1,07:02:00,07:34:00,1920,OOBUS353,OOBUS180,i8_shp,22670.0
8,i8_4,1,07:20:00,07:57:00,2220,OOBUS353,OOBUS180,i8_shp,22670.0
8,i8_5,1,08:30:00,09:07:00,2220,OOBUS353,OOBUS180,i8_shp,22670.0
8,i8_6,1,09:00:00,09:37:00,2220,OOBUS353,OOBUS180,i8_shp,22670.0
8,i8_7,1,09:10:00,09:47:00,2220,OOBUS353,OOBUS180,i8_shp,22670.0
8,i8_8,1,09:40:00,10:16:00,2160,OOBUS353,OOBUS180,i8_shp,22670.0
8,i8_9,1,10:25:00,11:01:00,2160,OOBUS353,OOBUS180,i8_shp,22670.0
8,i8_10,1,11:03:00,11:39:00,2160,OOBUS353,OOBUS180,i8_shp,22670.0
8,i8_11,1,11:40:00,12:16:00,2160,OOBUS353,OOBUS180,i8_shp,22670.0
8,i8_12,1,12:20:00,12:56:00,2160,OOBUS353,OOBUS180,i8_shp,22670.0
8,i8_13,1,13:00:00,13:36:00,2160,OOBUS353,OOBUS180,i8_shp,22670.0
8,i8_14,1,13:35:00,14:11:00,2160,OOBUS353,OOBUS180,i8_shp,22670.0
8,i8_15,1,14:10:00,14:46:00,2160,OOBUS353,OOBUS180,i8_shp,22670.0
8,i8_16,1,15:35:00,16:12:00,2220,OOBUS353,OOBUS180,i8_shp,22670.0
8,i8_17,1,16:05:00,16:42:00,2220,OOBUS353,OOBUS180,i8_shp,22670.0
8,i8_18,1,16:35:00,17:12:00,2220,OOBUS353,OOBUS180,i8_shp,22670.0
8,i8_19,1,17:00:00,17:37:00,2220,OOBUS353,OOBUS180,i8_shp,22670.0
8,i8_20,1,17:35:00,18:12:00,2220,OOBUS353,OOBUS180,i8_shp,22670.0
8,i8_21,1,18:20:00,18:56:00,2160,OOBUS353,OOBUS180,i8_shp,22670.0
8,i8_22,1,18:39:00,19:16:00,2220,OOBUS353,OOBUS180,i8_shp,22670.0
8,i8_23,1,19:16:00,19:53:00,2220,OOBUS353,OOBUS180,i8_shp,22670.0
8,i8_24,1,21:10:00,21:42:00,1920,OOBUS353,OOBUS180,i8_shp,22670.0
8,i8_25,1,21:30:00,22:02:00,1920,OOBUS353,OOBUS180,i8_shp,22670.0
8,i8_26,1,07:15:00,07:50:00,2100,OOBUS353,OOBUS180,i8_shp,22670.0
8,i8_27,1,08:15:00,08:50:00,2100,OOBUS353,OOBUS180,i8_shp,22670.0
8,i8_28,1,08:50:00,09:26:00,2160,OOBUS353,OOBUS180,i8_shp,22670.0
8,i8_29,1,09:55:00,10:31:00,2160,OOBUS353,OOBUS180,i8_shp,22670.0
8,i8_30,1,11:00:00,11:36:00,2160,OOBUS353,OOBUS180,i8_shp,22670.0
8,i8_31,1,12:05:00,12:41:00,2160,OOBUS353,OOBUS180,i8_shp,22670.0
8,i8_32,1,13:10:00,13:46:00,2160,OOBUS353,OOBUS180,i8_shp,22670.0
8,i8_33,1,14:15:00,14:51:00,2160,OOBUS353,OOBUS180,i8_shp,22670.0
8,i8_34,1,15:20:00,15:56:00,2160,OOBUS353,OOBUS180,i8_shp,22670.0
8,i8_35,1,16:25:00,17:01:00,2160,OOBUS353,OOBUS180,i8_shp,22670.0
8,i8_36,1,17:30:00,18:06:00,2160,OOBUS353,OOBUS180,i8_shp,22670.0
8,i8_37,1,18:35:00,19:11:00,2160,OOBUS353,OOBUS180,i8_shp,22670.0
8,i8_38,1,19:40:00,20:16:00,2160,OOBUS353,OOBUS180,i8_shp,22670.0
8,i8_39,1,20:45:00,21:20:00,2100,OOBUS353,OOBUS180,i8_shp,22670.0
8,i8_40,1,21:50:00,22:25:00,2100,OOBUS353,OOBUS180,i8_shp,22670.0
8,i8_41,1,07:15:00,07:50:00,2100,OOBUS353,OOBUS180,i8_shp,22670.0
8,i8_42,1,08:15:00,08:50:00,2100,OOBUS353,OOBUS180,i8_shp,22670.0
8,i8_43,1,08:50:00,09:26:00,2160,OOBUS353,OOBUS180,i8_shp,22670.0
8,i8_44,1,09:55:00,10:31:00,2160,OOBUS353,OOBUS180,i8_shp,22670.0
8,i8_45,1,11:00:00,11:36:00,2160,OOBUS353,OOBUS180,i8_shp,22670.0
8,i8_46,1,12:05:00,12:41:00,2160,OOBUS353,OOBUS180,i8_shp,22670.0
8,i8_47,1,13:10:00,13:46:00,2160,OOBUS353,OOBUS180,i8_shp,22670.0
8,i8_48,1,14:15:00,14:51:00,2160,OOBUS353,OOBUS180,i8_shp,22670.0
8,i8_49,1,15:20:00,15:56:00,2160,OOBUS353,OOBUS180,i8_shp,22670.0
8,i8_50,1,16:25:00,17:01:00,2160,OOBUS353,OOBUS180,i8_shp,22670.0
8,i8_51,1,17:30:00,18:06:00,2160,OOBUS353,OOBUS180,i8_shp,22670.0
8,i8_52,1,18:35:00,19:11:00,2160,OOBUS353,OOBUS180,i8_shp,22670.0
8,i8_53,1,19:40:00,20:16:00,2160,OOBUS353,OOBUS180,i8_shp,22670.0
8,i8a_1,1,08:05:00,08:47:00,2520,OOBUS353,OOBUS180,i8a_shp,22675.0
8,i8b_1,1,15:00:00,15:51:00,3060,OOBUS353,OOBUS180,i8b_shp,24743.0
8,o8_1,0,06:30:00,07:12:00,2520,OOBUS069,OOBUS498,o8_shp,21833.0
8,o8_2,0,07:05:00,07:42:00,2220,OOBUS069,OOBUS498,o8_shp,21833.0
8,o8_3,0,07:25:00,08:02:00,2220,OOBUS069,OOBUS498,o8_shp,21833.0
8,o8_4,0,08:05:00,08:42:00,2220,OOBUS069,OOBUS498,o8_shp,21833.0
8,o8_5,0,08:30:00,09:07:00,2220,OOBUS069,OOBUS498,o8_shp,21833.0
8,o8_6,0,09:00:00,09:36:00,2160,OOBUS069,OOBUS498,o8_shp,21833.0
8,o8_7,0,09:30:00,10:06:00,2160,OOBUS069,OOBUS498,o8_shp,21833.0
8,o8_8,0,10:05:00,10:41:00,2160,OOBUS069,OOBUS498,o8_shp,21833.0
8,o8_9,0,10:35:00,11:11:00,2160,OOBUS069,OOBUS498,o8_shp,21833.0
8,o8_10,0,11:15:00,11:51:00,2160,OOBUS069,OOBUS498,o8_shp,21833.0
8,o8_11,0,11:55:00,12:31:00,2160,OOBUS069,OOBUS498,o8_shp,21833.0
8,o8_12,0,12:40:00,13:16:00,2160,OOBUS069,OOBUS498,o8_shp,21833.0
8,o8_13,0,13:15:00,13:51:00,2160,OOBUS069,OOBUS498,o8_shp,21833.0
8,o8_14,0,13:55:00,14:31:00,2160,OOBUS069,OOBUS498,o8_shp,21833.0
8,o8_15,0,14:35:00,15:11:00,2160,OOBUS069,OOBUS498,o8_shp,21833.0
8,o8_16,0,15:00:00,15:36:00,2160,OOBUS069,OOBUS498,o8_shp,21833.0
8,o8_17,0,16:00:00,16:40:00,2400,OOBUS069,OOBUS498,o8_shp,21833.0
8,o8_18,0,16:15:00,16:52:00,2220,OOBUS069,OOBUS498,o8_shp,21833.0
8,o8_19,0,16:50:00,17:30:00,2400,OOBUS069,OOBUS498,o8_shp,21833.0
8,o8_20,0,17:15:00,17:52:00,2220,OOBUS069,OOBUS498,o8_shp,21833.0
8,o8_21,0,17:50:00,18:27:00,2220,OOBUS069,OOBUS498,o8_shp,21833.0
8,o8_22,0,18:35:00,19:11:00,2160,OOBUS069,OOBUS498,o8_shp,21833.0
8,o8_23,0,19:20:00,19:56:00,2160,OOBUS069,OOBUS498,o8_shp,21833.0
8,o8_24,0,19:55:00,20:31:00,2160,OOBUS069,OOBUS498,o8_shp,21833.0
8,o8_25,0,07:00:00,07:35:00,2100,OOBUS069,OOBUS498,o8_shp,21833.0
8,o8_26,0,07:35:00,08:10:00,2100,OOBUS069,OOBUS498,o8_shp,21833.0
8,o8_27,0,08:40:00,09:16:00,2160,OOBUS069,OOBUS498,o8_shp,21833.0
8,o8_28,0,09:45:00,10:21:00,2160,OOBUS069,OOBUS498,o8_shp,21833.0
8,o8_29,0,10:50:00,11:26:00,2160,OOBUS069,OOBUS498,o8_shp,21833.0
8,o8_30,0,11:55:00,12:31:00,2160,OOBUS069,OOBUS498,o8_shp,21833.0
8,o8_31,0,13:00:00,13:36:00,2160,OOBUS069,OOBUS498,o8_shp,21833.0
8,o8_32,0,14:05:00,14:41:00,2160,OOBUS069,OOBUS498,o8_shp,21833.0
8,o8_33,0,15:10:00,15:46:00,2160,OOBUS069,OOBUS498,o8_shp,21833.0
8,o8_34,0,16:15:00,16:51:00,2160,OOBUS069,OOBUS498,o8_shp,21833.0
8,o8_35,0,17:20:00,17:56:00,2160,OOBUS069,OOBUS498,o8_shp,21833.0
8,o8_36,0,18:25:00,19:01:00,2160,OOBUS069,OOBUS498,o8_shp,21833.0
8,o8_37,0,19:30:00,20:06:00,2160,OOBUS069,OOBUS498,o8_shp,21833.0
8,o8_38,0,20:35:00,21:11:00,2160,OOBUS069,OOBUS498,o8_shp,21833.0
8,o8_39,0,21:40:00,22:15:00,2100,OOBUS069,OOBUS498,o8_shp,21833.0
8,o8_40,0,07:00:00,07:35:00,2100,OOBUS069,OOBUS498,o8_shp,21833.0
8,o8_41,0,07:35:00,08:10:00,2100,OOBUS069,OOBUS498,o8_shp,21833.0
8,o8_42,0,08:40:00,09:16:00,2160,OOBUS069,OOBUS498,o8_shp,21833.0
8,o8_43,0,09:45:00,10:21:00,2160,OOBUS069,OOBUS498,o8_shp,21833.0
8,o8_44,0,10:50:00,11:26:00,2160,OOBUS069,OOBUS498,o8_shp,21833.0
8,o8_45,0,11:55:00,12:31:00,2160,OOBUS069,OOBUS498,o8_shp,21833.0
8,o8_46,0,13:00:00,13:36:00,2160,OOBUS069,OOBUS498,o8_shp,21833.0
8,o8_47,0,14:05:00,14:41:00,2160,OOBUS069,OOBUS498,o8_shp,21833.0
8,o8_48,0,15:10:00,15:46:00,2160,OOBUS069,OOBUS498,o8_shp,21833.0
8,o8_49,0,16:15:00,16:51:00,2160,OOBUS069,OOBUS498,o8_shp,21833.0
8,o8_50,0,17:20:00,17:56:00,2160,OOBUS069,OOBUS498,o8_shp,21833.0
8,o8_51,0,18:25:00,19:01:00,2160,OOBUS069,OOBUS498,o8_shp,21833.0
8,o8_52,0,19:30:00,20:06:00,2160,OOBUS069,OOBUS498,o8_shp,21833.0
8,o8a_1,0,15:25:00,16:03:00,2280,OOBUS069,OOBUS498,o8a_shp,21833.0
8,o8c_1,0,20:54:00,21:40:00,2760,OOBUS236,OOBUS498,o8c_shp,25002.0
8,o8c_2,0,21:25:00,22:11:00,2760,OOBUS236,OOBUS498,o8c_shp,25002.0
9,i9_1,1,05:46:00,06:22:00,2160,OOBUS353,OOBUS758,i9_shp,19902.0
9,i9_2,1,06:35:00,07:11:00,2160,OOBUS353,OOBUS758,i9_shp,19902.0
9,i9_3,1,07:02:00,07:38:00,2160,OOBUS353,OOBUS758,i9_shp,19902.0
9,i9_4,1,08:05:00,08:41:00,2160,OOBUS353,OOBUS758,i9_shp,19902.0
9,i9_5,1,08:30:00,09:07:00,2220,OOBUS353,OOBUS758,i9_shp,19902.0
9,i9_6,1,09:00:00,09:37:00,2220,OOBUS353,OOBUS758,i9_shp,19902.0
9,i9_7,1,09:10:00,09:47:00,2220,OOBUS353,OOBUS758,i9_shp,19902.0
9,i9_8,1,09:40:00,10:17:00,2220,OOBUS353,OOBUS758,i9_shp,19902.0
9,i9_9,1,10:25:00,11:02:00,2220,OOBUS353,OOBUS758,i9_shp,19902.0
9,i9_10,1,11:03:00,11:40:00,2220,OOBUS353,OOBUS758,i9_shp,19902.0
9,i9_11,1,12:19:00,12:56:00,2220,OOBUS353,OOBUS758,i9_shp,19902.0
9,i9_12,1,12:57:00,13:34:00,2220,OOBUS353,OOBUS758,i9_shp,19902.0
9,i9_13,1,14:10:00,14:47:00,2220,OOBUS353,OOBUS758,i9_shp,19902.0
9,i9_14,1,15:35:00,16:12:00,2220,OOBUS353,OOBUS758,i9_shp,19902.0
9,i9_15,1,16:05:00,16:42:00,2220,OOBUS353,OOBUS758,i9_shp,19902.0
9,i9_16,1,16:35:00,17:12:00,2220,OOBUS353,OOBUS758,i9_shp,19902.0
9,i9_17,1,17:00:00,17:37:00,2220,OOBUS353,OOBUS758,i9_shp,19902.0
9,i9_18,1,17:35:00,18:12:00,2220,OOBUS353,OOBUS758,i9_shp,19902.0
9,i9_19,1,18:35:00,19:12:00,2220,OOBUS353,OOBUS758,i9_shp,19902.0
9,i9_20,1,19:16:00,19:52:00,2160,OOBUS353,OOBUS758,i9_shp,19902.0
9,i9_21,1,19:55:00,20:31:00,2160,OOBUS353,OOBUS758,i9_shp,19902.0
9,i9_22,1,21:32:00,22:08:00,2160,OOBUS353,OOBUS758,i9_shp,19902.0
9,i9_23,1,07:15:00,07:51:00,2160,OOBUS353,OOBUS758,i9_shp,19902.0
9,i9_24,1,08:15:00,08:51:00,2160,OOBUS353,OOBUS758,i9_shp,19902.0
9,i9_25,1,08:50:00,09:26:00,2160,OOBUS353,OOBUS758,i9_shp,19902.0
9,i9_26,1,09:55:00,10:31:00,2160,OOBUS353,OOBUS758,i9_shp,19902.0
9,i9_27,1,11:00:00,11:36:00,2160,OOBUS353,OOBUS758,i9_shp,19902.0
9,i9_28,1,12:05:00,12:41:00,2160,OOBUS353,OOBUS758,i9_shp,19902.0
9,i9_29,1,13:10:00,13:46:00,2160,OOBUS353,OOBUS758,i9_shp,19902.0
9,i9_30,1,14:50:00,15:26:00,2160,OOBUS353,OOBUS758,i9_shp,19902.0
9,i9_31,1,15:20:00,15:56:00,2160,OOBUS353,OOBUS758,i9_shp,19902.0
9,i9_32,1,16:35:00,17:11:00,2160,OOBUS353,OOBUS758,i9_shp,19902.0
9,i9_33,1,17:30:00,18:06:00,2160,OOBUS353,OOBUS758,i9_shp,19902.0
9,i9_34,1,18:35:00,19:11:00,2160,OOBUS353,OOBUS758,i9_shp,19902.0
9,i9_35,1,19:40:00,20:16:00,2160,OOBUS353,OOBUS758,i9_shp,19902.0
9,i9_36,1,20:45:00,21:21:00,2160,OOBUS353,OOBUS758,i9_shp,19902.0
9,i9_37,1,21:50:00,22:26:00,2160,OOBUS353,OOBUS758,i9_shp,19902.0
9,i9_38,1,07:15:00,07:51:00,2160,OOBUS353,OOBUS758,i9_shp,19902.0
9,i9_39,1,08:15:00,08:51:00,2160,OOBUS353,OOBUS758,i9_shp,19902.0
9,i9_40,1,08:50:00,09:26:00,2160,OOBUS353,OOBUS758,i9_shp,19902.0
9,i9_41,1,09:55:00,10:31:00,2160,OOBUS353,OOBUS758,i9_shp,19902.0
9,i9_42,1,11:00:00,11:36:00,2160,OOBUS353,OOBUS758,i9_shp,19902.0
9,i9_43,1,12:05:00,12:41:00,2160,OOBUS353,OOBUS758,i9_shp,19902.0
9,i9_44,1,13:10:00,13:46:00,2160,OOBUS353,OOBUS758,i9_shp,19902.0
9,i9_45,1,14:50:00,15:26:00,2160,OOBUS353,OOBUS758,i9_shp,19902.0
9,i9_46,1,15:20:00,15:56:00,2160,OOBUS353,OOBUS758,i9_shp,19902.0
9,i9_47,1,16:35:00,17:11:00,2160,OOBUS353,OOBUS758,i9_shp,19902.0
9,i9_48,1,17:30:00,18:06:00,2160,OOBUS353,OOBUS758,i9_shp,19902.0
9,i9_49,1,18:35:00,19:11:00,2160,OOBUS353,OOBUS758,i9_shp,19902.0
9,i9_50,1,19:40:00,20:16:00,2160,OOBUS353,OOBUS758,i9_shp,19902.0
9,i9b_1,1,07:25:00,08:12:00,2820,OOBUS353,OOBUS758,i9b_shp,21154.0
9,i9e_1,1,11:41:00,12:25:00,2640,OOBUS353,OOBUS758,i9e_shp,21309.0
9,i9e_2,1,13:35:00,14:19:00,2640,OOBUS353,OOBUS758,i9e_shp,21309.0
9,i9e_3,1,15:00:00,15:44:00,2640,OOBUS353,OOBUS758,i9e_shp,21309.0
9,o9_1,0,06:35:00,07:12:00,2220,OOBUS003,OOBUS498,o9_shp,19705.0
9,o9_2,0,07:00:00,07:37:00,2220,OOBUS003,OOBUS498,o9_shp,19705.0
9,o9_3,0,07:26:00,08:03:00,2220,OOBUS003,OOBUS498,o9_shp,19705.0
9,o9_4,0,08:05:00,08:42:00,2220,OOBUS003,OOBUS498,o9_shp,19705.0
9,o9_5,0,08:30:00,09:07:00,2220,OOBUS003,OOBUS498,o9_shp,19705.0
9,o9_6,0,09:30:00,10:07:00,2220,OOBUS003,OOBUS498,o9_shp,19705.0
9,o9_7,0,10:05:00,10:41:00,2160,OOBUS003,OOBUS498,o9_shp,19705.0
9,o9_8,0,10:35:00,11:11:00,2160,OOBUS003,OOBUS498,o9_shp,19705.0
9,o9_9,0,11:55:00,12:31:00,2160,OOBUS003,OOBUS498,o9_shp,19705.0
9,o9_10,0,12:40:00,13:16:00,2160,OOBUS003,OOBUS498,o9_shp,19705.0
9,o9_11,0,13:55:00,14:31:00,2160,OOBUS003,OOBUS498,o9_shp,19705.0
9,o9_12,0,15:00:00,15:37:00,2220,OOBUS003,OOBUS498,o9_shp,19705.0
9,o9_13,0,15:25:00,16:02:00,2220,OOBUS003,OOBUS498,o9_shp,19705.0
