stop_id,min_start_time,max_end_time,mean_daily_num_vehicles,max_headway,mean_headway
OOBUS463,06:00:00,21:27:00,28.0,3000.0,1934.0
OOBUS464,06:00:30,21:27:30,28.0,3000.0,1934.0
OOBUS465,06:01:00,21:28:00,29.0,3000.0,1846.0
OOBUS466,06:02:00,21:29:00,28.0,3000.0,1934.0
OOBUS467,06:02:30,21:29:30,28.0,3000.0,1934.0
OOBUS468,06:03:00,21:30:00,28.0,3000.0,1934.0
OOBUS469,06:04:00,21:31:00,28.0,3000.0,1934.0
OOBUS470,06:05:00,21:32:00,28.0,3000.0,1934.0
OOBUS471,06:06:00,21:33:00,28.0,3000.0,1934.0
OOBUS472,05:57:00,21:34:00,40.0,3000.0,1364.0
OOBUS473,06:12:00,21:39:00,28.0,3000.0,1934.0
OOBUS474,06:00:00,21:40:00,40.0,3000.0,1384.0
OOBUS475,06:05:00,21:42:00,40.0,3000.0,1344.0
OOBUS476,06:17:00,21:44:00,28.0,3000.0,1955.0
OOBUS477,06:07:00,21:45:00,40.0,3000.0,1344.0
OOBUS478,06:19:00,21:46:00,28.0,3000.0,1943.0
OOBUS479,08:14:00,15:08:00,2.0,24840.0,24840.0
OOBUS480,05:58:00,21:37:00,40.0,3000.0,1368.0
OOBUS481,07:32:00,14:37:00,2.0,25500.0,25500.0
OOBUS482,07:33:00,14:38:00,2.0,25500.0,25500.0
OOBUS483,07:34:00,14:39:00,2.0,25500.0,25500.0
OOBUS484,07:35:00,14:40:00,2.0,25500.0,25500.0
OOBUS485,07:38:00,14:43:00,2.0,25500.0,25500.0
OOBUS498,06:12:00,22:31:00,244.0,1860.0,212.0
OOBUS502,09:51:00,18:06:00,10.0,8760.0,3300.0
OOBUS503,11:13:00,18:09:00,5.0,13500.0,6240.0
OOBUS504,15:59:00,18:14:00,3.0,4200.0,4050.0
OOBUS505,06:50:00,14:25:00,6.0,9000.0,5925.0
OOBUS506,06:54:00,14:35:00,8.0,9000.0,4872.0
OOBUS507,09:53:00,18:06:00,5.0,13500.0,7395.0
OOBUS508,06:40:00,07:35:00,2.0,,
OOBUS509,10:05:00,18:21:00,5.0,13500.0,7440.0
OOBUS510,10:11:00,18:30:00,5.0,13500.0,7485.0
OOBUS511,06:32:00,07:27:00,2.0,,
OOBUS512,06:37:00,07:32:00,2.0,,
OOBUS513,06:46:00,07:41:00,2.0,,
OOBUS514,06:48:00,07:43:00,2.0,,
OOBUS523,06:40:00,16:01:00,4.0,30060.0,15630.0
OOBUS524,06:30:00,07:30:00,2.0,,
OOBUS525,07:15:00,16:15:00,2.0,32400.0,32400.0
OOBUS526,06:25:00,18:30:00,6.0,31800.0,9975.0
OOBUS533,06:55:00,17:55:00,11.0,7800.0,4167.0
OOBUS534,06:53:00,17:53:00,11.0,7800.0,4167.0
OOBUS535,06:30:00,07:25:00,2.0,,
OOBUS538,06:11:00,21:42:00,22.0,5100.0,2546.0
OOBUS542,09:55:00,18:08:00,5.0,13500.0,7395.0
OOBUS544,09:56:00,18:10:00,5.0,13500.0,7410.0
OOBUS545,09:57:00,18:12:00,5.0,13500.0,7425.0
OOBUS546,09:58:00,18:13:00,5.0,13500.0,7425.0
OOBUS547,09:59:00,18:14:00,5.0,13500.0,7425.0
OOBUS548,10:00:00,18:15:00,5.0,13500.0,7425.0
OOBUS549,10:02:00,18:18:00,5.0,13500.0,7440.0
OOBUS553,10:07:00,18:24:00,5.0,13500.0,7455.0
OOBUS554,10:10:00,13:55:00,2.0,13500.0,13500.0
OOBUS569,06:15:00,17:40:00,7.0,27960.0,9165.0
OOBUS572,05:54:00,18:24:00,12.0,27000.0,4950.0
OOBUS574,06:13:00,21:44:00,22.0,5100.0,2546.0
OOBUS575,05:55:00,18:25:00,12.0,27000.0,4950.0
OOBUS576,06:19:00,21:50:00,22.0,5100.0,2576.0
OOBUS579,16:04:00,16:04:00,1.0,,
OOBUS581,06:15:00,18:40:00,10.0,28800.0,5213.0
OOBUS583,06:43:00,07:43:00,3.0,1080.0,1080.0
OOBUS584,06:45:00,07:45:00,3.0,900.0,900.0
OOBUS586,07:32:00,18:10:00,6.0,30180.0,7656.0
OOBUS587,15:58:00,18:20:00,5.0,4200.0,2130.0
OOBUS588,06:05:00,18:55:00,17.0,6300.0,3064.0
OOBUS589,06:25:00,18:35:00,5.0,32100.0,13400.0
OOBUS593,06:50:00,15:55:00,4.0,29100.0,15000.0
OOBUS596,06:58:00,17:58:00,11.0,7800.0,4167.0
OOBUS597,07:00:00,18:00:00,11.0,7800.0,3960.0
OOBUS643,06:32:00,18:44:00,14.0,7200.0,3510.0
OOBUS644,06:35:00,18:47:00,14.0,7200.0,3510.0
OOBUS655,06:40:00,18:52:00,14.0,7200.0,3510.0
OOBUS656,06:04:00,21:35:00,22.0,5100.0,2546.0
OOBUS657,06:06:00,21:37:00,22.0,5100.0,2546.0
OOBUS662,06:08:00,21:39:00,22.0,5100.0,2546.0
OOBUS693,06:09:00,21:40:00,22.0,5100.0,2546.0
OOBUS694,06:10:00,21:41:00,22.0,5100.0,2546.0
OOBUS756,09:55:00,12:50:00,2.0,10500.0,10500.0
OOBUS757,06:05:00,23:23:00,46.6,2100.0,1135.0
OOBUS758,06:21:00,24:32:00,275.4,1260.0,182.0
OOBUS761,06:50:00,18:05:00,28.0,4740.0,1454.0
OOBUS763,06:50:00,07:45:00,2.0,,
OOBUS766,06:42:00,07:37:00,2.0,,
OOBUS768,06:44:00,07:39:00,2.0,,
OOBUS769,06:30:00,18:30:00,7.0,13500.0,7920.0
OOBUS770,10:18:00,14:03:00,2.0,13500.0,13500.0
OOBUS771,10:20:00,14:05:00,2.0,13500.0,13500.0
OOBUS772,10:22:00,14:07:00,2.0,13500.0,13500.0
OOBUS773,10:24:00,14:09:00,2.0,13500.0,13500.0
OOBUS774,10:26:00,14:11:00,2.0,13500.0,13500.0
OOBUS776,06:52:00,14:30:00,8.0,9000.0,4836.0
OOBUS778,16:06:00,18:21:00,3.0,4200.0,4050.0
OOBUS779,10:12:00,18:24:00,5.0,13500.0,7380.0
OOBUS780,10:13:00,18:27:00,5.0,13500.0,7410.0
OOBUS781,06:32:00,07:32:00,2.0,,
OOBUS782,06:34:00,07:34:00,2.0,,
OOBUS783,06:35:00,07:35:00,2.0,,
OOBUS784,06:36:00,07:36:00,2.0,,
OOBUS785,06:37:00,07:37:00,2.0,,
OOBUS787,06:39:00,14:18:00,6.0,9000.0,5985.0
OOBUS788,06:10:00,07:35:00,3.0,1800.0,1800.0
OOBUS791,17:20:00,18:20:00,3.0,1800.0,1800.0
OOBUS798,11:21:00,18:18:00,5.0,13500.0,6255.0
OOBUS802,09:23:00,16:30:00,6.0,9000.0,5124.0
OOBUS805,06:23:00,20:55:00,17.0,4320.0,3350.0
OOBUS806,06:25:00,21:00:00,17.0,4500.0,3350.0
OOBUS809,06:27:00,21:01:00,17.0,4440.0,3350.0
OOBUS811,06:56:00,17:56:00,11.0,7800.0,4167.0
OOBUS812,07:02:00,18:02:00,11.0,7800.0,3960.0
OOBUS813,06:50:00,17:50:00,11.0,7800.0,4167.0
OOBUS814,06:25:00,18:05:00,24.0,23400.0,1980.0
OOBUS815,06:20:00,18:15:00,17.0,6660.0,2829.0
OOBUS816,06:59:00,17:29:00,7.0,16080.0,7140.0
OOBUS817,07:03:00,21:13:00,23.0,3900.0,2084.0
OOBUS818,06:57:00,17:27:00,13.0,5400.0,3191.0
OOBUS819,06:58:00,17:28:00,13.0,5400.0,3191.0
OOBUS820,08:18:00,08:18:00,1.0,,
OOBUS821,08:17:00,08:17:00,1.0,,
OOBUS825,00:00:00,23:35:00,28.0,5100.0,2541.0
OOBUS826,00:15:00,23:20:00,28.0,6900.0,2660.0
OOBUS827,07:04:00,17:34:00,13.0,5400.0,3150.0
OOBUS828,07:26:00,17:45:00,10.0,8160.0,4127.0
OOBUS829,05:51:00,18:21:00,12.0,27000.0,4950.0
OOBUS830,05:56:00,21:45:00,34.0,5100.0,1658.0
OOBUS831,05:57:00,21:46:00,34.0,5100.0,1658.0
OOBUS832,06:16:00,21:47:00,22.0,5100.0,2546.0
OOBUS833,06:17:00,21:48:00,22.0,5100.0,2546.0
OOBUS834,06:55:00,17:25:00,13.0,5400.0,3191.0
OOBUS835,06:56:00,17:26:00,13.0,5400.0,3191.0
OOBUS841,06:37:00,18:49:00,14.0,7200.0,3510.0
OOBUS842,06:47:00,18:57:00,16.0,4440.0,3000.0
OOBUS843,06:42:00,18:54:00,14.0,7200.0,3510.0
