stop_id,00:00:00,01:00:00,02:00:00,03:00:00,04:00:00,05:00:00,06:00:00,07:00:00,08:00:00,09:00:00,10:00:00,11:00:00,12:00:00,13:00:00,14:00:00,15:00:00,16:00:00,17:00:00,18:00:00,19:00:00,20:00:00,21:00:00,22:00:00,23:00:00
OOBUS188,,,,,,,1.0,1.0,1.0,1.0,1.0,,1.0,1.0,,2.0,2.0,1.0,1.0,,,,,
OOBUS189,,,,,,,1.0,1.0,1.0,1.0,1.0,,1.0,1.0,,2.0,2.0,1.0,1.0,,,,,
OOBUS190,,,,,,,1.0,1.0,1.0,1.0,1.0,,1.0,1.0,,2.0,2.0,1.0,1.0,,,,,
OOBUS191,,,,,,,2.0,3.0,3.0,3.0,3.0,1.0,2.0,3.0,2.0,4.0,4.0,3.0,3.0,1.0,1.0,,,
OOBUS192,,,,,,,2.0,3.0,3.0,3.0,3.0,1.0,2.0,3.0,2.0,4.0,4.0,3.0,3.0,1.0,1.0,,,
OOBUS193,,,,,,,2.0,3.0,3.0,3.0,3.0,1.0,2.0,3.0,2.0,4.0,4.0,3.0,3.0,1.0,1.0,,,
OOBUS194,,,,,,,2.0,3.0,3.0,3.0,2.0,2.0,2.0,3.0,1.0,5.0,4.0,3.0,2.0,2.0,1.0,,,
OOBUS195,,,,,,,3.0,6.0,4.0,4.0,2.0,2.0,2.0,3.0,1.0,6.0,6.0,5.0,3.0,2.0,1.0,,,
OOBUS196,,,,,,1.0,2.0,3.0,3.0,4.0,2.0,2.0,2.0,3.0,1.0,4.0,4.0,3.0,2.0,1.0,1.0,1.0,,
OOBUS197,,,,,,1.0,2.0,3.0,3.0,4.0,2.0,2.0,2.0,3.0,1.0,4.0,4.0,3.0,2.0,1.0,1.0,1.0,,
OOBUS198,,,,,,,3.0,3.0,3.0,4.0,2.0,2.0,2.0,3.0,1.0,4.0,4.0,3.0,2.0,1.0,1.0,1.0,,
OOBUS199,,,,,,,3.0,3.0,3.0,4.0,2.0,2.0,2.0,3.0,1.0,4.0,4.0,3.0,2.0,1.0,1.0,1.0,,
OOBUS200,,,,,,,1.0,1.0,1.0,1.0,1.0,,1.0,1.0,,2.0,2.0,1.0,1.0,,,,,
OOBUS201,,,,,,,1.0,1.0,1.0,1.0,1.0,,1.0,1.0,,2.0,2.0,1.0,1.0,,,,,
OOBUS202,,,,,,,1.0,1.0,1.0,1.0,1.0,,1.0,1.0,,2.0,2.0,1.0,1.0,,,,,
OOBUS203,,,,,,,1.0,1.0,1.0,1.0,1.0,,1.0,1.0,,2.0,1.0,2.0,1.0,,,,,
OOBUS204,,,,,,,,2.0,1.0,1.0,1.0,,1.0,1.0,,2.0,1.0,2.0,1.0,,,,,
OOBUS205,,,,,,,,3.0,1.0,1.0,1.0,,1.0,1.0,,2.0,1.0,4.0,1.0,,,,,
OOBUS206,,,,,,,,3.0,1.0,1.0,1.0,,1.0,1.0,,1.0,2.0,4.0,1.0,,,,,
OOBUS207,,,,,,,,4.0,1.0,1.0,1.0,,1.0,1.0,,1.0,2.0,4.0,1.0,,,,,
OOBUS208,,,,,,,,4.0,2.0,1.0,,1.0,2.0,,1.0,3.0,4.0,5.0,3.0,,,,,
OOBUS209,,,,,,,,2.0,1.0,1.0,,1.0,1.0,,1.0,1.0,2.0,4.0,1.0,,,,,
OOBUS210,,,,,,,,2.0,1.0,1.0,,1.0,1.0,,1.0,1.0,2.0,4.0,1.0,,,,,
OOBUS211,,,,,,,,2.0,1.0,1.0,,1.0,1.0,,1.0,1.0,2.0,4.0,1.0,,,,,
OOBUS213,,,,,,,1.0,4.0,4.0,3.0,2.0,2.0,1.0,2.0,3.0,3.0,3.0,2.0,2.0,3.0,1.0,2.0,0.2,0.2
OOBUS214,,,,,,,1.0,4.0,4.0,3.0,2.0,1.0,2.0,2.0,3.0,3.0,2.0,3.0,2.0,3.0,1.0,2.0,0.2,0.2
OOBUS215,,,,,,,1.0,4.0,4.0,3.0,2.0,1.0,2.0,2.0,3.0,3.0,2.0,3.0,2.0,3.0,1.0,2.0,0.2,0.2
OOBUS216,,,,,,,1.0,3.0,5.0,3.0,2.0,1.0,2.0,2.0,3.0,3.0,2.0,3.0,2.0,3.0,1.0,2.0,0.2,0.2
OOBUS217,,,,,,,1.0,3.0,4.0,4.0,2.0,1.0,2.0,2.0,3.0,2.0,3.0,3.0,2.0,3.0,1.0,2.0,0.2,0.2
OOBUS218,,,,,,,1.0,3.0,4.0,4.0,2.0,1.0,2.0,2.0,3.0,2.0,3.0,3.0,2.0,3.0,1.0,2.0,0.2,0.2
OOBUS219,,,,,,,1.0,3.0,4.0,4.0,2.0,1.0,2.0,2.0,3.0,2.0,3.0,3.0,2.0,3.0,1.0,2.0,0.2,0.2
OOBUS220,,,,,,,1.0,3.0,4.0,4.0,2.0,1.0,2.0,2.0,3.0,2.0,3.0,3.0,2.0,3.0,1.0,2.0,0.2,0.2
OOBUS221,,,,,,,1.0,3.0,4.0,4.0,2.0,1.0,2.0,2.0,3.0,2.0,3.0,3.0,2.0,3.0,1.0,2.0,0.2,0.2
OOBUS222,,,,,,,1.0,3.0,4.0,4.0,1.0,2.0,2.0,2.0,3.0,2.0,3.0,3.0,2.0,3.0,1.0,2.0,0.2,0.2
OOBUS223,,,,,,,1.0,3.0,4.0,4.0,1.0,2.0,2.0,2.0,3.0,2.0,3.0,3.0,2.0,3.0,1.0,2.0,0.2,0.2
OOBUS224,,,,,,,1.0,3.0,4.0,4.0,1.0,2.0,2.0,2.0,3.0,2.0,3.0,3.0,2.0,3.0,1.0,2.0,0.2,0.2
OOBUS225,,,,,,,1.0,3.0,4.0,4.0,1.0,2.0,2.0,2.0,3.0,2.0,3.0,2.0,3.0,2.0,2.0,2.0,0.2,0.2
OOBUS226,,,,,,,1.0,3.0,4.0,4.0,1.0,2.0,2.0,2.0,3.0,2.0,3.0,2.0,3.0,2.0,2.0,2.0,0.2,0.2
OOBUS227,,,,,,,1.0,3.0,4.0,6.0,2.0,3.0,4.0,3.0,5.0,3.0,5.0,3.0,3.0,2.0,2.0,2.0,0.2,0.2
OOBUS228,,,,,,,1.0,3.0,4.0,6.0,2.0,3.0,4.0,3.0,5.0,3.0,5.0,3.0,3.0,2.0,2.0,2.0,0.2,0.2
OOBUS229,,,,,,,1.0,3.0,4.0,4.0,1.0,2.0,2.0,2.0,3.0,2.0,3.0,2.0,3.0,2.0,2.0,2.0,0.2,0.2
OOBUS230,,,,,,,1.0,3.0,4.0,4.0,1.0,2.0,2.0,2.0,3.0,2.0,3.0,2.0,3.0,2.0,2.0,2.0,0.2,0.2
OOBUS231,,,,,,,1.0,2.0,3.0,4.0,1.0,2.0,2.0,2.0,3.0,2.0,3.0,2.0,3.0,2.0,2.0,2.0,0.2,0.2
OOBUS232,,,,,,,1.0,3.0,4.0,3.0,2.0,2.0,2.0,2.0,3.0,2.0,2.0,3.0,3.0,2.0,1.0,2.0,1.2,0.2
OOBUS233,,,,,,,1.0,3.0,3.0,4.0,2.0,2.0,2.0,2.0,3.0,2.0,2.0,3.0,3.0,2.0,1.0,2.0,1.2,0.2
OOBUS234,,,,,,,1.0,3.0,3.0,4.0,2.0,2.0,2.0,2.0,3.0,2.0,2.0,3.0,3.0,2.0,1.0,2.0,1.2,0.2
OOBUS235,,,,,,,1.0,3.0,3.0,4.0,2.0,2.0,2.0,2.0,3.0,2.0,2.0,3.0,3.0,2.0,1.0,2.0,1.2,0.2
OOBUS236,,,,,,,,3.0,4.0,4.0,2.0,2.0,2.0,1.0,4.0,2.0,2.0,3.0,2.0,3.0,1.0,2.0,1.2,0.2
OOBUS237,,,,,,,,3.0,4.0,4.0,2.0,2.0,2.0,1.0,3.0,2.0,3.0,3.0,2.0,3.0,1.0,2.0,1.2,0.2
OOBUS238,,,,,,,2.0,4.0,5.0,6.0,2.0,4.0,1.0,4.0,3.0,4.0,3.0,5.0,3.0,4.0,1.0,3.0,1.2,0.2
OOBUS239,,,,,,,2.0,3.0,6.0,6.0,2.0,3.0,2.0,3.0,4.0,3.0,4.0,5.0,2.0,4.0,2.0,3.0,1.2,0.2
OOBUS240,,,,,,,2.0,3.0,6.0,6.0,2.0,3.0,2.0,3.0,4.0,3.0,4.0,5.0,2.0,4.0,2.0,3.0,1.2,0.2
OOBUS241,,,,,,,,,,,,,,,,,,,,,,,,
OOBUS242,,,,,,,,,,,,,,,,,,,,,,,,
OOBUS243,,,,,,,,,,,,,,,,,,,,,,,,
OOBUS244,,,,,,,,,,,,,,,,,,,,,,,,
OOBUS245,,,,,,,,,1.0,1.0,1.0,2.0,1.0,1.0,2.0,1.0,2.0,1.0,,,,,,
OOBUS246,,,,,,,,,,2.0,1.0,1.0,2.0,1.0,2.0,1.0,2.0,1.0,,,,,,
OOBUS247,,,,,,,,,,,,,,,,,,,,,,,,
OOBUS248,,,,,,,,,,,,,,,,,,,,,,,,
OOBUS249,,,,,,,,,,,,,,,,,,,,,,,,
OOBUS250,,,,,,,,,,,,,,,,,,,,,,,,
OOBUS251,,,,,,,,,,,,,,,,,,,,,,,,
OOBUS252,,,,,,,,,,,,,,,,,,,,,,,,
OOBUS253,,,,,,,,,1.0,,,,,,,2.0,2.0,1.0,2.0,,,,,
OOBUS254,,,,,,,,,1.0,,,,,,,2.0,2.0,1.0,2.0,,,,,
OOBUS255,,,,,,,,,1.0,,,,,,,2.0,2.0,1.0,2.0,,,,,
OOBUS256,,,,,,,,,1.0,,,,,,,2.0,2.0,1.0,2.0,,,,,
OOBUS257,,,,,,,,,,,,,,,,,,,,,,,,
OOBUS258,,,,,,,,,,,,,,,,,1.0,1.0,,,,,,
OOBUS259,,,,,,,,,,,,,,,,,1.0,1.0,,,,,,
OOBUS260,,,,,,,,,1.0,,,,,,,,,,,,,,,
OOBUS261,,,,,,,,,,,,,,,1.0,,,,,,,,,
OOBUS262,,,,,,,,1.0,1.0,,,,,,,,,,,,,,,
OOBUS263,,,,,,,,1.0,1.0,,,,,,,,,,,,,,,
OOBUS264,,,,,,,,1.0,1.0,,,,,,,,,,,,,,,
OOBUS265,,,,,,,,,2.0,,,,,,,2.0,,,,,,,,
OOBUS266,,,,,,,,,,2.0,1.0,2.0,1.0,3.0,1.0,2.0,,,,,,,,
OOBUS268,,,,,,,1.0,1.0,2.0,1.0,,1.0,,1.0,1.0,3.0,1.0,1.0,1.0,,,,,
OOBUS269,,,,,,,1.0,1.0,2.0,1.0,,1.0,,1.0,1.0,3.0,1.0,1.0,1.0,,,,,
OOBUS270,,,,,,,2.0,2.0,3.0,1.0,,1.0,1.0,1.0,2.0,4.0,3.0,2.0,3.0,,,,,
OOBUS271,,,,,,,2.0,2.0,3.0,1.0,,1.0,1.0,1.0,1.0,5.0,3.0,2.0,3.0,,,,,
OOBUS272,,,,,,,1.0,1.0,2.0,1.0,,1.0,,1.0,1.0,3.0,1.0,1.0,1.0,,,,,
OOBUS273,,,,,,,1.0,1.0,2.0,1.0,,1.0,,1.0,1.0,3.0,1.0,1.0,1.0,,,,,
OOBUS274,,,,,,,1.0,1.0,2.0,1.0,,1.0,,1.0,1.0,3.0,1.0,1.0,1.0,,,,,
OOBUS275,,,,,,,1.0,1.0,1.0,2.0,,1.0,,1.0,1.0,3.0,1.0,1.0,1.0,,,,,
OOBUS276,,,,,,,1.0,1.0,1.0,2.0,,1.0,,1.0,1.0,3.0,1.0,1.0,1.0,,,,,
OOBUS277,,,,,,,1.0,1.0,1.0,2.0,,1.0,,1.0,1.0,3.0,1.0,1.0,1.0,,,,,
OOBUS278,,,,,,,1.0,1.0,1.0,2.0,,1.0,,1.0,1.0,3.0,1.0,1.0,1.0,,,,,
OOBUS279,,,,,,,1.0,1.0,,2.0,,1.0,,1.0,1.0,2.0,1.0,1.0,1.0,,,,,
OOBUS280,,,,,,,3.0,3.0,2.0,4.0,2.0,2.0,2.0,2.0,3.0,3.0,4.0,4.0,2.0,1.0,1.0,2.0,1.0,
OOBUS281,,,,,,,3.0,3.0,3.0,4.0,2.0,2.0,2.0,2.0,3.0,4.0,4.0,4.0,2.0,1.0,1.0,2.0,1.0,
OOBUS282,,,,,,,3.0,3.0,3.0,4.0,2.0,2.0,1.0,3.0,3.0,4.0,3.0,5.0,2.0,1.0,1.0,2.0,1.0,
OOBUS283,,,,,,,3.0,3.0,3.0,4.0,2.0,2.0,1.0,3.0,3.0,4.0,3.0,5.0,2.0,1.0,1.0,2.0,1.0,
OOBUS284,,,,,,,5.0,5.0,5.0,5.0,1.0,3.0,1.0,3.0,2.0,6.0,6.0,5.0,3.0,1.0,,2.0,,
OOBUS285,,,,,,,3.0,3.0,3.0,5.0,1.0,3.0,1.0,3.0,2.0,4.0,4.0,3.0,3.0,1.0,,2.0,,
OOBUS286,,,,,,,3.0,3.0,3.0,5.0,1.0,3.0,1.0,3.0,2.0,4.0,4.0,3.0,3.0,1.0,,2.0,,
OOBUS287,,,,,,,3.0,3.0,3.0,5.0,1.0,3.0,1.0,3.0,2.0,4.0,4.0,3.0,3.0,1.0,,2.0,,
OOBUS288,,,,,,,3.0,3.0,3.0,5.0,1.0,3.0,1.0,3.0,2.0,4.0,4.0,3.0,3.0,1.0,,2.0,,
OOBUS289,,,,,,,1.0,1.0,1.0,2.0,,1.0,,1.0,1.0,2.0,2.0,1.0,1.0,,,,,
OOBUS290,,,,,,,1.0,1.0,1.0,1.0,1.0,1.0,,1.0,1.0,2.0,2.0,1.0,1.0,,,,,
OOBUS291,,,,,,,1.0,1.0,1.0,1.0,1.0,1.0,,1.0,1.0,2.0,2.0,1.0,1.0,,,,,
OOBUS292,,,,,,,1.0,1.0,1.0,1.0,1.0,1.0,,1.0,1.0,2.0,2.0,1.0,1.0,,,,,
OOBUS293,,,,,,,1.0,1.0,1.0,1.0,1.0,1.0,,1.0,1.0,2.0,2.0,1.0,1.0,,,,,
OOBUS294,,,,,,,1.0,1.0,1.0,1.0,1.0,1.0,,1.0,1.0,2.0,2.0,1.0,1.0,,,,,
OOBUS295,,,,,,,,2.0,1.0,1.0,1.0,,1.0,1.0,1.0,2.0,2.0,1.0,1.0,,,,,
OOBUS296,,,,,,,,2.0,1.0,1.0,1.0,,1.0,1.0,1.0,2.0,2.0,1.0,1.0,,,,,
OOBUS297,,,,,,,2.0,4.0,3.0,3.0,3.0,1.0,3.0,3.0,2.0,4.0,4.0,3.0,2.0,2.0,,2.0,,
OOBUS298,,,,,,,2.0,4.0,3.0,3.0,3.0,1.0,3.0,3.0,2.0,4.0,4.0,3.0,2.0,2.0,,2.0,,
OOBUS299,,,,,,,2.0,4.0,3.0,3.0,3.0,1.0,3.0,3.0,2.0,4.0,4.0,3.0,2.0,2.0,,2.0,,
OOBUS301,,,,,,,1.0,1.0,1.0,2.0,1.0,,1.0,,1.0,1.0,1.0,1.0,,,,,,
OOBUS302,,,,,,,1.0,1.0,1.0,2.0,1.0,,1.0,,1.0,1.0,1.0,1.0,,,,,,
OOBUS303,,,,,,,1.0,1.0,1.0,2.0,1.0,,1.0,,,2.0,1.0,1.0,,,,,,
OOBUS304,,,,,,,1.0,1.0,1.0,2.0,1.0,,1.0,,,2.0,1.0,1.0,,,,,,
OOBUS305,,,,,,,1.0,1.0,1.0,2.0,1.0,,1.0,,,2.0,1.0,1.0,,,,,,
OOBUS306,,,,,,,1.0,1.0,1.0,2.0,1.0,,1.0,,,2.0,1.0,1.0,,,,,,
OOBUS307,,,,,,,1.0,1.0,1.0,3.0,1.0,,2.0,,,2.0,1.0,1.0,,,,,,
OOBUS308,,,,,,,1.0,1.0,1.0,2.0,1.0,,1.0,,,2.0,1.0,1.0,,,,,,
OOBUS309,,,,,,,1.0,1.0,1.0,1.0,2.0,,1.0,,,2.0,1.0,1.0,,,,,,
OOBUS310,,,,,,,1.0,1.0,1.0,1.0,2.0,,1.0,,,2.0,1.0,1.0,,,,,,
OOBUS311,,,,,,,1.0,1.0,1.0,2.0,1.0,,1.0,,1.0,1.0,1.0,1.0,,,,,,
OOBUS312,,,,,,,1.0,1.0,1.0,2.0,1.0,,1.0,,1.0,1.0,1.0,1.0,,,,,,
OOBUS313,,,,,,,1.0,1.0,1.0,2.0,1.0,,1.0,,1.0,1.0,1.0,1.0,,,,,,
OOBUS314,,,,,,,1.0,1.0,1.0,2.0,1.0,,1.0,,1.0,1.0,1.0,1.0,,,,,,
OOBUS315,,,,,,,1.0,1.0,1.0,2.0,1.0,,1.0,,1.0,1.0,1.0,1.0,,,,,,
OOBUS316,,,,,,,1.0,1.0,1.0,2.0,1.0,,1.0,,1.0,1.0,1.0,1.0,,,,,,
OOBUS317,,,,,,,1.0,1.0,1.0,2.0,1.0,,1.0,,1.0,1.0,1.0,1.0,,,,,,
OOBUS318,,,,,,,,1.0,1.0,,,,,,,1.0,,,,,,,,
OOBUS319,,,,,,,,,4.0,,,,,,,,,,,,,,,
OOBUS320,,,,,,,,,,1.0,,,1.0,,,,,,,,,,,
OOBUS321,,,,,,,,,,1.0,,,1.0,,,,,,,,,,,
OOBUS322,,,,,,,,,,,,,,,,1.0,,,,,,,,
OOBUS323,,,,,,,,,,,,,,,,1.0,,,,,,,,
OOBUS324,,,,,,,,,,,,,,,,1.0,,,,,,,,
OOBUS325,,,,,,,,,1.0,,,,,,,1.0,,,,,,,,
OOBUS326,,,,,,,3.0,4.0,4.0,1.0,,,,,,2.0,2.0,5.0,,,,,,
OOBUS327,,,,,,,1.0,2.0,2.0,2.0,2.0,1.0,2.0,1.0,2.0,2.0,2.0,2.0,2.0,1.0,1.0,,,
OOBUS328,,,,,,,1.0,2.0,2.0,2.0,2.0,1.0,2.0,1.0,2.0,2.0,2.0,2.0,2.0,1.0,1.0,,,
OOBUS329,,,,,,,1.0,2.0,2.0,2.0,2.0,1.0,2.0,1.0,2.0,2.0,2.0,2.0,2.0,1.0,1.0,,,
OOBUS330,,,,,,,1.0,2.0,2.0,2.0,2.0,1.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0,1.0,,,
OOBUS331,,,,,,,3.0,4.0,4.0,4.0,3.0,3.0,2.0,4.0,3.0,5.0,3.0,6.0,2.0,3.0,2.0,2.0,1.0,
OOBUS332,,,,,,,3.0,4.0,4.0,4.0,3.0,3.0,2.0,4.0,3.0,5.0,3.0,6.0,2.0,3.0,2.0,2.0,1.0,
OOBUS333,,,,,,,2.0,5.0,4.0,4.0,2.0,4.0,2.0,4.0,3.0,5.0,3.0,6.0,1.0,4.0,2.0,2.0,1.0,
OOBUS334,,,,,,,1.0,6.0,3.0,4.0,3.0,4.0,2.0,4.0,2.0,6.0,3.0,6.0,1.0,4.0,2.0,2.0,1.0,
OOBUS335,,,,,,,1.0,6.0,3.0,4.0,3.0,4.0,2.0,4.0,2.0,6.0,3.0,6.0,1.0,4.0,2.0,2.0,1.0,
OOBUS336,,,,,,,1.0,6.0,2.0,4.0,4.0,4.0,2.0,4.0,2.0,6.0,3.0,5.0,2.0,4.0,2.0,2.0,1.0,
OOBUS337,,,,,,,1.0,6.0,4.0,4.0,4.0,4.0,3.0,4.0,2.0,5.0,5.0,6.0,2.0,4.0,2.0,2.0,1.0,
OOBUS339,,,,,,4.0,10.0,10.0,10.0,14.0,9.0,9.0,11.0,7.0,7.0,15.0,16.0,12.0,11.0,7.0,8.0,7.0,,
OOBUS340,,,,,,3.0,9.0,8.0,7.0,10.0,9.0,6.0,10.0,6.0,6.0,13.0,15.0,11.0,10.0,5.0,9.0,6.0,,
OOBUS341,,,,,,,3.0,1.0,2.0,2.0,2.0,1.0,2.0,1.0,1.0,3.0,3.0,2.0,2.0,1.0,2.0,1.0,,
OOBUS342,,,,,,,3.0,1.0,2.0,2.0,2.0,1.0,2.0,1.0,1.0,3.0,3.0,2.0,2.0,1.0,2.0,1.0,,
OOBUS343,,,,,,,3.0,1.0,2.0,2.0,2.0,1.0,2.0,1.0,1.0,3.0,3.0,2.0,2.0,1.0,2.0,1.0,,
OOBUS344,,,,,,,3.0,,2.0,2.0,2.0,1.0,2.0,1.0,,3.0,3.0,2.0,2.0,1.0,1.0,2.0,,
OOBUS345,,,,,,,3.0,,2.0,2.0,1.0,2.0,2.0,1.0,,3.0,3.0,2.0,2.0,1.0,1.0,2.0,,
OOBUS346,,,,,,,3.0,,2.0,2.0,1.0,2.0,2.0,1.0,,3.0,3.0,2.0,2.0,1.0,1.0,2.0,,
OOBUS347,,,,,,,3.0,,2.0,2.0,1.0,2.0,1.0,2.0,,3.0,2.0,3.0,2.0,1.0,1.0,2.0,,
OOBUS348,,,,,,,3.0,,2.0,2.0,1.0,2.0,1.0,2.0,,3.0,2.0,3.0,2.0,1.0,1.0,2.0,,
OOBUS349,,,,,,,3.0,,2.0,2.0,1.0,2.0,1.0,2.0,,3.0,2.0,3.0,2.0,1.0,1.0,2.0,,
OOBUS350,,,,,,,3.0,,2.0,2.0,1.0,2.0,1.0,2.0,,2.0,3.0,3.0,2.0,1.0,1.0,2.0,,
OOBUS351,,,,,,,3.0,1.0,2.0,1.0,2.0,1.0,2.0,2.0,1.0,2.0,3.0,3.0,2.0,1.0,1.0,2.0,,
OOBUS352,,,,,,,8.0,9.0,5.0,10.0,10.0,4.0,10.0,7.0,7.0,8.0,15.0,12.0,7.0,9.0,5.0,10.0,,
OOBUS353,,,,,,6.0,18.0,21.0,15.0,18.0,11.0,10.0,14.0,9.0,8.0,26.0,28.0,20.0,18.0,7.0,10.0,8.0,,
OOBUS354,,,,,,,2.0,1.0,2.0,2.0,2.0,1.0,2.0,1.0,1.0,3.0,3.0,2.0,2.0,1.0,2.0,1.0,,
OOBUS355,,,,,,,2.0,1.0,2.0,2.0,2.0,1.0,2.0,1.0,1.0,3.0,3.0,2.0,2.0,1.0,2.0,1.0,,
OOBUS356,,,,,,1.0,4.0,4.0,3.0,2.0,1.0,2.0,1.0,2.0,1.0,4.0,4.0,5.0,3.0,1.0,1.0,2.0,,
OOBUS357,,,,,,,2.0,1.0,2.0,2.0,1.0,2.0,1.0,2.0,1.0,3.0,2.0,3.0,2.0,1.0,1.0,2.0,,
OOBUS358,,,,,,,2.0,1.0,2.0,2.0,1.0,2.0,1.0,2.0,1.0,3.0,2.0,3.0,2.0,1.0,1.0,2.0,,
OOBUS359,,,,,,,2.0,1.0,2.0,2.0,1.0,2.0,1.0,2.0,1.0,3.0,2.0,3.0,2.0,1.0,1.0,2.0,,
OOBUS360,,,,,,,2.0,1.0,2.0,2.0,1.0,1.0,2.0,2.0,1.0,2.0,3.0,3.0,2.0,1.0,1.0,2.0,,
OOBUS361,,,,,,,2.0,1.0,2.0,1.0,2.0,1.0,2.0,2.0,1.0,2.0,3.0,3.0,2.0,1.0,1.0,2.0,,
OOBUS362,,,,,,,2.0,1.0,2.0,1.0,2.0,1.0,2.0,2.0,1.0,2.0,3.0,3.0,2.0,1.0,1.0,2.0,,
OOBUS363,,,,,,,2.0,1.0,2.0,1.0,2.0,1.0,2.0,2.0,1.0,2.0,3.0,3.0,2.0,1.0,1.0,2.0,,
OOBUS364,,,,,,,2.0,1.0,2.0,1.0,2.0,1.0,2.0,2.0,1.0,2.0,3.0,3.0,2.0,1.0,1.0,2.0,,
OOBUS365,,,,,,,2.0,1.0,2.0,1.0,2.0,1.0,2.0,2.0,1.0,2.0,3.0,3.0,2.0,1.0,1.0,2.0,,
OOBUS367,,,,,,,2.0,2.0,2.0,2.0,2.0,1.0,2.0,1.0,2.0,2.0,2.0,3.0,1.0,2.0,1.0,1.0,1.0,
OOBUS368,,,,,,,2.0,2.0,2.0,2.0,2.0,1.0,2.0,1.0,2.0,2.0,2.0,3.0,1.0,2.0,1.0,1.0,1.0,
OOBUS369,,,,,,,2.0,2.0,2.0,2.0,2.0,1.0,2.0,1.0,2.0,2.0,2.0,3.0,1.0,2.0,1.0,1.0,1.0,
OOBUS370,,,,,,,2.0,2.0,2.0,2.0,2.0,1.0,2.0,1.0,2.0,2.0,2.0,3.0,1.0,2.0,1.0,1.0,1.0,
OOBUS371,,,,,,,2.0,2.0,2.0,2.0,2.0,1.0,2.0,1.0,2.0,2.0,2.0,3.0,1.0,2.0,1.0,1.0,1.0,
OOBUS372,,,,,,,2.0,2.0,2.0,2.0,2.0,1.0,2.0,1.0,2.0,2.0,2.0,3.0,1.0,1.0,2.0,1.0,1.0,
OOBUS373,,,,,,,2.0,2.0,2.0,2.0,2.0,1.0,2.0,1.0,2.0,2.0,2.0,3.0,1.0,1.0,2.0,1.0,1.0,
OOBUS374,,,,,,,2.0,2.0,2.0,2.0,2.0,1.0,2.0,1.0,2.0,2.0,2.0,3.0,1.0,1.0,2.0,1.0,1.0,
OOBUS375,,,,,,,1.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,,,,
OOBUS376,,,,,,,,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,,,,
OOBUS377,,,,,,,,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,,,,
OOBUS378,,,,,,,,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,,,,
OOBUS379,,,,,,1.0,1.0,2.0,1.0,2.0,1.0,1.0,2.0,1.0,,2.0,2.0,1.0,2.0,,2.0,1.0,,
OOBUS380,,,,,,,,1.0,1.0,,,,1.0,,,,1.0,1.0,,,,,,
OOBUS381,,,,,,,,1.0,1.0,,,,1.0,,,,1.0,1.0,,,,,,
OOBUS382,,,,,,,,1.0,1.0,,,,1.0,,,,1.0,1.0,,,,,,
OOBUS383,,,,,,,,1.0,1.0,,,,1.0,,,,1.0,1.0,,,,,,
OOBUS385,,,,,,1.0,3.0,4.0,4.0,6.0,2.0,4.0,3.0,3.0,2.0,4.0,4.0,4.0,3.0,3.0,,3.0,,
OOBUS386,,,,,,1.0,3.0,4.0,4.0,6.0,2.0,4.0,2.0,4.0,2.0,4.0,4.0,4.0,3.0,3.0,,3.0,,
OOBUS387,,,,,,1.0,3.0,4.0,4.0,6.0,2.0,4.0,2.0,4.0,2.0,4.0,4.0,4.0,3.0,2.0,1.0,3.0,,
OOBUS388,,,,,,1.0,3.0,4.0,4.0,6.0,2.0,4.0,2.0,4.0,2.0,4.0,4.0,4.0,3.0,2.0,1.0,3.0,,
OOBUS389,,,,,,1.0,3.0,4.0,4.0,6.0,2.0,4.0,2.0,4.0,2.0,4.0,4.0,4.0,3.0,2.0,1.0,3.0,,
OOBUS390,,,,,,1.0,3.0,4.0,4.0,6.0,2.0,4.0,2.0,4.0,2.0,4.0,4.0,4.0,3.0,2.0,1.0,3.0,,
OOBUS391,,,,,,1.0,3.0,4.0,4.0,6.0,2.0,4.0,2.0,4.0,2.0,4.0,4.0,4.0,3.0,2.0,1.0,3.0,,
OOBUS392,,,,,,,2.0,3.0,2.0,3.0,1.0,1.0,2.0,1.0,2.0,2.0,3.0,3.0,1.0,1.0,1.0,1.0,,
OOBUS393,,,,,,,2.0,3.0,2.0,3.0,1.0,1.0,2.0,1.0,2.0,2.0,3.0,3.0,1.0,1.0,1.0,1.0,,
OOBUS394,,,,,,,2.0,3.0,2.0,2.0,2.0,1.0,2.0,1.0,2.0,2.0,3.0,3.0,1.0,1.0,1.0,1.0,,
OOBUS395,,,,,,,2.0,3.0,2.0,2.0,2.0,1.0,2.0,1.0,2.0,2.0,3.0,3.0,1.0,1.0,1.0,1.0,,
OOBUS396,,,,,,,2.0,3.0,2.0,2.0,2.0,1.0,2.0,1.0,2.0,2.0,3.0,3.0,1.0,1.0,1.0,1.0,,
OOBUS397,,,,,,,2.0,3.0,2.0,2.0,2.0,1.0,2.0,1.0,2.0,2.0,3.0,3.0,1.0,1.0,1.0,1.0,,
